ID,RA,DEC,z_final,z_pdf_med,z_pdf_l68,z_pdf_u68,z_err,log_Mstar,log_Mstar_l68,log_Mstar_u68,log_SFR,Survey,z_type
COSMOS2025-620398,150.04857505298605,2.2391701274848277,8.4884,8.4884,7.6346,8.8848,0.6251000000000002,8.559,8.75279,9.12448,1.214,COSMOS-Web-DR1,phot
COSMOS2025-620799,150.05457101344072,2.2401792806034795,8.6639,8.6639,8.6204,8.6964,0.038000000000000256,9.068,9.01558,9.1,1.727,COSMOS-Web-DR1,phot
COSMOS2025-621243,150.0499093527811,2.24537359989527,8.3177,8.3177,7.6897,8.7571,0.5336999999999996,8.707,8.68398,9.01637,0.8972,COSMOS-Web-DR1,phot
COSMOS2025-621416,150.0490611328572,2.247020834138615,8.5974,8.5974,8.2655,8.7359,0.23520000000000074,8.331,8.35,8.72833,0.9901,COSMOS-Web-DR1,phot
COSMOS2025-622092,150.0525744156313,2.250381307458747,8.4886,8.4886,7.9711,8.9724,0.5006500000000003,8.11,8.29145,8.70084,0.765,COSMOS-Web-DR1,phot
COSMOS2025-622482,149.96375514130742,2.285158737031513,8.7485,8.7485,7.2773,9.2826,1.00265,8.081,8.10922,8.54597,0.7403,COSMOS-Web-DR1,phot
COSMOS2025-622857,150.05688889426767,2.2537275516216977,8.4337,8.4337,8.0958,8.7269,0.31555,8.485,8.53268,8.92876,1.147,COSMOS-Web-DR1,phot
COSMOS2025-623754,149.95429209575934,2.296477906413408,9.2205,9.2205,9.0532,9.3697,0.15824999999999978,9.44,9.39078,9.6243,1.712,COSMOS-Web-DR1,phot
COSMOS2025-626343,150.01961461616833,2.2898774119748624,9.911,9.911,9.3888,10.4261,0.51865,8.099,8.23428,8.62128,0.7617,COSMOS-Web-DR1,phot
COSMOS2025-627647,149.99087410153848,2.3082704661998843,8.4487,8.4487,8.1236,8.7599,0.31815000000000015,9.999,9.9791,10.24025,2.373,COSMOS-Web-DR1,phot
COSMOS2025-627816,150.0780136347701,2.2776282745070504,8.5019,8.5019,8.2076,8.7393,0.26585000000000036,9.685,9.70806,9.9922,2.339,COSMOS-Web-DR1,phot
COSMOS2025-627863,149.964743584684,2.3191563966807593,8.1176,8.1176,7.7097,8.3753,0.33279999999999976,8.606,8.54822,8.90128,0.8901,COSMOS-Web-DR1,phot
COSMOS2025-628643,150.06563008775774,2.287485288797927,9.7878,9.7878,9.5402,10.065,0.2623999999999995,8.109,8.08532,8.34802,0.7678,COSMOS-Web-DR1,phot
COSMOS2025-629247,150.03954154803537,2.3004610258971363,10.0366,10.0366,9.665,10.1807,0.25785000000000036,7.79,7.79625,8.10525,0.4491,COSMOS-Web-DR1,phot
COSMOS2025-630002,149.95660092411768,2.3351947359704597,8.0759,8.0759,7.6845,8.463,0.38924999999999965,8.597,8.31831,8.67074,0.2611,COSMOS-Web-DR1,phot
COSMOS2025-630365,149.97363233202347,2.3305891560125533,8.392,8.392,7.7616,9.2096,0.7240000000000002,8.7,8.68001,8.93619,1.359,COSMOS-Web-DR1,phot
COSMOS2025-630379,150.076013694197,2.2937601863904282,8.3336,8.3336,7.7691,8.7224,0.47665000000000024,9.894,9.56914,9.8838,1.558,COSMOS-Web-DR1,phot
COSMOS2025-631225,149.96924715151525,2.336986183966611,8.4143,8.4143,7.8089,8.8435,0.5173000000000001,7.932,8.14479,8.61442,0.5915,COSMOS-Web-DR1,phot
COSMOS2025-631870,149.97817496251045,2.3373754233073676,8.738,8.738,8.6027,8.8602,0.12875000000000014,8.494,8.49232,8.88507,1.153,COSMOS-Web-DR1,phot
COSMOS2025-632088,150.0329178889531,2.318834496568617,8.3242,8.3242,7.61,8.6561,0.52305,8.199,8.29476,8.76033,0.8619,COSMOS-Web-DR1,phot
COSMOS2025-632710,150.01360212648444,2.329343799463078,9.4643,9.4643,8.8085,10.11,0.6507499999999995,8.677,8.45106,8.85183,0.4868,COSMOS-Web-DR1,phot
COSMOS2025-632918,150.06211201016544,2.312884140603718,8.3308,8.3308,7.6175,8.6064,0.4944500000000005,8.002,7.99954,8.46813,0.6609,COSMOS-Web-DR1,phot
COSMOS2025-634722,150.00292409960676,2.3473599072284004,8.4659,8.4659,8.0643,8.9308,0.43325000000000014,9.447,9.59095,9.94973,2.11,COSMOS-Web-DR1,phot
COSMOS2025-634856,149.98266583483544,2.3557926293187688,10.0631,10.0631,9.9949,10.1434,0.07425000000000015,8.04,8.00687,8.1,0.6989,COSMOS-Web-DR1,phot
COSMOS2025-635051,150.07545215357794,2.323585227019909,8.6429,8.6429,8.5928,8.6846,0.04589999999999961,8.897,8.86486,8.95,1.56,COSMOS-Web-DR1,phot
COSMOS2025-635057,149.99995448263937,2.3510910726673537,8.354,8.354,7.8166,8.842,0.5127000000000002,8.837,8.73353,9.07694,0.7168,COSMOS-Web-DR1,phot
COSMOS2025-635908,150.0489044313215,2.3392257005871584,10.0733,10.0733,9.9738,10.211,0.11859999999999982,7.868,7.84131,8.29273,0.5276,COSMOS-Web-DR1,phot
COSMOS2025-636736,150.02761114912332,2.3526881601653655,9.0402,9.0402,8.4367,9.2833,0.42330000000000023,8.427,8.42123,8.69563,1.09,COSMOS-Web-DR1,phot
COSMOS2025-637119,150.08464160068516,2.334505128641915,9.0374,9.0374,8.7231,9.5818,0.42934999999999945,8.837,9.17382,9.56814,1.497,COSMOS-Web-DR1,phot
COSMOS2025-638292,150.06275274477989,2.349848027622656,8.0613,8.0613,7.4524,8.7404,0.6439999999999997,9.666,9.51307,9.86747,1.496,COSMOS-Web-DR1,phot
COSMOS2025-638494,150.0387721413204,2.3599288979139654,8.9695,8.9695,8.3802,9.3166,0.4681999999999995,8.879,8.73432,9.01153,0.9767,COSMOS-Web-DR1,phot
COSMOS2025-638817,150.1005294229548,2.339340213904207,8.7543,8.7543,8.1558,8.8934,0.36880000000000024,7.881,7.87466,8.16319,0.5402,COSMOS-Web-DR1,phot
COSMOS2025-641512,150.08398524300094,2.36212855022332,8.3667,8.3667,8.2689,8.4601,0.09560000000000013,8.545,8.51581,8.6,1.208,COSMOS-Web-DR1,phot
COSMOS2025-642961,150.0636999265254,2.379617489807901,8.6903,8.6903,8.416,9.0105,0.29725,8.679,8.7159,9.12495,1.342,COSMOS-Web-DR1,phot
COSMOS2025-643713,150.01550755763844,2.4023170172965296,8.0956,8.0956,7.6099,8.6726,0.5313499999999998,8.65,8.55364,8.92743,0.9308,COSMOS-Web-DR1,phot
COSMOS2025-644113,150.0869862059044,2.3798568294701727,8.7029,8.7029,6.5546,11.4154,2.4304,8.422,9.66346,10.89159,1.081,COSMOS-Web-DR1,phot
COSMOS2025-644168,150.10993865486168,2.3721560951684157,10.0203,10.0203,9.3901,10.1803,0.39510000000000023,7.897,7.90683,8.26876,0.5558,COSMOS-Web-DR1,phot
COSMOS2025-644334,149.98528866338626,2.4185601136958836,9.9358,9.9358,9.3172,10.1276,0.4051999999999998,8.391,8.33908,8.54426,1.05,COSMOS-Web-DR1,phot
COSMOS2025-644438,149.9924978845348,2.416787242797114,9.9978,9.9978,9.6715,10.1776,0.25305,8.15,8.10859,8.2,0.8092,COSMOS-Web-DR1,phot
COSMOS2025-645985,149.9820176918988,2.4311502241758327,8.2603,8.2603,7.6311,8.8107,0.5898000000000003,10.987,11.0385,11.58813,3.364,COSMOS-Web-DR1,phot
COSMOS2025-646236,149.98189941860562,2.433056566046593,8.2665,8.2665,7.6055,8.7298,0.5621499999999995,9.136,8.89107,9.26824,0.6682,COSMOS-Web-DR1,phot
COSMOS2025-647479,150.010080405612,2.4317715386320504,10.0081,10.0081,9.6803,10.2534,0.2865499999999992,8.082,8.05508,8.33158,0.7415,COSMOS-Web-DR1,phot
COSMOS2025-647821,150.02322142036726,2.429589831434319,9.0876,9.0876,8.272,9.6088,0.6684000000000001,8.913,8.67785,9.03526,0.6258,COSMOS-Web-DR1,phot
COSMOS2025-648112,150.00752817159443,2.437286972477038,8.6211,8.6211,7.8289,9.1133,0.6422000000000003,8.22,8.3616,8.67216,0.8776,COSMOS-Web-DR1,phot
COSMOS2025-648467,150.04296731376223,2.4270442209518013,8.8371,8.8371,8.5028,9.1524,0.32479999999999976,8.408,8.23472,8.64965,0.534,COSMOS-Web-DR1,phot
COSMOS2025-648711,149.98912825202476,2.4486082671313234,9.1876,9.1876,9.1346,9.2508,0.058099999999999596,8.452,8.416,8.5,1.111,COSMOS-Web-DR1,phot
COSMOS2025-649176,150.08184466883475,2.418351483047039,10.0384,10.0384,9.9905,10.1103,0.05989999999999984,8.168,8.15,8.47823,0.8271,COSMOS-Web-DR1,phot
COSMOS2025-649208,150.09129868765663,2.4152391737593053,10.0136,10.0136,9.4276,10.1856,0.37900000000000045,8.331,8.48976,9.08315,0.9904,COSMOS-Web-DR1,phot
COSMOS2025-649323,150.0914648079641,2.4160157506582145,10.0127,10.0127,9.3984,10.1031,0.3523499999999995,8.091,8.05,8.24608,0.7507,COSMOS-Web-DR1,phot
COSMOS2025-649526,150.08631375461695,2.419554849032557,8.6601,8.6601,8.2148,8.9648,0.375,8.743,8.82447,9.39583,1.119,COSMOS-Web-DR1,phot
COSMOS2025-650312,149.9955606171095,2.4593602750147188,8.3681,8.3681,7.8865,8.8202,0.46685,8.841,8.77019,9.23885,1.11,COSMOS-Web-DR1,phot
COSMOS2025-651422,150.0296194749622,2.2469875864985562,8.2476,8.2476,7.1586,8.7188,0.7801,8.238,8.17134,8.59555,0.5187,COSMOS-Web-DR1,phot
COSMOS2025-651429,149.95676485694926,2.273651562746753,8.3777,8.3777,6.9742,9.98,1.5029000000000003,7.805,7.81211,8.3028,0.4637,COSMOS-Web-DR1,phot
COSMOS2025-651578,150.0405356940548,2.2468198234966694,8.6794,8.6794,6.1857,11.8378,2.82605,10.682,9.9404,10.43254,2.148,COSMOS-Web-DR1,phot
COSMOS2025-651651,149.93459698884533,2.2869284328343973,9.9648,9.9648,8.7153,10.3225,0.8036000000000003,7.889,8.07867,8.58142,0.5478,COSMOS-Web-DR1,phot
COSMOS2025-651919,149.95873488462993,2.2835307335934023,8.8922,8.8922,7.4522,9.6051,1.07645,8.527,8.24342,8.65433,0.1986,COSMOS-Web-DR1,phot
COSMOS2025-651956,150.0645991176883,2.245987064259599,9.5408,9.5408,9.1593,10.4768,0.6587500000000004,8.165,8.4346,9.00013,0.8245,COSMOS-Web-DR1,phot
COSMOS2025-652485,150.00727144165145,2.2781012059827144,9.7779,9.7779,8.9472,10.1962,0.6244999999999994,7.912,8.269,8.77912,0.5712,COSMOS-Web-DR1,phot
COSMOS2025-652489,150.00350031890255,2.2795362834053208,9.0305,9.0305,7.0585,9.8901,1.4158,8.78,8.51233,8.97249,0.3087,COSMOS-Web-DR1,phot
COSMOS2025-652829,149.98723519978964,2.2920910115200117,9.0098,9.0098,6.43,9.4965,1.5332499999999998,8.976,8.86938,9.26766,1.247,COSMOS-Web-DR1,phot
COSMOS2025-653524,149.94753560430695,2.3203055939006116,8.7777,8.7777,6.6552,9.8292,1.5870000000000002,7.648,7.906,8.46676,0.307,COSMOS-Web-DR1,phot
COSMOS2025-654329,150.03730011685911,2.301195392865605,8.1668,8.1668,7.3769,8.5526,0.58785,7.627,7.65432,7.94644,0.2865,COSMOS-Web-DR1,phot
COSMOS2025-654368,150.06524017094722,2.291577548611093,9.5766,9.5766,8.9382,10.1352,0.5984999999999996,7.719,7.79744,8.3085,0.3786,COSMOS-Web-DR1,phot
COSMOS2025-654641,149.96198216396738,2.3328498568964986,8.1745,8.1745,7.1717,8.764,0.7961499999999995,7.97,7.90928,8.37346,0.06555,COSMOS-Web-DR1,phot
COSMOS2025-654695,150.04085685516188,2.304920954154719,8.4071,8.4071,8.0284,8.7052,0.33840000000000003,7.495,7.54024,8.08102,0.1539,COSMOS-Web-DR1,phot
COSMOS2025-654908,150.01979682456286,2.3165621401976795,9.925,9.925,9.5153,10.3496,0.41715000000000035,8.097,8.143,8.64003,0.4713,COSMOS-Web-DR1,phot
COSMOS2025-654943,150.0768622780001,2.2967032787819837,9.8829,9.8829,9.3311,10.173,0.4209500000000004,7.809,7.81938,8.25081,0.4679,COSMOS-Web-DR1,phot
COSMOS2025-655355,149.96697196418887,2.344614217153612,8.009,8.009,7.5315,8.5363,0.5024000000000002,8.619,8.76002,9.30178,0.9004,COSMOS-Web-DR1,phot
COSMOS2025-655695,149.97755164948035,2.3477419253133998,10.1116,10.1116,9.3192,10.7072,0.694,8.014,8.2094,8.6558,0.6717,COSMOS-Web-DR1,phot
COSMOS2025-655729,149.98146334907548,2.3468629454139243,8.0688,8.0688,7.4,8.8758,0.7378999999999998,7.924,8.0636,8.50985,0.5834,COSMOS-Web-DR1,phot
COSMOS2025-655994,150.03536560641146,2.332120549467475,8.4211,8.4211,8.2122,8.6538,0.22080000000000055,7.853,7.80341,7.9,0.5121,COSMOS-Web-DR1,phot
COSMOS2025-656050,149.9784387042469,2.3539893912682253,9.9786,9.9786,9.4075,10.1552,0.37385,8.051,7.97269,8.22505,0.7101,COSMOS-Web-DR1,phot
COSMOS2025-656342,150.060628793336,2.329924259356036,8.6633,8.6633,8.1364,8.9303,0.39695000000000036,8.152,8.10559,8.54231,0.5263,COSMOS-Web-DR1,phot
COSMOS2025-656421,150.0834036817663,2.3228588460433293,10.0266,10.0266,9.5701,10.2002,0.3150500000000003,7.834,7.86259,8.15966,0.4927,COSMOS-Web-DR1,phot
COSMOS2025-656663,150.09159600503543,2.324900987378679,8.192,8.192,7.4857,8.5928,0.5535500000000004,8.387,8.15843,8.5861,0.2924,COSMOS-Web-DR1,phot
COSMOS2025-656838,150.0928131635342,2.3276384145972733,8.5316,8.5316,7.9241,8.8609,0.46840000000000037,8.141,8.27294,8.60124,0.8005,COSMOS-Web-DR1,phot
COSMOS2025-659055,150.06548972346593,2.383521139240609,8.8308,8.8308,7.789,9.2316,0.7213000000000003,7.86,7.91766,8.3567,0.519,COSMOS-Web-DR1,phot
COSMOS2025-659285,150.08700028208244,2.3795232602136256,8.7509,8.7509,6.5682,11.3436,2.3877,8.893,10.00469,11.03066,1.552,COSMOS-Web-DR1,phot
COSMOS2025-660371,150.01244279344482,2.4260079466868745,8.2345,8.2345,7.5157,8.8535,0.6689000000000003,8.166,8.05776,8.55358,0.3545,COSMOS-Web-DR1,phot
COSMOS2025-661073,150.09323761639777,2.4131722608574275,8.3248,8.3248,7.805,8.6711,0.4330499999999997,8.275,8.47052,8.99746,0.934,COSMOS-Web-DR1,phot
COSMOS2025-661392,150.09763704187114,2.4192315412726395,10.0465,10.0465,9.8827,10.2066,0.16195000000000004,7.913,7.8807,8.15439,0.5726,COSMOS-Web-DR1,phot
COSMOS2025-661772,150.14061091215189,2.1943319004670756,8.6901,8.6901,8.3372,8.9226,0.29269999999999996,8.539,8.62361,8.96406,1.198,COSMOS-Web-DR1,phot
COSMOS2025-661798,150.1227535346694,2.200579479716273,8.5888,8.5888,8.0931,9.0105,0.45870000000000033,9.473,9.50043,9.83012,2.132,COSMOS-Web-DR1,phot
COSMOS2025-661903,150.10391431762756,2.2085310016672315,10.0596,10.0596,9.981,10.1847,0.10184999999999977,7.964,7.9498,8.72701,0.6231,COSMOS-Web-DR1,phot
COSMOS2025-664044,150.0772010702238,2.2325698834208265,8.5578,8.5578,8.2162,8.7354,0.25959999999999983,8.312,8.28778,8.51395,0.9709,COSMOS-Web-DR1,phot
COSMOS2025-664556,150.13611106051533,2.2148827326052674,13.5326,13.5326,12.9535,14.2428,0.6446500000000004,8.497,8.48608,8.85971,1.157,COSMOS-Web-DR1,phot
COSMOS2025-664873,150.08173647618753,2.237002723748389,8.3981,8.3981,8.1658,8.6362,0.23519999999999985,8.958,9.1337,9.58066,1.621,COSMOS-Web-DR1,phot
COSMOS2025-665091,150.17889350169668,2.203071770399454,8.7941,8.7941,7.9714,9.3503,0.6894500000000003,8.926,8.69548,9.1312,0.9248,COSMOS-Web-DR1,phot
COSMOS2025-666051,150.180049115297,2.2082599018601403,8.9919,8.9919,8.3252,9.3388,0.5068000000000001,9.758,9.59645,9.88875,1.626,COSMOS-Web-DR1,phot
COSMOS2025-666677,150.11203564769056,2.236926911536547,8.5936,8.5936,8.2651,8.8321,0.2835000000000001,10.66,10.57938,10.71956,2.47,COSMOS-Web-DR1,phot
COSMOS2025-667418,150.07312220102952,2.2560483651088252,10.4762,10.4762,9.626,11.0519,0.7129500000000002,8.494,8.40627,8.79346,0.592,COSMOS-Web-DR1,phot
COSMOS2025-667420,150.0822777755157,2.252714519862511,8.5456,8.5456,8.2637,8.7579,0.24709999999999965,8.412,8.42587,8.73517,1.075,COSMOS-Web-DR1,phot
COSMOS2025-667674,150.07178236730923,2.25812849293411,8.6725,8.6725,8.5006,8.7792,0.13929999999999954,7.998,7.95432,8.05,0.6573,COSMOS-Web-DR1,phot
COSMOS2025-667921,150.0864059560904,2.2543471815551435,8.4466,8.4466,8.2072,8.6867,0.2397499999999999,8.404,8.40934,8.74535,1.063,COSMOS-Web-DR1,phot
COSMOS2025-667953,150.07484566552728,2.258694860756446,8.2097,8.2097,8.1477,8.3101,0.08119999999999994,8.791,8.57149,8.83269,1.165,COSMOS-Web-DR1,phot
COSMOS2025-668153,150.16524342612772,2.2270357014799647,8.1373,8.1373,7.6396,8.5536,0.45699999999999985,9.442,9.43023,9.90781,1.819,COSMOS-Web-DR1,phot
COSMOS2025-668216,150.2059582100445,2.212675178532716,8.0415,8.0415,7.5475,8.3662,0.40934999999999944,8.366,8.16692,8.55985,0.4574,COSMOS-Web-DR1,phot
COSMOS2025-668774,150.169398912635,2.230086162816194,10.0464,10.0464,10.0155,10.1078,0.04614999999999991,8.65,8.61225,8.7,1.309,COSMOS-Web-DR1,phot
COSMOS2025-668924,150.11355228537167,2.2515083899931176,9.9956,9.9956,9.5653,10.0913,0.2629999999999999,8.271,8.25,8.51258,0.9304,COSMOS-Web-DR1,phot
COSMOS2025-669039,150.19276926197014,2.2237836681390704,10.0562,10.0562,9.9957,10.1685,0.08640000000000025,7.974,7.95,8.1879,0.6333,COSMOS-Web-DR1,phot
COSMOS2025-669113,150.1238602823451,2.2493361588043506,11.097,8.9031,7.3455,11.0346,1.8445499999999995,9.742,10.44784,11.24928,2.401,COSMOS-Web-DR1,phot
COSMOS2025-669668,150.15994848635307,2.240372954268721,10.0558,10.0558,9.979,10.1833,0.10214999999999996,7.924,7.9,8.12282,0.5834,COSMOS-Web-DR1,phot
COSMOS2025-670728,150.13996269899496,2.2552928275516577,10.0691,10.0691,10.0023,10.1787,0.08819999999999961,8.027,8.00643,8.1,0.6863,COSMOS-Web-DR1,phot
COSMOS2025-670769,150.11008932332507,2.2665407851805983,9.9487,9.9487,9.2437,10.1022,0.4292499999999997,8.316,8.2564,8.35,0.9752,COSMOS-Web-DR1,phot
COSMOS2025-670876,150.18376796360553,2.240407614705652,8.0341,8.0341,7.5618,8.5948,0.5164999999999997,8.096,8.37188,8.9498,0.7556,COSMOS-Web-DR1,phot
COSMOS2025-671867,150.17548343992416,2.2502595911597956,10.0153,10.0153,9.693,10.1964,0.2517000000000005,7.96,7.90902,8.19675,0.6197,COSMOS-Web-DR1,phot
COSMOS2025-672960,150.19576779986735,2.249570680697038,9.9813,9.9813,9.296,10.464,0.5840000000000005,7.837,7.97705,8.43584,0.4966,COSMOS-Web-DR1,phot
COSMOS2025-677333,150.13700206496597,2.300277165581436,13.3967,13.3967,12.8881,14.233,0.6724500000000004,8.855,8.85523,9.28784,1.515,COSMOS-Web-DR1,phot
COSMOS2025-677995,150.1119991073605,2.3137413071497948,12.6764,12.6764,12.558,12.8005,0.12124999999999986,9.737,9.7,9.8,2.4,COSMOS-Web-DR1,phot
COSMOS2025-679609,150.108710369821,2.3271393734750143,8.6163,8.6163,8.3288,8.7376,0.20440000000000058,8.35,8.35,8.6068,1.009,COSMOS-Web-DR1,phot
COSMOS2025-679650,150.20326951758614,2.293025075196191,14.0585,9.222,7.1628,11.8921,2.3646499999999997,11.175,10.30623,11.16952,1.151,COSMOS-Web-DR1,phot
COSMOS2025-679790,150.2215997068134,2.287413826405256,8.2231,8.2231,7.4379,8.7046,0.6333499999999996,9.777,9.71184,10.16274,1.967,COSMOS-Web-DR1,phot
COSMOS2025-680722,150.21347190439803,2.2960535173892147,8.0247,8.0247,7.6025,8.5472,0.47235000000000005,9.816,9.32724,9.87236,1.199,COSMOS-Web-DR1,phot
COSMOS2025-681210,150.13279349969972,2.3291246900823457,11.3216,11.3216,11.0311,11.5903,0.2795999999999994,8.232,8.28364,8.66921,0.8951,COSMOS-Web-DR1,phot
COSMOS2025-681557,150.1850922506637,2.312546245910592,8.6171,8.6171,8.3673,8.7828,0.20774999999999988,8.116,8.134,8.57615,0.7787,COSMOS-Web-DR1,phot
COSMOS2025-684279,150.20466962206075,2.3248357009226988,10.0659,10.0659,10.0177,10.1615,0.0719000000000003,8.015,7.96214,8.05,0.6737,COSMOS-Web-DR1,phot
COSMOS2025-684953,150.166182975383,2.3438905059127237,10.0523,10.0523,10.0031,10.1252,0.06104999999999983,8.149,8.1108,8.2,0.8084,COSMOS-Web-DR1,phot
COSMOS2025-686419,150.1166403477017,2.372182874207534,10.012,10.012,9.7278,10.1213,0.19674999999999976,8.081,7.95468,8.10673,0.7399,COSMOS-Web-DR1,phot
COSMOS2025-687067,150.23648841074538,2.333149542588098,8.6728,8.6728,7.6602,9.138,0.7389000000000001,8.154,8.27251,8.6527,0.8084,COSMOS-Web-DR1,phot
COSMOS2025-687095,150.16361287152048,2.3597534114306797,8.3571,8.3571,8.1991,8.668,0.23444999999999983,9.054,8.82793,9.06499,1.713,COSMOS-Web-DR1,phot
COSMOS2025-688860,150.12637382048058,2.383783910364596,8.986,8.986,8.827,9.1547,0.16385000000000005,8.761,8.91795,9.49879,1.416,COSMOS-Web-DR1,phot
COSMOS2025-689246,150.250972013867,2.340852549847136,9.8352,9.8352,9.3156,10.4957,0.5900499999999997,8.276,8.27716,8.70536,0.6536,COSMOS-Web-DR1,phot
COSMOS2025-689318,150.18943639927218,2.3636598547930543,8.2816,8.2816,8.0841,8.4798,0.19784999999999986,8.249,8.24615,8.525,0.9083,COSMOS-Web-DR1,phot
COSMOS2025-689622,150.1609329888894,2.3758913505189208,9.9483,9.9483,9.3554,10.4447,0.5446499999999999,8.278,8.4287,8.83559,0.6239,COSMOS-Web-DR1,phot
COSMOS2025-689834,150.17771385320253,2.3712436236236845,8.6095,8.6095,8.3012,8.742,0.2204000000000006,8.304,8.28458,8.60363,0.9634,COSMOS-Web-DR1,phot
COSMOS2025-689984,150.1485429198026,2.3830133619481635,8.073,8.073,7.5989,8.451,0.42605000000000004,9.384,9.39403,9.75127,2.047,COSMOS-Web-DR1,phot
COSMOS2025-690022,150.15977720300563,2.3792880671708145,9.224,9.224,9.0273,9.5111,0.24190000000000023,9.189,8.84955,9.1991,0.4196,COSMOS-Web-DR1,phot
COSMOS2025-690030,150.16939403581193,2.375838346552201,10.6925,10.6925,9.6595,11.2781,0.8093000000000004,8.309,8.29531,8.73794,0.6547,COSMOS-Web-DR1,phot
COSMOS2025-691207,150.22671191863006,2.363189947790032,10.0213,10.0213,9.2418,10.3689,0.5635500000000002,8.615,8.60803,8.98899,1.274,COSMOS-Web-DR1,phot
COSMOS2025-691912,150.19443274401098,2.3796394685456224,8.3109,8.3109,8.1996,8.4551,0.1277499999999998,8.643,8.65935,9.10302,1.302,COSMOS-Web-DR1,phot
COSMOS2025-694113,150.08474745853468,2.2285328955350696,10.8933,10.8933,6.532,13.5794,3.5237,10.08,9.75319,10.38378,1.946,COSMOS-Web-DR1,phot
COSMOS2025-694310,150.07361186372214,2.235930610099063,8.5503,8.5503,8.0848,8.7606,0.3379000000000003,7.963,7.94113,8.32792,0.6224,COSMOS-Web-DR1,phot
COSMOS2025-694981,150.07885791357523,2.2462749118068204,8.5677,8.5677,8.2776,8.7135,0.2179500000000001,7.731,7.70142,7.8,0.3901,COSMOS-Web-DR1,phot
COSMOS2025-695767,150.07395850636541,2.2636092162058987,8.018,8.018,7.4577,8.5692,0.5557500000000002,7.687,7.70278,8.11517,0.3466,COSMOS-Web-DR1,phot
COSMOS2025-695783,150.17883113882746,2.2258021757713897,9.0103,9.0103,6.236,12.3913,3.0776499999999998,11.035,9.53051,10.49686,1.011,COSMOS-Web-DR1,phot
COSMOS2025-696363,150.13833963137833,2.250136939198277,9.2987,9.2987,8.8504,10.0245,0.5870499999999996,7.718,7.73298,8.23743,0.3775,COSMOS-Web-DR1,phot
COSMOS2025-696469,150.17548996579458,2.2380558672226014,9.7739,9.7739,7.4357,10.1759,1.3701000000000003,8.135,8.21071,8.701,0.7943,COSMOS-Web-DR1,phot
COSMOS2025-696484,150.1047567927808,2.263995462814428,8.3578,8.3578,7.7155,8.7669,0.5257000000000001,9.623,9.29656,9.66788,1.433,COSMOS-Web-DR1,phot
COSMOS2025-696816,150.09902044188377,2.270401573111026,8.2646,8.2646,7.6632,8.7783,0.55755,10.062,9.72533,10.04016,1.445,COSMOS-Web-DR1,phot
COSMOS2025-697672,150.18446908604494,2.2502395654388896,9.3536,9.3536,6.1515,10.1598,2.00415,7.661,7.92194,8.49077,0.3205,COSMOS-Web-DR1,phot
COSMOS2025-697673,150.1785474079916,2.252384834816535,10.0556,10.0556,9.8268,10.2595,0.21634999999999938,8.328,8.36112,8.68845,0.9874,COSMOS-Web-DR1,phot
COSMOS2025-697868,150.1335752093531,2.271281759758359,8.2591,8.2591,6.5648,9.1515,1.2933500000000002,8.339,8.18996,8.62763,0.2453,COSMOS-Web-DR1,phot
COSMOS2025-698932,150.09029107319748,2.306896421854544,9.9741,9.9741,9.5552,10.2934,0.3691000000000004,7.818,7.93619,8.34889,0.4775,COSMOS-Web-DR1,phot
COSMOS2025-699208,150.1366706613077,2.296911924710817,9.8335,9.8335,8.9685,10.4164,0.7239499999999994,9.013,8.73316,9.18557,0.7745,COSMOS-Web-DR1,phot
COSMOS2025-699553,150.10634080408565,2.315949752644502,13.3294,13.3294,11.565,14.5138,1.4744000000000002,11.653,10.96884,11.63212,2.595,COSMOS-Web-DR1,phot
COSMOS2025-699825,150.1951676929697,2.288499831609584,8.6857,8.6857,7.1387,9.3427,1.1020000000000003,8.6,8.27494,8.7037,0.2641,COSMOS-Web-DR1,phot
COSMOS2025-699880,150.15182997782668,2.30532891892994,9.9469,9.9469,9.3149,10.1566,0.4208499999999997,7.955,7.94797,8.53508,0.6141,COSMOS-Web-DR1,phot
COSMOS2025-700170,150.12283737818248,2.3216588096339885,10.0001,10.0001,9.3901,10.1536,0.38175000000000026,7.947,7.879,8.15348,0.6058,COSMOS-Web-DR1,phot
COSMOS2025-700482,150.16917763866073,2.3110129972406517,9.9928,9.9928,8.524,10.1985,0.83725,7.749,7.74568,8.2376,0.4079,COSMOS-Web-DR1,phot
COSMOS2025-700877,150.1081882424976,2.3405485862641866,8.234,8.234,7.4331,8.8622,0.71455,7.854,7.83719,8.3316,0.2277,COSMOS-Web-DR1,phot
COSMOS2025-701039,150.10663041665154,2.3435635059062805,8.2383,8.2383,7.4774,8.8479,0.6852499999999995,8.131,8.42455,8.9205,0.5084,COSMOS-Web-DR1,phot
COSMOS2025-701126,150.17002555377096,2.322160989069173,10.6083,10.6083,6.0598,13.4898,3.7150000000000003,10.604,9.66725,10.40435,1.221,COSMOS-Web-DR1,phot
COSMOS2025-701685,150.20450645736142,2.31972775261616,9.9841,9.9841,9.4313,10.2488,0.4087499999999995,7.884,7.86047,8.2714,0.543,COSMOS-Web-DR1,phot
COSMOS2025-702053,150.22726684488265,2.319054464021095,9.174,9.174,8.0685,10.029,0.9802499999999998,9.007,8.7299,9.14336,0.6712,COSMOS-Web-DR1,phot
