ID,RA,DEC,z_final,z_pdf_med,z_pdf_l68,z_pdf_u68,z_err,log_Mstar,log_Mstar_l68,log_Mstar_u68,log_SFR,Survey,z_type
COSMOS2025-465432,150.15273305373972,2.42954767099352,8.6644,8.6644,8.6148,8.6983,0.04174999999999951,8.374,8.30019,8.4,1.033,COSMOS-Web-DR1,phot
COSMOS2025-465706,150.14003549017986,2.436082878002045,8.7579,8.7579,8.6961,8.8239,0.06390000000000029,9.074,8.84418,9.06155,1.078,COSMOS-Web-DR1,phot
COSMOS2025-465730,150.22526220949263,2.4051697788608135,10.0348,10.0348,9.9965,10.0712,0.037349999999999994,8.996,8.96512,9.05,1.655,COSMOS-Web-DR1,phot
COSMOS2025-467074,150.16600276960907,2.4357832546879754,8.6621,8.6621,8.553,8.7367,0.09184999999999999,8.451,8.40866,8.5,1.11,COSMOS-Web-DR1,phot
COSMOS2025-467492,150.20931579553096,2.423193143218378,8.4978,8.4978,8.2411,8.6585,0.20870000000000033,8.419,8.36565,8.45,1.078,COSMOS-Web-DR1,phot
COSMOS2025-467803,150.2500423452684,2.4111931866379654,10.4645,10.4645,9.5269,11.0521,0.7626,8.762,8.65854,9.03195,0.788,COSMOS-Web-DR1,phot
COSMOS2025-467947,150.23139721484458,2.419347501461585,10.0347,10.0347,9.8059,10.1326,0.16335000000000033,8.142,8.15,8.39402,0.8008,COSMOS-Web-DR1,phot
COSMOS2025-468684,150.21321388865115,2.4315833278562593,9.9039,9.9039,8.8712,10.109,0.6189,8.129,8.23939,8.76263,0.7885,COSMOS-Web-DR1,phot
COSMOS2025-468705,150.15106983437013,2.454347958926985,8.4604,8.4604,8.2034,8.7087,0.25265000000000004,8.924,8.85852,9.17054,1.583,COSMOS-Web-DR1,phot
COSMOS2025-469928,150.14966739905245,2.464519397857415,10.0566,10.0566,9.9648,10.1935,0.11434999999999995,8.146,8.14707,8.40734,0.8048,COSMOS-Web-DR1,phot
COSMOS2025-470382,150.1602802194244,2.4640485777519405,9.7206,9.7206,9.3408,10.027,0.34309999999999974,8.797,9.042,9.60675,1.456,COSMOS-Web-DR1,phot
COSMOS2025-471886,150.24884081928198,2.4418565511632995,8.764,8.764,8.2267,9.0597,0.4165000000000001,9.114,8.64586,9.1532,0.5639,COSMOS-Web-DR1,phot
COSMOS2025-474492,150.17850175659788,2.486410032027258,8.6694,8.6694,8.6122,8.7314,0.05960000000000054,8.456,8.40014,8.5,1.115,COSMOS-Web-DR1,phot
COSMOS2025-480353,150.21118067858558,2.515389953650866,9.9601,9.9601,8.8737,10.2895,0.7079000000000004,8.353,8.3693,8.90804,1.012,COSMOS-Web-DR1,phot
COSMOS2025-481216,150.23107633079135,2.513906129338726,10.1079,10.1079,10.0244,10.2471,0.11134999999999984,8.668,8.63803,9.14868,1.327,COSMOS-Web-DR1,phot
COSMOS2025-481404,150.21659868909805,2.5206998002328103,9.0742,9.0742,8.7022,9.3668,0.33230000000000004,9.103,8.87586,9.23427,0.7664,COSMOS-Web-DR1,phot
COSMOS2025-481845,150.30330347223338,2.492953607690131,10.0579,10.0579,10.0063,10.1545,0.0741000000000005,8.041,8.00566,8.1,0.6999,COSMOS-Web-DR1,phot
COSMOS2025-482516,150.2249517894229,2.526865900494086,10.0052,10.0052,9.8997,10.08,0.0901500000000004,8.222,8.15,8.23657,0.8816,COSMOS-Web-DR1,phot
COSMOS2025-483110,150.2875677280162,2.5083764930468337,13.6211,13.6211,12.8916,14.4801,0.7942499999999999,8.843,9.11572,9.68017,1.502,COSMOS-Web-DR1,phot
COSMOS2025-484440,150.29111985909756,2.516781051623724,10.028,10.028,9.963,10.1099,0.07345000000000024,8.314,8.24517,8.35,0.9731,COSMOS-Web-DR1,phot
COSMOS2025-484518,150.24620877545644,2.5328585033028315,12.7624,12.7624,12.6757,12.8419,0.08309999999999995,9.66,9.60573,9.7,2.32,COSMOS-Web-DR1,phot
COSMOS2025-485039,150.31317775912174,2.5128424550374016,10.0271,10.0271,9.5881,10.5604,0.4861499999999994,8.304,8.30356,8.73563,0.6818,COSMOS-Web-DR1,phot
COSMOS2025-485274,150.28068091977295,2.526353449321377,9.9918,9.9918,9.2005,10.1066,0.4530500000000002,8.534,8.55,8.7726,1.193,COSMOS-Web-DR1,phot
COSMOS2025-486900,150.2333126825106,2.5532668509420198,8.7184,8.7184,8.1294,9.1904,0.5305,7.942,7.97136,8.35659,0.6008,COSMOS-Web-DR1,phot
COSMOS2025-488065,150.2063686944486,2.569494730378265,9.257,9.257,9.1544,9.3578,0.10169999999999924,8.811,8.76514,8.85,1.47,COSMOS-Web-DR1,phot
COSMOS2025-489795,150.29502890349005,2.549400523422674,10.3772,10.3772,9.6371,10.9284,0.6456499999999998,8.619,8.58407,8.98412,1.0,COSMOS-Web-DR1,phot
COSMOS2025-491723,150.20090390106972,2.4089885417140766,9.2518,9.2518,8.1699,10.0528,0.9414499999999997,8.246,8.16238,8.5978,0.4337,COSMOS-Web-DR1,phot
COSMOS2025-492362,150.16355841473367,2.43490173585061,14.4727,14.4727,13.6849,14.8573,0.5861999999999998,11.622,11.64713,12.26975,4.281,COSMOS-Web-DR1,phot
COSMOS2025-492451,150.2151481655686,2.4176140730803106,9.8288,9.8288,8.8619,10.1592,0.64865,8.063,8.0902,8.6028,0.7221,COSMOS-Web-DR1,phot
COSMOS2025-492974,150.2171507544656,2.42616142206475,8.4716,8.4716,8.2162,8.661,0.2223999999999995,7.849,7.80555,7.9,0.5086,COSMOS-Web-DR1,phot
COSMOS2025-493148,150.14870360747835,2.454215985675209,8.4788,8.4788,8.2052,8.6954,0.24509999999999987,8.812,8.76738,9.03055,1.471,COSMOS-Web-DR1,phot
COSMOS2025-493692,150.20952118930464,2.4415017111256803,12.9458,12.9458,10.6943,14.3877,1.8467000000000002,11.071,10.33945,11.0152,1.859,COSMOS-Web-DR1,phot
COSMOS2025-493751,150.22131006916953,2.438317365758545,9.7034,9.7034,8.6456,10.111,0.7327000000000004,7.854,7.85074,8.29477,0.5129,COSMOS-Web-DR1,phot
COSMOS2025-493851,150.2031231152909,2.4468661468837456,9.8787,9.8787,9.2703,10.0988,0.41425,7.988,7.95096,8.10975,0.6473,COSMOS-Web-DR1,phot
COSMOS2025-495113,150.16210497356323,2.4898652570440736,8.4225,8.4225,8.1313,8.6822,0.2754500000000002,7.774,7.78282,8.21234,0.4333,COSMOS-Web-DR1,phot
COSMOS2025-495299,150.1976397914606,2.4814831092329253,9.8858,9.8858,8.304,10.1719,0.9339500000000003,7.968,7.95005,8.46304,0.627,COSMOS-Web-DR1,phot
COSMOS2025-495974,150.22948081813627,2.485182499426669,9.5144,9.5144,8.7882,10.1054,0.6585999999999999,8.929,8.59845,8.9706,0.4246,COSMOS-Web-DR1,phot
COSMOS2025-497191,150.2066300147713,2.521055462390637,10.1104,10.1104,9.5675,10.6277,0.5301,7.997,8.00651,8.45634,0.3774,COSMOS-Web-DR1,phot
COSMOS2025-497387,150.22560961372164,2.5183268805802084,8.671,8.671,8.0194,9.2398,0.6102000000000007,8.223,8.56147,9.14888,0.8822,COSMOS-Web-DR1,phot
COSMOS2025-497449,150.23293472807254,2.5170849054630406,10.018,10.018,9.2933,10.2381,0.4723999999999995,7.891,7.87555,8.26331,0.5499,COSMOS-Web-DR1,phot
COSMOS2025-497991,150.19761819605114,2.543434716638508,9.9612,9.9612,9.3192,10.2007,0.44074999999999953,7.787,8.01578,8.58716,0.4466,COSMOS-Web-DR1,phot
COSMOS2025-499125,150.2150624295649,2.5633903538751737,9.2102,9.2102,8.8213,9.6015,0.39009999999999945,8.598,8.33679,8.723,0.3596,COSMOS-Web-DR1,phot
COSMOS2025-500259,150.27307041976016,2.3636150808427576,9.7808,9.7808,9.2848,10.2756,0.49540000000000006,8.831,8.53554,8.95243,0.5488,COSMOS-Web-DR1,phot
COSMOS2025-500271,150.35627603187044,2.3334122190747237,8.5117,8.5117,8.1247,8.7965,0.33589999999999964,10.305,10.19919,10.54722,2.305,COSMOS-Web-DR1,phot
COSMOS2025-500445,150.3565400028259,2.3335245783808483,8.5223,8.5223,8.1265,8.8076,0.34055000000000035,10.887,10.81963,11.24579,3.012,COSMOS-Web-DR1,phot
COSMOS2025-500657,150.3414980391811,2.3418733652177015,10.0594,10.0594,10.0063,10.1472,0.07045000000000012,8.058,8.01081,8.1,0.7169,COSMOS-Web-DR1,phot
COSMOS2025-500827,150.31795004054564,2.3515525708919904,10.0401,10.0401,9.9146,10.1422,0.11380000000000035,7.977,7.91553,8.05,0.6363,COSMOS-Web-DR1,phot
COSMOS2025-500902,150.3204406432637,2.35115848753076,8.6591,8.6591,8.6059,8.7184,0.056250000000000355,9.685,9.66519,9.75,2.344,COSMOS-Web-DR1,phot
COSMOS2025-501516,150.28469078461524,2.3682758947956466,10.8466,10.8466,9.9428,11.252,0.6546000000000003,9.535,9.45028,9.80732,1.726,COSMOS-Web-DR1,phot
COSMOS2025-502696,150.37973126929563,2.3407818793780426,8.5804,8.5804,8.1067,8.8767,0.3849999999999998,8.81,9.0602,9.56543,1.187,COSMOS-Web-DR1,phot
COSMOS2025-503721,150.35547213815153,2.355289132300055,8.2132,8.2132,8.1649,8.2895,0.062300000000000466,9.494,9.46587,9.55,2.153,COSMOS-Web-DR1,phot
COSMOS2025-503962,150.29717181866246,2.3779670018489916,8.55,8.55,8.2104,8.7731,0.28134999999999977,9.301,9.32046,9.65463,1.956,COSMOS-Web-DR1,phot
COSMOS2025-504100,150.294237306503,2.3796891306024994,8.5972,8.5972,8.2521,8.7218,0.23484999999999978,9.881,9.87078,10.08133,2.54,COSMOS-Web-DR1,phot
COSMOS2025-507081,150.3587080948212,2.3757331566589586,10.1731,10.1731,9.7049,10.6927,0.4939,8.473,8.56379,8.97584,0.7452,COSMOS-Web-DR1,phot
COSMOS2025-507491,150.35585542438136,2.3795259559568667,8.8069,8.8069,8.1451,9.2072,0.5310500000000005,8.213,8.20762,8.59962,0.5589,COSMOS-Web-DR1,phot
COSMOS2025-509233,150.38375054179787,2.380244903472356,10.0747,10.0747,9.9843,10.1913,0.10350000000000037,8.223,8.19717,8.62912,0.8819,COSMOS-Web-DR1,phot
COSMOS2025-510389,150.3514150513551,2.399140677499541,10.0489,10.0489,9.9316,10.1926,0.1305000000000005,8.085,8.09274,8.49006,0.7443,COSMOS-Web-DR1,phot
COSMOS2025-512254,150.3175109134148,2.4240435791695494,8.7634,8.7634,8.3153,9.2351,0.4598999999999993,8.638,8.61734,8.87949,1.016,COSMOS-Web-DR1,phot
COSMOS2025-512985,150.38265731086307,2.40517943575207,8.3363,8.3363,8.1813,8.4808,0.14975000000000005,8.964,8.93051,9.1676,1.056,COSMOS-Web-DR1,phot
COSMOS2025-514087,150.30630206915467,2.4400438617428133,8.4355,8.4355,8.101,8.749,0.32399999999999984,9.33,9.2107,9.74035,1.329,COSMOS-Web-DR1,phot
COSMOS2025-517825,150.3195559722868,2.4625507191068623,9.1459,9.1459,8.7024,9.4824,0.3899999999999997,8.398,8.33173,8.72886,0.6789,COSMOS-Web-DR1,phot
COSMOS2025-522040,150.3149139125553,2.4916089555144976,9.78,9.78,9.0922,10.4145,0.6611500000000001,9.559,9.27319,9.70318,1.369,COSMOS-Web-DR1,phot
COSMOS2025-522296,150.41086939122084,2.458830904715329,10.0515,10.0515,10.0103,10.1124,0.05104999999999915,7.977,7.96508,8.05,0.6365,COSMOS-Web-DR1,phot
COSMOS2025-522878,150.3953786684111,2.468059921898825,10.3929,10.3929,9.577,11.0556,0.7393000000000001,8.76,8.41693,8.82301,0.5332,COSMOS-Web-DR1,phot
COSMOS2025-523250,150.3505155057616,2.486629120113221,10.0464,10.0464,9.881,10.2067,0.16284999999999972,8.072,8.03129,8.2988,0.731,COSMOS-Web-DR1,phot
COSMOS2025-523825,150.44192381870116,2.4569949700306792,10.0934,10.0934,9.8009,10.3621,0.28059999999999974,8.17,8.35029,8.82984,0.8288,COSMOS-Web-DR1,phot
COSMOS2025-524785,150.41343133264274,2.4734381119954896,10.0694,10.0694,10.0157,10.1527,0.06849999999999934,8.972,8.90853,9.0,1.631,COSMOS-Web-DR1,phot
COSMOS2025-526565,150.45289600068105,2.4688610287031443,9.7784,9.7784,8.9463,10.9572,1.0054499999999997,9.465,9.67086,10.04081,2.127,COSMOS-Web-DR1,phot
COSMOS2025-527323,150.39372015489514,2.495454895453223,10.4055,10.4055,9.7864,10.9345,0.5740499999999997,8.477,8.2794,8.7241,0.6031,COSMOS-Web-DR1,phot
COSMOS2025-528053,150.33921830395238,2.5199299570396225,9.135,9.135,8.2627,9.5715,0.6543999999999999,8.833,8.75623,9.06185,0.7009,COSMOS-Web-DR1,phot
COSMOS2025-530774,150.3602701089201,2.532257380403096,13.591,13.591,12.853,14.4838,0.8154000000000003,10.014,9.52316,10.05466,1.482,COSMOS-Web-DR1,phot
COSMOS2025-530822,150.41830408036154,2.5116298016934806,13.2372,13.2372,12.4192,14.1555,0.86815,9.26,9.44172,9.97137,1.922,COSMOS-Web-DR1,phot
COSMOS2025-532748,150.30322921994332,2.3851985631613024,14.7159,14.7159,14.3207,14.9285,0.3038999999999996,11.587,11.58691,12.11697,4.246,COSMOS-Web-DR1,phot
COSMOS2025-533708,150.35178298710414,2.3832006551525042,9.2143,9.2143,8.7212,9.4942,0.38649999999999984,7.983,7.95308,8.23425,0.6427,COSMOS-Web-DR1,phot
COSMOS2025-533851,150.3904141751078,2.3708622359046316,10.0376,10.0376,9.721,10.1962,0.2375999999999996,8.329,8.33542,8.66562,0.9885,COSMOS-Web-DR1,phot
COSMOS2025-533897,150.41526656890147,2.3625616259355318,13.5295,13.5295,12.8363,14.4268,0.7952500000000002,8.22,8.44438,8.96042,0.879,COSMOS-Web-DR1,phot
COSMOS2025-535575,150.31786071906825,2.4254643189723666,9.3612,9.3612,8.3098,10.0659,0.87805,7.891,8.14684,8.67196,0.5502,COSMOS-Web-DR1,phot
COSMOS2025-536250,150.36577536474994,2.4212534462926847,9.8651,9.8651,9.2309,10.1548,0.46194999999999986,8.039,8.04178,8.38631,0.698,COSMOS-Web-DR1,phot
COSMOS2025-536292,150.32795475163223,2.435995671622407,10.0335,10.0335,9.5438,10.1904,0.3233000000000006,7.975,7.96722,8.2933,0.634,COSMOS-Web-DR1,phot
COSMOS2025-538187,150.3754858904504,2.4570621804414627,9.5561,9.5561,8.6732,10.2685,0.79765,8.262,8.1958,8.67801,0.3091,COSMOS-Web-DR1,phot
COSMOS2025-538940,150.34404854663222,2.483120925295494,10.0522,10.0522,9.9896,10.1322,0.07129999999999992,7.933,7.90016,8.0,0.5917,COSMOS-Web-DR1,phot
COSMOS2025-538954,150.34253190671714,2.4838192114709967,10.0483,10.0483,9.8477,10.2203,0.18630000000000013,7.776,7.80928,8.13911,0.4354,COSMOS-Web-DR1,phot
COSMOS2025-539593,150.42836710084927,2.4622485704848103,10.0627,10.0627,9.8997,10.1949,0.14760000000000062,8.001,7.99198,8.38108,0.66,COSMOS-Web-DR1,phot
COSMOS2025-541875,150.33966106854268,2.5324498290588857,9.3906,9.3906,8.0838,10.1044,1.0103,8.855,8.86579,9.24039,0.9467,COSMOS-Web-DR1,phot
COSMOS2025-542306,150.46659118678036,2.293046402314468,8.6758,8.6758,8.6447,8.8158,0.08554999999999957,8.788,8.83699,9.48044,1.447,COSMOS-Web-DR1,phot
COSMOS2025-542804,150.4653929739653,2.297949861036957,8.6787,8.6787,8.6002,9.1341,0.26695000000000046,8.471,8.43645,8.684,1.13,COSMOS-Web-DR1,phot
COSMOS2025-543835,150.46189390139676,2.3077510688120713,8.6343,8.6343,8.546,8.6711,0.06254999999999988,8.636,8.61508,8.7,1.295,COSMOS-Web-DR1,phot
COSMOS2025-543885,150.4587217318103,2.309253642277162,8.1912,8.1912,8.1594,8.234,0.03730000000000011,9.7,9.666,9.75,2.359,COSMOS-Web-DR1,phot
COSMOS2025-543925,150.4620407359248,2.3084518128031757,8.7528,8.7528,8.6297,8.9376,0.15395000000000003,8.027,8.16224,8.60008,0.6899,COSMOS-Web-DR1,phot
COSMOS2025-543943,150.46077089906282,2.3090820149769375,8.5405,8.5405,8.0113,8.7731,0.3808999999999996,8.181,8.17847,8.4127,0.8399,COSMOS-Web-DR1,phot
COSMOS2025-544747,150.45579858056,2.3172272765947945,8.6578,8.6578,8.429,8.8603,0.21565000000000012,8.151,8.1741,8.54506,0.8133,COSMOS-Web-DR1,phot
COSMOS2025-544845,150.46908730878766,2.3130753931769537,8.4003,8.4003,8.0638,8.6907,0.31344999999999956,8.414,8.59824,9.11089,1.073,COSMOS-Web-DR1,phot
COSMOS2025-544985,150.45760322588643,2.3182575080635575,8.6995,8.6995,8.6378,8.8421,0.10214999999999996,8.62,8.63585,9.17726,1.279,COSMOS-Web-DR1,phot
COSMOS2025-545508,150.41457538141898,2.3378940969483453,8.6609,8.6609,8.2876,8.8809,0.2966500000000005,9.278,9.00434,9.28038,0.7738,COSMOS-Web-DR1,phot
COSMOS2025-545572,150.45231517486195,2.3247499510938434,8.4833,8.4833,8.2459,8.6947,0.22439999999999927,8.479,8.46724,8.79196,1.134,COSMOS-Web-DR1,phot
COSMOS2025-549459,150.50330257119091,2.338268028419359,10.0082,10.0082,9.3974,10.192,0.39730000000000043,8.056,8.00879,8.28116,0.7154,COSMOS-Web-DR1,phot
COSMOS2025-549862,150.44137038488734,2.363199893267802,8.8627,8.8627,8.7922,8.9105,0.0591500000000007,9.348,9.31416,9.4,2.007,COSMOS-Web-DR1,phot
COSMOS2025-550037,150.52048690166768,2.336374587054709,9.8615,9.8615,9.3292,10.6347,0.6527500000000002,8.75,8.60452,8.99981,0.6085,COSMOS-Web-DR1,phot
COSMOS2025-551568,150.5226728086808,2.347188749732116,8.4561,8.4561,8.0969,8.8014,0.35224999999999973,8.906,8.81307,9.07338,0.4378,COSMOS-Web-DR1,phot
COSMOS2025-551948,150.51343533135503,2.3532616342097494,8.2944,8.2944,8.032,8.5986,0.28329999999999966,8.67,8.57383,8.97789,1.329,COSMOS-Web-DR1,phot
COSMOS2025-553458,150.47041388042408,2.3819646242493127,8.8519,8.8519,8.5728,9.0606,0.2439,8.701,8.62744,9.04477,0.9703,COSMOS-Web-DR1,phot
COSMOS2025-557517,150.48377608828972,2.4117247379432523,10.6146,10.6146,9.8776,11.0604,0.5914000000000001,8.828,8.70603,9.02874,0.6248,COSMOS-Web-DR1,phot
COSMOS2025-557934,150.46921211487907,2.4200635957864427,8.777,8.777,8.51,9.1068,0.2984,8.384,8.3611,8.71746,0.7484,COSMOS-Web-DR1,phot
COSMOS2025-559624,150.4847998891539,2.427058269846718,13.5959,13.5959,12.6113,14.5062,0.9474499999999999,9.134,8.99663,9.51108,1.416,COSMOS-Web-DR1,phot
COSMOS2025-560678,150.4563351563063,2.446408971514844,9.0687,9.0687,8.2678,9.4595,0.5958500000000004,8.012,8.03919,8.46722,0.6717,COSMOS-Web-DR1,phot
COSMOS2025-560762,150.458401689106,2.446255766087669,13.5446,13.5446,12.9807,14.3651,0.6921999999999997,9.061,9.21349,9.61086,1.72,COSMOS-Web-DR1,phot
COSMOS2025-561916,150.51758756658208,2.434403947416195,10.0751,10.0751,10.0036,10.2152,0.10579999999999945,7.952,7.94657,8.39812,0.6108,COSMOS-Web-DR1,phot
COSMOS2025-562929,150.56726627369295,2.424182931186366,13.5775,13.5775,12.9355,14.4331,0.7488000000000001,8.772,9.03027,9.5558,1.435,COSMOS-Web-DR1,phot
COSMOS2025-564233,150.51370406838242,2.452640681190913,12.3123,12.3123,11.9428,12.7397,0.3984499999999995,9.306,9.45637,9.88797,1.965,COSMOS-Web-DR1,phot
COSMOS2025-567540,150.45945704189302,2.299751033158946,8.7183,8.7183,8.5666,9.1272,0.28030000000000044,8.278,8.25105,8.42647,0.9367,COSMOS-Web-DR1,phot
COSMOS2025-567763,150.46270972468383,2.304349914401039,8.5696,8.5696,8.0132,8.7709,0.3788499999999999,8.315,8.23137,8.41432,0.9738,COSMOS-Web-DR1,phot
COSMOS2025-568563,150.4393765289627,2.334366608790826,9.6958,9.6958,8.8703,10.4685,0.7991000000000001,7.768,8.05201,8.56594,0.4272,COSMOS-Web-DR1,phot
COSMOS2025-568759,150.51680902586892,2.31091242831897,10.026,10.026,9.4772,10.1898,0.35630000000000006,7.888,7.88254,8.26359,0.5467,COSMOS-Web-DR1,phot
COSMOS2025-568763,150.51240792028372,2.312604044471348,9.9382,9.9382,8.8004,10.234,0.7168000000000001,7.57,7.6439,8.21108,0.2292,COSMOS-Web-DR1,phot
COSMOS2025-569196,150.49469529147538,2.330287866237451,9.8688,9.8688,9.5034,10.2158,0.3562000000000003,8.792,8.32608,8.81152,0.2882,COSMOS-Web-DR1,phot
COSMOS2025-570366,150.42905365041318,2.3802009640300628,9.7189,9.7189,9.048,10.2583,0.6051500000000001,8.48,8.36881,8.81557,0.3854,COSMOS-Web-DR1,phot
COSMOS2025-570780,150.53716936400963,2.35207620519498,10.0271,10.0271,9.385,10.2321,0.42355000000000054,7.897,7.90921,8.37659,0.5562,COSMOS-Web-DR1,phot
COSMOS2025-572063,150.48543228935384,2.4114600331839737,10.2408,10.2408,9.6987,10.8251,0.5632000000000001,8.538,8.31385,8.7316,0.4526,COSMOS-Web-DR1,phot
COSMOS2025-572438,150.4719220004335,2.4255052151150593,9.4522,9.4522,8.1601,10.1305,0.9851999999999999,7.91,8.16168,8.69263,0.5694,COSMOS-Web-DR1,phot
COSMOS2025-572983,150.47885145856907,2.438755362732665,9.1875,9.1875,8.0158,9.9373,0.96075,8.612,8.33061,8.73899,0.3734,COSMOS-Web-DR1,phot
COSMOS2025-573078,150.52267611863607,2.4252023413645203,9.9973,9.9973,8.8481,10.2071,0.6795,7.864,7.84927,8.28146,0.5233,COSMOS-Web-DR1,phot
COSMOS2025-573602,150.48310438010284,2.449626355572073,10.0003,10.0003,9.3325,10.1058,0.3866500000000004,8.514,8.45,8.54737,1.173,COSMOS-Web-DR1,phot
COSMOS2025-574438,150.55675144762014,2.4393908548926673,9.6844,9.6844,8.9009,10.0889,0.5940000000000003,8.765,8.75298,9.18194,1.424,COSMOS-Web-DR1,phot
COSMOS2025-575089,150.50492699751643,2.473751859947279,10.0912,10.0912,9.5208,10.5884,0.5338000000000003,8.005,8.15248,8.58919,0.6638,COSMOS-Web-DR1,phot
COSMOS2025-576649,149.81207147790016,2.3226510011903936,10.0609,10.0609,9.9849,10.1702,0.0926499999999999,7.998,7.95077,8.05,0.6574,COSMOS-Web-DR1,phot
COSMOS2025-577678,149.8275593253467,2.324630773421211,8.3664,8.3664,8.0232,8.7221,0.34945000000000004,8.584,8.3828,8.76749,0.708,COSMOS-Web-DR1,phot
COSMOS2025-579630,149.8465885566635,2.3300365054490197,8.2837,8.2837,8.1997,8.4791,0.13970000000000038,8.646,8.6,8.9801,1.305,COSMOS-Web-DR1,phot
COSMOS2025-580005,149.8987122471844,2.3134413418971764,9.9538,9.9538,9.3559,10.2361,0.44010000000000016,8.197,8.2038,8.66483,0.856,COSMOS-Web-DR1,phot
COSMOS2025-580576,149.9134522468472,2.3116879368033056,9.6524,9.6524,9.0473,10.2292,0.5909500000000003,8.859,8.60349,9.02916,0.4941,COSMOS-Web-DR1,phot
COSMOS2025-580696,149.8654724426644,2.329853894163425,8.4791,8.4791,8.1622,8.7253,0.2815500000000002,8.456,8.61047,9.19007,1.115,COSMOS-Web-DR1,phot
COSMOS2025-580820,149.81487402176683,2.3490789982255516,8.4289,8.4289,8.1103,8.7497,0.3197000000000001,9.725,9.73519,10.12539,2.071,COSMOS-Web-DR1,phot
COSMOS2025-581540,149.9033788409023,2.320757207414043,10.3661,10.3661,9.9496,10.6952,0.3727999999999998,10.059,9.83458,10.2032,2.156,COSMOS-Web-DR1,phot
COSMOS2025-582144,149.85809266852405,2.341197472549615,8.1236,8.1236,8.0996,8.1394,0.019899999999999807,9.542,9.51578,9.6,2.202,COSMOS-Web-DR1,phot
COSMOS2025-582907,149.80845994888426,2.3642296924055137,13.1117,13.1117,12.857,13.6538,0.39840000000000053,8.729,8.7,8.87237,1.389,COSMOS-Web-DR1,phot
COSMOS2025-583460,149.82615991062855,2.361420101762575,12.8469,12.8469,12.769,13.0177,0.12434999999999974,8.324,8.3,8.61288,0.9833,COSMOS-Web-DR1,phot
COSMOS2025-583590,149.80892485906492,2.368399194383405,13.274,13.274,12.7475,14.1893,0.7208999999999994,9.307,9.07015,9.51625,1.221,COSMOS-Web-DR1,phot
COSMOS2025-585317,149.84721342682977,2.365466308922205,13.4956,13.4956,12.8936,14.3676,0.7370000000000001,8.889,9.03193,9.45463,1.548,COSMOS-Web-DR1,phot
COSMOS2025-585352,149.91280670666902,2.341921756664116,9.8622,9.8622,8.9735,10.2146,0.6205500000000006,8.081,8.27956,8.77551,0.7406,COSMOS-Web-DR1,phot
COSMOS2025-585357,149.83232244895134,2.37117457072243,12.9157,12.9157,12.8214,13.1121,0.14534999999999965,8.472,8.40562,8.5,1.132,COSMOS-Web-DR1,phot
COSMOS2025-585950,149.93983796093644,2.3363097116195006,9.0978,9.0978,8.5871,9.5132,0.46304999999999996,8.568,8.3448,8.76314,0.5715,COSMOS-Web-DR1,phot
COSMOS2025-587115,149.90414198896477,2.356099676181051,10.0221,10.0221,9.5275,10.437,0.45474999999999977,8.212,8.20085,8.61008,0.8711,COSMOS-Web-DR1,phot
COSMOS2025-587140,149.8749139717775,2.366828794574646,9.993,9.993,9.1399,10.1447,0.5023999999999997,8.152,8.12055,8.38991,0.811,COSMOS-Web-DR1,phot
COSMOS2025-590380,149.92561166139825,2.3675901560829504,8.5189,8.5189,8.3663,8.7331,0.18339999999999979,8.998,8.82707,9.14216,1.139,COSMOS-Web-DR1,phot
COSMOS2025-590649,149.90987277973488,2.3752380005023963,9.9953,9.9953,9.4992,10.1292,0.3150000000000004,8.121,8.05,8.14081,0.7798,COSMOS-Web-DR1,phot
COSMOS2025-591871,149.8625591228804,2.401530680029981,12.9587,12.9587,12.8081,13.2672,0.2295500000000006,8.976,9.03369,9.5435,1.636,COSMOS-Web-DR1,phot
COSMOS2025-591989,149.94908695646063,2.3711334316832193,8.4673,8.4673,8.1401,8.967,0.4134500000000001,9.185,8.9239,9.20904,1.043,COSMOS-Web-DR1,phot
COSMOS2025-594486,149.9176518409447,2.4003931597998243,8.2653,8.2653,8.133,8.6136,0.2403000000000004,9.419,9.35172,9.45,2.079,COSMOS-Web-DR1,phot
COSMOS2025-594740,149.85895535253928,2.4232175275753125,8.6363,8.6363,8.2519,8.8611,0.30460000000000065,8.359,8.37548,8.79843,1.018,COSMOS-Web-DR1,phot
COSMOS2025-597371,149.94429228175957,2.4095007430402684,8.5114,8.5114,8.1044,8.817,0.35630000000000006,8.129,8.17874,8.68401,0.5026,COSMOS-Web-DR1,phot
COSMOS2025-598725,149.8657214459999,2.447685213311997,13.165,13.165,12.3541,14.1624,0.9041499999999996,8.382,8.54971,8.98995,1.042,COSMOS-Web-DR1,phot
COSMOS2025-599789,149.90136905608415,2.4428102640171887,10.2673,10.2673,9.8167,10.7116,0.4474499999999999,8.058,8.2059,8.60845,0.7158,COSMOS-Web-DR1,phot
COSMOS2025-599905,149.86980162496644,2.4550077333492766,10.0459,10.0459,9.6759,10.2565,0.2903000000000002,8.331,8.3537,8.82155,0.9901,COSMOS-Web-DR1,phot
COSMOS2025-601051,149.93390475973618,2.4400056985153373,10.0002,10.0002,9.125,10.1094,0.4922000000000004,8.035,8.0,8.19485,0.6946,COSMOS-Web-DR1,phot
COSMOS2025-601186,149.86603102002624,2.465699469047246,10.0443,10.0443,8.5755,10.1434,0.7839499999999999,7.983,7.95794,8.05,0.6422,COSMOS-Web-DR1,phot
