ID,RA,DEC,z,z_err,log_Mstar,Survey,z_type,Catalog
50575,53.07037126757187,-27.863077238326493,8.474,0.1760000000000001,,GOODS-S,phot,JADES
COSMOS2025-761610,150.36613450895518,2.2087024071768644,8.4736,0.3229999999999995,9.456,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-731044,150.36792286547865,2.2872152087765625,8.4735,0.3242000000000002,10.034,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-224395,149.82761160807206,2.0346048923229407,8.4735,1.0678,8.03,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-1740,149.8207948934183,2.131307119226531,8.4734,0.7265999999999999,8.645,COSMOS-Web-DR1,phot,COSMOS2025
1045452,189.244605546673,62.17123137774221,8.472,0.2910000000000003,,GOODS-N,phot,JADES
155902,53.16315784724847,-27.733878724151317,8.472,0.3819999999999997,,GOODS-S,phot,JADES
COSMOS2025-492974,150.2171507544656,2.42616142206475,8.4716,0.2223999999999995,7.849,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-97479,150.0583370394451,2.167438870179254,8.4694,0.7555000000000001,8.633,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-81269,150.08065209875448,2.0466423987754645,8.4673,0.3990999999999998,8.602,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-591989,149.94908695646063,2.3711334316832193,8.4673,0.4134500000000001,9.185,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-99128,150.07284648101398,2.173622201112259,8.4672,0.2171499999999993,7.864,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-17163,149.86162754563293,2.2251028492834015,8.4668,0.3041999999999998,8.5,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-386365,149.90695435148717,2.508380347241212,8.4664,0.9001999999999999,8.311,COSMOS-Web-DR1,phot,COSMOS2025
1036068,189.2384972121174,62.1334034115181,8.466000000000001,0.3950000000000004,,GOODS-N,phot,JADES
COSMOS2025-634722,150.00292409960676,2.3473599072284004,8.4659,0.4332500000000001,9.447,COSMOS-Web-DR1,phot,COSMOS2025
286005,53.207280743895566,-27.77570905053408,8.4655,0.3964999999999996,,GOODS-S,phot,JADES
COSMOS2025-129884,150.28606987004622,2.031806113592139,8.4632,0.2355999999999998,10.131,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-718984,150.3430450892232,2.211634535711882,8.462,0.2646000000000006,11.769,COSMOS-Web-DR1,phot,COSMOS2025
131904,53.14846961340334,-27.77252636143793,8.462,0.3449999999999997,,GOODS-S,phot,JADES
COSMOS2025-468705,150.15106983437013,2.454347958926985,8.4604,0.25265,8.924,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-331769,150.13284135914614,1.963921834233402,8.4602,0.1880999999999995,9.127,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-775435,150.39092767162794,2.106821087673066,8.4565,0.9355999999999997,7.906,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-551568,150.5226728086808,2.347188749732116,8.4561,0.3522499999999997,8.906,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-726565,150.2520257755535,2.2983416393750153,8.4534,0.3167999999999997,8.258,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-461737,150.17049323630653,2.5910391022573593,8.4531,2.34175,9.08,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-189785,149.74919287292587,1.9448052418079151,8.4515,1.2080000000000002,9.836,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-412462,149.95452587241647,2.6767767570751464,8.4509,0.3744000000000005,8.436,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-175916,150.37136071568526,2.075534536562519,8.4501,0.6832999999999996,8.448,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-145421,150.26052651955757,2.1477073834754163,8.4487,0.4707000000000003,9.972,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-627647,149.99087410153848,2.3082704661998843,8.4487,0.3181500000000001,9.999,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-531426,150.36974849424783,2.338047282011731,8.4486,0.8451000000000004,8.489,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-714151,150.33087015136354,2.1856223562089627,8.4477,0.3035000000000005,9.372,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-153176,150.30469481133548,2.0704364621397726,8.4471,0.9379000000000004,8.371,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-667921,150.0864059560904,2.2543471815551435,8.4466,0.2397499999999999,8.404,COSMOS-Web-DR1,phot,COSMOS2025
141624,53.13569728597864,-27.762009243659342,8.4455,0.3944999999999998,,GOODS-S,phot,JADES
COSMOS2025-260016,149.83308323034973,1.9203928407366608,8.4433,1.0707000000000004,8.922,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-383842,150.3635592497356,1.9009469086607185,8.4433,1.0717,8.732,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS-Web-DR2-049,,,8.44,0.22,9.21,COSMOS-Web-DR2,phot,JANUS-Z
COSMOS2025-599229,149.97256347861833,2.4126593287127913,8.4397,0.7653000000000003,9.316,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-209093,149.7591183900474,2.0801514794206124,8.4386,0.6210499999999999,9.375,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-369896,150.3428394191168,1.8935895158084848,8.4384,0.4496999999999995,10.187,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-514087,150.30630206915467,2.4400438617428133,8.4355,0.3239999999999998,9.33,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-21518,149.90359077282906,2.239600869322628,8.4354,0.2054,9.284,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-362443,150.2797860107926,1.8563691031402576,8.4342,0.3444499999999992,8.869,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-290200,150.0041248339407,1.9944418796446544,8.4341,1.1416000000000004,8.405,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-622857,150.05688889426767,2.2537275516216977,8.4337,0.31555,8.485,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-331686,150.21041362687856,1.9349884555536163,8.4327,0.2486000000000006,9.857,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-143451,150.23833560257003,2.1418238907783658,8.4314,0.4629500000000002,8.272,COSMOS-Web-DR1,phot,COSMOS2025
A3COSMOS-dusty-017,,,8.43,0.12,10.53,A3COSMOS,spec,JANUS-Z
COSMOS2025-580820,149.81487402176683,2.3490789982255516,8.4289,0.3197000000000001,9.725,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-346883,150.18848682618983,1.958094030587587,8.4287,0.4312500000000003,8.433,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-113921,150.07451968165506,2.154706957944047,8.4285,0.7946499999999999,8.196,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-481593,150.2294496626873,2.51759443327031,8.4271,0.5702999999999996,9.225,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-192238,149.72456801236766,1.971675497455638,8.4265,0.8970000000000002,8.588,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-177681,150.4311476892214,2.069223118162399,8.4258,0.3928500000000001,9.422,COSMOS-Web-DR1,phot,COSMOS2025
88172,53.156324927514575,-27.831283194663293,8.425,0.4050000000000002,,GOODS-S,phot,JADES
COSMOS2025-759943,150.44757013207004,2.1667563402031504,8.4233,0.3133499999999998,7.892,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-255229,149.85583268929207,2.0781187545082114,8.4227,0.2541500000000001,9.815,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-495113,150.16210497356323,2.4898652570440736,8.4225,0.2754500000000002,7.774,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-655994,150.03536560641146,2.332120549467475,8.4211,0.2208000000000005,7.853,COSMOS-Web-DR1,phot,COSMOS2025
129399,53.163370278787134,-27.77568541497333,8.421,0.2850000000000001,,GOODS-S,phot,JADES
COSMOS2025-133049,150.2752907984189,2.058082343533359,8.4204,0.2391500000000004,9.86,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-20422,149.88197444443853,2.2403714953814555,8.4191,0.3400000000000007,9.166,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-13066,149.82432703678478,2.207353844263292,8.4179,0.5372499999999998,8.617,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-180750,150.35122135854076,1.939846940525808,8.4171,0.7483499999999998,8.58,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-240155,149.84790060976877,1.9740965795308685,8.4169,0.6035999999999997,9.575,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-631225,149.96924715151525,2.336986183966611,8.4143,0.5173000000000001,7.932,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-78287,150.00425741688247,2.052464119674494,8.4093,0.22065,9.751,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-760551,150.44784170889034,2.170961706838049,8.4083,0.2694999999999998,9.29,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-70708,149.9516270902481,2.13736737258498,8.4078,0.5869499999999994,8.962,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-654695,150.04085685516188,2.304920954154719,8.4071,0.3384,7.495,COSMOS-Web-DR1,phot,COSMOS2025
208258,53.209887457229904,-27.77927638670733,8.406,0.2850000000000001,,GOODS-S,phot,JADES
COSMOS2025-469626,150.15543887551007,2.460088485587949,8.4047,0.7252999999999998,8.76,COSMOS-Web-DR1,phot,COSMOS2025
284546,53.15702974560988,-27.837031332480617,8.402000000000001,0.3799999999999999,,GOODS-S,phot,JADES
COSMOS2025-307966,150.10393017784656,1.968624083801112,8.4005,1.0269,8.813,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-544845,150.46908730878766,2.3130753931769537,8.4003,0.3134499999999995,8.414,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-412556,149.9635363253914,2.674250035628285,8.4003,0.2855999999999996,9.106,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-404110,149.9291518362955,2.6265440249072243,8.3991,1.0461,9.632,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-664873,150.08173647618753,2.237002723748389,8.3981,0.2351999999999998,8.958,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-468697,150.2448500883672,2.4201602994186993,8.395,0.6651000000000002,10.328,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-713104,150.34319389040863,2.1737995099226977,8.3929,0.3018,8.592,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-630365,149.97363233202347,2.3305891560125533,8.392,0.7240000000000002,8.7,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-333530,150.16590083427425,1.9654017276405968,8.3915,0.3549500000000001,9.334,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-580942,149.92379345382457,2.3103747925904132,8.391,1.1561500000000002,8.097,COSMOS-Web-DR1,phot,COSMOS2025
A3COSMOS-dusty-003,,,8.39,0.09,10.53,A3COSMOS,spec,JANUS-Z
A3COSMOS-dusty-002,,,8.39,0.06,10.32,A3COSMOS,phot,JANUS-Z
COSMOS2025-595360,149.84731171436368,2.431709741579551,8.3888,0.4791000000000003,8.857,COSMOS-Web-DR1,phot,COSMOS2025
57378,53.086496855550024,-27.85919569701428,8.3885,0.1485000000000003,,GOODS-S,phot,JADES
COSMOS2025-436028,150.1108225344298,2.520333239031748,8.3878,0.58175,8.81,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-249980,149.9755604952416,1.9979891732166404,8.3865,0.2063999999999994,8.394,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-167419,150.3198026592029,2.0198848175326116,8.3851,0.4547500000000002,8.57,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-92586,150.0634409585068,2.1355793869079496,8.3845,0.4588500000000004,10.545,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-49689,150.0162315462894,2.1261745326307384,8.3835,0.4491999999999998,10.542,COSMOS-Web-DR1,phot,COSMOS2025
1045131,189.2114103961705,62.170307731620426,8.379999999999999,0.1960000000000006,,GOODS-N,phot,JADES
1071307,189.2416267907633,62.16303225265878,8.378499999999999,0.2534999999999998,,GOODS-N,phot,JADES
COSMOS2025-651429,149.95676485694926,2.273651562746753,8.3777,1.5029000000000003,7.805,COSMOS-Web-DR1,phot,COSMOS2025
174601,53.0822320167852,-27.86810882221155,8.3765,0.2995000000000001,,GOODS-S,phot,JADES
JADES-DR5-preview-019,,,8.374,0.02,9.18,JADES-DR5-preview,spec,JANUS-Z
JADES-DR5-preview-097,,,8.373,0.15,8.3,JADES-DR5-preview,phot,JANUS-Z
COSMOS2025-706036,150.25371525231935,2.155940028754207,8.3707,0.38145,9.45,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-296745,150.1234505937415,1.999850289871023,8.3703,0.7419499999999997,8.422,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-705238,150.1750680371326,2.3913577234103407,8.3692,0.5557500000000002,7.964,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-292062,150.06375096733345,1.987371437053492,8.3684,0.7916000000000003,8.403,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-650312,149.9955606171095,2.4593602750147188,8.3681,0.46685,8.841,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-491832,150.2013241597964,2.4110580231064014,8.3678,0.4590499999999999,8.541,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-228698,149.84042858297013,2.1024971163337556,8.3672,0.4704999999999999,8.423,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-641512,150.08398524300094,2.36212855022332,8.3667,0.0956000000000001,8.545,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-577678,149.8275593253467,2.324630773421211,8.3664,0.34945,8.584,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-136805,150.3064798684157,2.070195969048728,8.366,0.2373499999999992,10.077,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-24775,149.84942527387764,2.2825058444040263,8.3653,0.4675999999999995,9.408,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-334416,150.25594917308783,1.939309131489051,8.365,0.4974500000000001,9.195,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-505790,150.30645577234202,2.385277526103994,8.3648,0.6612499999999999,9.51,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-146936,150.2553785729051,1.9828991724638152,8.3647,2.5128999999999997,8.609,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-495099,150.21497527956723,2.4703739181611164,8.364,0.5642500000000004,8.211,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-728531,150.25591625611753,2.310843262873967,8.3602,0.4956999999999998,8.83,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-401181,149.96745755001288,2.5917887627465,8.3597,0.87975,8.419,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-370865,150.31340553717152,1.9119294935188151,8.3596,0.2193000000000005,9.232,COSMOS-Web-DR1,phot,COSMOS2025
57250,53.10223752797457,-27.859253242044748,8.3595,0.1734999999999997,,GOODS-S,phot,JADES
COSMOS2025-696484,150.1047567927808,2.263995462814428,8.3578,0.5257000000000001,9.623,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-687095,150.16361287152048,2.3597534114306797,8.3571,0.2344499999999998,9.054,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-206010,149.70902669298658,2.0762157736656652,8.3568,0.4446499999999997,8.081,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-106615,150.1102841165625,2.0225171810265827,8.3548,0.5663000000000005,8.22,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-635057,149.99995448263937,2.3510910726673537,8.354,0.5127000000000002,8.837,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-237287,149.8196836552491,1.965397407168352,8.3523,0.5672000000000001,8.784,COSMOS-Web-DR1,phot,COSMOS2025
124187,53.139387437729205,-27.78334105175843,8.3505,0.1894999999999997,,GOODS-S,phot,JADES
COSMOS2025-372711,150.29204735426222,1.9359338430493929,8.3487,0.4974000000000003,9.353,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-50079,149.9929290159014,2.13696371370983,8.3437,0.4773499999999995,8.489,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-466760,150.17833762266727,2.4290164156713385,8.3433,0.4261999999999997,7.919,COSMOS-Web-DR1,phot,COSMOS2025
1037620,189.28741856878028,62.14584063469518,8.3425,0.1265,,GOODS-N,phot,JADES
COSMOS2025-433206,150.13994968819856,2.488162659623125,8.3424,0.7279999999999998,7.951,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-25994,149.89413091821478,2.2743683030165434,8.3395,0.4875499999999997,9.658,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-512985,150.38265731086307,2.40517943575207,8.3363,0.14975,8.964,COSMOS-Web-DR1,phot,COSMOS2025
1024694,189.0555546724325,62.22150966134111,8.336,0.2059999999999995,,GOODS-N,phot,JADES
COSMOS2025-61796,149.99789404712405,2.215061085950762,8.336,1.5215500000000004,9.142,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-27353,149.84651643705848,2.3049450079256646,8.3358,0.8420999999999998,8.098,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-291236,150.03861088188978,1.99000252729559,8.3342,0.57985,9.465,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-630379,150.076013694197,2.293760186390428,8.3336,0.4766500000000002,9.894,COSMOS-Web-DR1,phot,COSMOS2025
216713,53.15576771620372,-27.750951823970368,8.3335,0.1565000000000003,,GOODS-S,phot,JADES
66293,53.04601276443048,-27.85399274519163,8.3335,0.3095000000000008,,GOODS-S,phot,JADES
COSMOS2025-47311,149.9377083945934,2.138478699222294,8.3334,0.4006999999999996,8.231,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-56404,149.9092201531014,2.211260309855647,8.3324,0.5104500000000001,9.929,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-215791,149.80707444448296,2.113171924885176,8.3322,0.5021,9.702,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-743463,150.33608771182438,2.232210826418749,8.3316,0.8027000000000002,8.49,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-632918,150.06211201016544,2.312884140603718,8.3308,0.4944500000000005,8.002,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-509318,150.4130367275854,2.3702138363890946,8.3305,0.3226000000000004,8.093,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-487218,150.1980682368662,2.5679923546272194,8.3295,0.4327000000000001,9.328,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-172173,150.32479126416163,2.0611326158362053,8.3289,0.4197000000000002,8.284,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-661073,150.09323761639777,2.4131722608574275,8.3248,0.4330499999999997,8.275,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-401270,150.00535467790712,2.5786333421788337,8.3247,0.3338000000000001,9.148,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-632088,150.0329178889531,2.318834496568617,8.3242,0.52305,8.199,COSMOS-Web-DR1,phot,COSMOS2025
JADES-DR5-preview-086,,,8.324,0.02,9.63,JADES-DR5-preview,spec,JANUS-Z
COSMOS2025-19999,149.83355980245813,2.254852127085197,8.3237,2.2222000000000004,9.145,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-522586,150.34660580943316,2.4839594394259614,8.3223,0.69855,8.443,COSMOS-Web-DR1,phot,COSMOS2025
27503,53.075807425556405,-27.8793848829616,8.321000000000002,0.2800000000000002,,GOODS-S,phot,JADES
88792,53.14099715706775,-27.830384698418257,8.3205,0.2425000000000006,,GOODS-S,phot,JADES
COSMOS2025-131635,150.21056272411693,2.0714549928776727,8.3204,0.5057499999999999,8.426,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-502945,150.29886116747065,2.371665131619384,8.3195,0.8515500000000005,7.978,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-176052,150.37020196805855,2.0773393193869145,8.3187,0.3136000000000001,8.578,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-621243,150.0499093527811,2.24537359989527,8.3177,0.5336999999999996,8.707,COSMOS-Web-DR1,phot,COSMOS2025
28799,53.04792418889154,-27.878726056131388,8.315999999999999,0.3080000000000007,,GOODS-S,phot,JADES
COSMOS2025-497898,150.24364291609413,2.524465101747166,8.3137,2.2417,8.03,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-763382,150.41206132800795,2.207946557824955,8.3135,0.6406000000000001,8.911,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-325502,150.1732448786915,1.899977258193408,8.3123,2.66835,9.244,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-322029,150.16994180382352,1.8710487892712475,8.3122,1.90425,9.657,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-6555,149.85450690812712,2.149432676098765,8.3117,0.6847500000000002,9.286,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-455540,150.14677082558953,2.4870276007364818,8.3115,0.6797999999999997,7.724,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-691912,150.19443274401098,2.3796394685456224,8.3109,0.1277499999999998,8.643,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-282412,149.9946121978119,1.936196862103487,8.3098,0.1036999999999999,9.888,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-290580,149.98721557905677,2.003393657595524,8.3089,1.08445,9.181,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-503811,150.33072986388518,2.364853679356592,8.3088,0.4516999999999997,9.558,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-325770,150.16904967158737,1.9032592792554703,8.3088,0.8795999999999999,10.217,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-74319,149.9825915399282,2.1868773040034917,8.307,0.6915499999999999,8.056,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-367542,150.30804244120944,1.8866778563102773,8.3062,0.6763499999999998,9.475,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-214337,149.79708094944215,2.1051290862144687,8.3054,0.3329999999999997,8.282,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-47932,149.96749645367908,2.132118675195354,8.3052,0.3097499999999997,8.622,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-386495,149.90586398550155,2.5096301381814374,8.3048,0.3643499999999999,8.857,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-292137,150.10959885354112,1.971200765081745,8.3002,0.50475,8.443,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-100689,150.09810780413898,2.1749074667006796,8.3001,0.2730000000000006,9.147,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-532873,150.29591230027162,2.3898529828044643,8.3,1.4793500000000006,8.198,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-177067,150.36074225008923,2.089842680782841,8.298,0.5110499999999996,9.264,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-414836,149.89238250160625,2.5425522206164124,8.2952,0.5993999999999997,8.612,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-551948,150.51343533135503,2.3532616342097494,8.2944,0.2832999999999996,8.67,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-480129,150.22585390202295,2.50865792854282,8.2937,1.2353000000000005,10.456,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-12547,149.84555342536086,2.1958378188891223,8.2928,0.4048500000000001,9.102,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-24582,149.8314051189593,2.287773133000795,8.2926,0.5854999999999997,9.388,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-761290,150.36930452175662,2.205060837587245,8.2907,0.1804000000000005,8.693,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-83670,150.10629523801052,2.053504450993896,8.2906,1.06,11.405,COSMOS-Web-DR1,phot,COSMOS2025
67832,53.104411437466375,-27.853060763802706,8.2895,0.2815000000000003,,GOODS-S,phot,JADES
COSMOS2025-154323,150.29456734185845,2.0903468241915597,8.2886,0.9270999999999998,7.965,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-537413,150.4300867158997,2.421356376936144,8.2879,0.7719999999999998,7.809,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-295854,150.0261989427472,2.0289871228972984,8.2877,0.3185999999999995,8.604,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-732642,150.27792016080204,2.329918838017071,8.2874,0.1509,8.63,COSMOS-Web-DR1,phot,COSMOS2025
175081,53.07052229573372,-27.867245108255684,8.286,0.2720000000000002,,GOODS-S,phot,JADES
COSMOS2025-253123,149.86754403414113,2.059084931195954,8.2853,0.3548499999999999,9.327,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-413831,149.89667206705528,2.519833516939076,8.2852,1.14805,8.121,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-709804,150.27118005893288,2.176745481575908,8.2838,0.3872499999999998,8.813,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-579630,149.8465885566635,2.3300365054490197,8.2837,0.1397000000000003,8.646,COSMOS-Web-DR1,phot,COSMOS2025
114716,53.14799601889974,-27.79571223162223,8.2835,0.1875,,GOODS-S,phot,JADES
COSMOS2025-311529,150.13185972691497,1.803940121793251,8.2831,0.1360999999999999,8.415,COSMOS-Web-DR1,phot,COSMOS2025
25526,53.09941788219127,-27.88038138098339,8.282499999999999,0.2244999999999999,,GOODS-S,phot,JADES
COSMOS2025-689318,150.18943639927218,2.3636598547930543,8.2816,0.1978499999999998,8.249,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-361094,150.33728784671126,1.8227978705699703,8.2797,1.22255,8.328,COSMOS-Web-DR1,phot,COSMOS2025
131253,53.18158152045664,-27.77327320592849,8.2795,0.1425,,GOODS-S,phot,JADES
COSMOS2025-50469,149.9213385223301,2.1656816793979106,8.2767,0.12195,9.785,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-718285,150.24162275379462,2.2448578605319387,8.2757,0.3478499999999997,8.317,COSMOS-Web-DR1,phot,COSMOS2025
131503,53.17681511925274,-27.77299586210356,8.274999999999999,0.1870000000000002,,GOODS-S,phot,JADES
COSMOS2025-604751,149.95427791826265,2.4578799026888136,8.2744,0.6944999999999997,8.337,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-587132,149.9412076239806,2.342723037083079,8.2739,0.4527500000000004,8.019,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-122130,150.19063984151552,2.0151388644014387,8.2728,0.3749500000000005,8.855,COSMOS-Web-DR1,phot,COSMOS2025
EXCELS-z8.27,,,8.271,0.008,8.45,EXCELS,spec,JANUS-Z
COSMOS2025-212703,149.83070737635148,2.081670453190934,8.2692,0.2959999999999998,8.289,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-474637,150.18349239404577,2.485842424126437,8.2689,0.589,10.126,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-646236,149.98189941860562,2.433056566046593,8.2665,0.5621499999999995,9.136,COSMOS-Web-DR1,phot,COSMOS2025
