ID,RA,DEC,z,z_lo,z_hi,field,M_UV,UV_filter,r_eff_kpc,m_F150W,m_F200W,m_F277W
1050557,189.34044206788775,62.18531959334646,6.88,6.845,7.818,GOODS-N,-17.839535002083107,F150W,0.8935017191140169,29.116552,29.099028,29.503391
1050575,189.2852050739195,62.185384802093324,7.39,7.026,7.551,GOODS-N,-17.841717068934347,F150W,0.36885444305632725,29.22517,29.842468,29.626307
1050622,189.2403647346579,62.18551345860183,10.39,9.732,10.423,GOODS-N,-18.210197138018717,F200W,0.30079568927423905,29.327316,29.369183,29.222033
1050660,189.29940783729683,62.185628834385135,6.8,1.353,6.917,GOODS-N,-18.410354409447834,F150W,,28.527496,28.976177,28.910631
1050661,189.27785444248497,62.18561886928625,8.36,6.098,8.83,GOODS-N,-18.07021415674246,F150W,0.627603539932387,29.185038,29.430815,29.512062
1050685,189.16825221514873,62.185678161582466,6.7,1.193,6.686,GOODS-N,-18.85529401828657,F150W,0.6850838237980186,28.05941,28.028894,28.12764
1050692,189.24734902410486,62.185753459430885,7.0,1.322,7.096,GOODS-N,-18.976612910861206,F150W,1.0035187101209775,28.006376,28.211906,27.933123
1050725,189.27114444918564,62.18579110921863,6.7,6.422,6.764,GOODS-N,-17.886418133276806,F150W,0.7617438731601304,29.028286,29.005287,28.9158
1050737,189.27852953922314,62.18582300886485,7.26,1.602,7.535,GOODS-N,-18.263920947241843,F150W,,28.775578,29.102207,28.765339
1050740,189.32638738642424,62.18582270404651,6.69,6.328,6.712,GOODS-N,-18.397598963519375,F150W,0.4820892944286724,28.514769,28.87378,28.671968
1050771,189.2516924087438,62.18593279155973,6.97,6.951,7.007,GOODS-N,-19.948508455324102,F150W,0.5291979580601942,27.027805,27.133383,27.220558
1050776,189.30047311027704,62.185899158880424,6.63,6.305,6.784,GOODS-N,-18.68891827581646,F150W,0.4773841030884337,28.209345,29.275415,28.481707
1050779,189.29046636494357,62.185912607028015,6.97,3.239,8.84,GOODS-N,-17.36809082226746,F150W,0.4770211047387097,29.608223,30.053709,29.980598
1050782,189.30141354262244,62.185926424314616,8.5,7.005,8.503,GOODS-N,-18.65356101116689,F150W,0.4427542969380311,28.6268,28.929312,28.734049
1050807,189.2867619980189,62.186025886224456,6.77,5.898,6.832,GOODS-N,-18.1608790560889,F150W,0.6651398402490333,28.77007,29.406702,28.813519
1050812,189.29988745605826,62.18601716287838,6.5,1.965,6.542,GOODS-N,-18.148020196079223,F150W,1.0800309306186209,28.719172,28.669624,28.538433
1050830,189.23315746321538,62.186093796137,6.76,1.444,6.877,GOODS-N,-18.059723925674902,F150W,0.591810765734531,28.868916,28.826788,28.610733
1050846,189.24363929052382,62.18615586048264,6.62,1.431,6.626,GOODS-N,-18.49126552093715,F150W,0.6541699161540689,28.404633,28.21196,28.230343
1050914,189.23553808130148,62.18639021055081,6.61,1.71,6.74,GOODS-N,-19.21800134066185,F150W,0.6585586842201594,27.675528,27.688066,27.675022
1050927,189.2281557899826,62.186401683881805,6.94,1.196,6.942,GOODS-N,-18.009838838264734,F150W,1.0872927634989857,28.959766,28.69041,28.47821
1050984,189.23510069034035,62.18655681914212,6.94,6.88,7.504,GOODS-N,-16.54733159033993,F150W,0.5930795411317354,30.422274,30.005358,30.255743
1051010,189.34001509725266,62.18660088378298,9.36,2.512,10.829,GOODS-N,-18.65434922582949,F200W,0.6091876259489221,28.68398,28.770578,28.839897
1051023,189.19633392977897,62.18664968231492,7.07,6.886,7.48,GOODS-N,-17.096340160993766,F150W,,29.902098,30.754745,29.978586
1051025,189.31880700596224,62.18662113072731,11.0,9.575,11.752,GOODS-N,-17.75122209069704,F200W,0.403874354939928,29.811089,29.91166,29.501192
1051027,189.23988389123858,62.186674544559025,6.55,6.06,6.954,GOODS-N,-17.029731513559465,F150W,0.34035700655147166,29.849495,30.417175,30.21212
1051028,189.23881075853996,62.18668012187496,6.66,1.501,6.782,GOODS-N,-17.09887043188358,F150W,0.49123877834680757,29.806463,30.78046,29.538189
1051065,189.2627749075127,62.18679321470559,6.69,6.563,6.725,GOODS-N,-19.12838242604379,F150W,0.5661067572574259,27.783985,28.210724,28.138935
1051073,189.3205056075918,62.18676300457765,7.54,6.455,7.842,GOODS-N,-16.848609234537115,F150W,0.3811852227056365,30.2492,29.903965,30.55888
1051075,189.18825199872492,62.1868045143869,9.15,8.629,10.166,GOODS-N,-17.892959557409092,F200W,0.4160446155727424,29.279036,29.498106,29.702177
1051099,189.18145446438598,62.18685426968321,6.64,4.794,8.087,GOODS-N,-16.983000558270305,F150W,0.350531013052128,29.917624,29.533436,29.347275
1051129,189.17166669037508,62.18695142337315,14.88,4.978,18.585,GOODS-N,-17.75050616252628,F277W,,,30.679142,30.344702
1051133,189.1926402795878,62.18697364971143,7.43,1.564,7.562,GOODS-N,-16.36811482428024,F150W,0.49081836163314935,30.707088,30.276396,29.859573
1051167,189.18001668737003,62.187088392391644,7.43,7.128,7.474,GOODS-N,-18.34408604620407,F150W,0.6311568810382574,28.731117,29.14114,29.258102
1051168,189.2499537487254,62.18709861671074,7.88,1.564,8.308,GOODS-N,-17.251462813390205,F150W,0.4052877829924253,29.9139,29.712193,29.706264
1051187,189.33622968096782,62.187085532428576,8.4,7.544,9.034,GOODS-N,-17.35786886340301,F150W,0.437837831589354,29.904606,29.658714,30.274979
1051196,189.28461758025588,62.187183065583994,7.05,1.598,7.53,GOODS-N,-18.265350877023504,F150W,0.9230857378713195,28.728691,28.334835,28.28326
1051352,189.3168341471813,62.18756736014073,7.51,7.048,7.987,GOODS-N,-18.282998913989843,F150W,0.4454992449156192,28.808683,29.22666,29.20445
1051373,189.22016024638992,62.18765219323463,9.62,8.939,10.971,GOODS-N,-18.13878719776721,F200W,,29.26487,29.326887,28.90836
1051375,189.18004912818347,62.18765043965724,7.18,1.96,7.944,GOODS-N,-17.78586432890136,F150W,0.46916520481980845,29.236498,29.332457,29.292614
1051388,189.26806356461128,62.18770027566527,7.29,7.131,7.759,GOODS-N,-18.316952544029917,F150W,0.5782836410909918,28.728916,29.50217,28.982859
1051392,189.191446881105,62.18778541587831,7.53,7.156,7.524,GOODS-N,-19.40377496671031,F150W,0.5990645983651327,27.691996,27.876322,27.620003
1051407,189.2421283632093,62.18777597111074,10.37,2.234,10.384,GOODS-N,-17.99611770887424,F200W,0.4228398968301461,29.63609,29.580431,29.490612
1051454,189.1831406593455,62.18793542570649,6.66,1.299,6.7,GOODS-N,-20.006594812376743,F150W,1.086887578389881,26.898739,26.815617,26.784893
1051505,189.17922719918928,62.18802129987094,10.38,9.293,11.284,GOODS-N,-17.45679302991033,F200W,0.2956676455110253,30.126968,30.121172,29.809763
1051522,189.27892177853738,62.188070549240905,7.62,1.699,7.619,GOODS-N,-18.07560469237136,F150W,0.8790114840616101,29.03841,29.057507,29.444164
1051548,189.23206092013228,62.18817076506777,9.28,0.941,9.317,GOODS-N,-17.258680663457405,F200W,0.4337750174386162,29.616076,30.15345,29.83864
1051566,189.1917584875026,62.18826847377573,7.19,5.187,7.294,GOODS-N,-17.754084699937923,F150W,0.5304945969927058,29.270432,28.67897,28.461523
1051594,189.1686008233816,62.1883448193519,7.71,2.092,8.605,GOODS-N,-16.69528801346982,F150W,0.3610305999630508,30.436726,30.165806,30.002815
1051713,189.33106779944643,62.18864968059959,8.97,1.715,10.729,GOODS-N,-17.68719769015547,F150W,,29.674131,29.981165,29.354385
1051746,189.16957333929687,62.18877969260243,7.44,7.06,7.456,GOODS-N,-17.473073921988355,F150W,0.5098931082070395,29.6042,30.430035,29.757282
1051768,189.33136986555533,62.18877554579566,13.78,5.251,14.896,GOODS-N,-18.19127552020367,F277W,0.5788422148733804,,29.476536,29.795536
1051780,189.17141856561423,62.18883599016761,7.6,5.116,7.755,GOODS-N,-16.871544383028557,F150W,0.5924595242464731,30.238438,29.833809,30.461952
1051800,189.23709239848495,62.188875749717724,6.61,2.55,6.945,GOODS-N,-16.808783506189194,F150W,,30.084745,30.249805,30.04831
1051860,189.1836255690476,62.18901317183848,12.15,3.495,13.275,GOODS-N,-18.150805841844033,F277W,0.2120820660276827,31.70491,29.615791,29.656147
1051883,189.2329678566317,62.189104511720686,8.48,8.005,8.52,GOODS-N,-19.828313335146152,F150W,0.4585873961092035,27.44849,28.017773,27.983894
1051905,189.2166901486921,62.18916084499607,7.33,1.99,7.846,GOODS-N,-16.811225953878463,F150W,0.38995639188818704,30.24309,30.157885,29.951405
1051916,189.2707072015698,62.18918849675112,6.93,2.913,7.597,GOODS-N,-16.257244276212155,F150W,0.5104681626596183,30.710117,30.31298,29.933498
1051924,189.30962668745624,62.18918712962977,8.99,7.336,8.996,GOODS-N,-18.191753955462204,F150W,0.5418189388585576,29.172913,29.053766,29.38462
1051938,189.19772422879535,62.189258092261454,14.24,12.404,15.193,GOODS-N,-18.2394372263941,F277W,,,29.822683,29.79384
1051949,189.19680627511852,62.1893066952449,6.62,2.126,6.913,GOODS-N,-17.953316912538714,F150W,0.625781372035375,28.942581,29.775986,28.9608
1052017,189.28446677880754,62.189511943950905,7.39,7.099,7.515,GOODS-N,-17.40938598372927,F150W,,29.657501,29.298914,29.510416
1052025,189.30249384450718,62.18950250191161,7.3,6.804,8.398,GOODS-N,-16.478847852886574,F150W,0.5354108186713656,30.569138,30.964685,30.116066
1052050,189.30370222814264,62.189587259647396,18.16,12.183,20.205,GOODS-N,-17.17875655799683,F277W,0.37126648777471605,,,31.193222
1052116,189.2129113015965,62.18979535003934,6.59,4.723,6.895,GOODS-N,-16.610675254868386,F150W,0.3774664346522128,30.278103,29.98453,29.84262
1052176,189.30676020200355,62.18992462908537,7.03,1.366,7.083,GOODS-N,-17.960649555426553,F150W,,29.028982,29.1925,29.034342
1052202,189.2824845735589,62.19001305930709,6.7,1.926,11.027,GOODS-N,-17.567934780615673,F150W,,29.34677,30.086533,28.98497
1052218,189.30089887126428,62.19001559732364,10.21,5.905,11.003,GOODS-N,-18.08388015496449,F200W,0.6823450491604812,28.854725,29.469795,28.98127
1052304,189.336735368594,62.190236521511025,9.6,1.722,11.242,GOODS-N,-17.295109897096637,F200W,,29.42187,30.167475,29.336231
1052389,189.32179384152934,62.19048288590082,6.68,1.292,6.887,GOODS-N,-17.453443959910047,F150W,0.5271766067941862,29.456583,29.5192,29.520882
1052423,189.2394643275367,62.19062268262074,9.91,9.332,10.385,GOODS-N,-18.046554358702323,F200W,0.35884904188119465,28.87455,29.463118,29.289267
1052449,189.33486507089444,62.19064409549366,6.61,0.585,6.577,GOODS-N,-18.35689637545189,F150W,0.6100215587320573,28.536633,28.348095,28.420275
1052489,189.2239992574284,62.190796661253366,6.59,1.125,6.549,GOODS-N,-18.49534932713401,F150W,0.6057332725784464,28.393429,28.295317,28.319876
1052502,189.2767310266891,62.19078682855236,7.87,1.424,8.032,GOODS-N,-16.84149824767229,F150W,0.7053769888629119,30.321926,30.159437,29.775696
1052527,189.33336098389924,62.19084830441647,7.31,1.706,7.921,GOODS-N,-16.648266229809273,F150W,0.565732597293213,30.401833,29.770182,29.645266
1052564,189.18653671635875,62.1909835077305,6.61,2.187,6.813,GOODS-N,-15.987229322229231,F150W,0.417556637239764,30.9063,30.11304,30.189993
1052684,189.200851256745,62.19134642294965,6.71,4.586,6.723,GOODS-N,-18.202311150338133,F150W,0.7115232887263795,28.714725,28.734016,28.658207
1052701,189.195998669292,62.19137718478941,10.65,9.609,11.379,GOODS-N,-19.017477302505984,F200W,1.0795844248499047,28.686127,28.598154,28.327955
1052731,189.2754751595381,62.19142328506098,6.98,6.898,7.357,GOODS-N,-16.81756426708547,F150W,0.41406309900915655,30.160978,31.112743,30.26622
1052836,189.1791242853999,62.1917293670377,7.07,3.556,11.806,GOODS-N,-16.55283163133068,F150W,0.3677892668454841,30.445606,30.266329,30.067152
1052858,189.27825509878883,62.191806562543974,8.02,6.877,8.914,GOODS-N,-17.136184217700293,F150W,,30.05603,29.296352,29.770592
1052894,189.1636800182451,62.191917334713374,6.53,1.074,6.249,GOODS-N,-17.41391125656848,F150W,0.5122071370457312,29.460514,29.896233,29.155567
1052960,189.16723731253484,62.192084239781465,10.76,4.004,11.353,GOODS-N,-18.01393472909436,F200W,0.4524885466532422,29.767065,29.616734,29.34951
1053001,189.2304777007854,62.19220964749538,6.74,0.87,6.765,GOODS-N,-18.153952581311778,F150W,0.5325340684244595,28.770058,28.573666,28.729795
1053003,189.25912079270867,62.19218888787823,7.25,2.242,7.579,GOODS-N,-18.077516140773167,F150W,,28.959852,29.619255,29.144466
1053045,189.1675151101681,62.19233764064225,7.73,1.879,8.187,GOODS-N,-17.931793245241693,F150W,0.4293285311557145,29.204187,29.097193,29.06137
1053123,189.20855339825346,62.19251480521468,6.73,5.434,6.874,GOODS-N,-16.564162925534337,F150W,0.5177911932124711,30.357527,31.791859,29.619894
1053258,189.1793227095634,62.19281148367215,6.58,2.495,14.489,GOODS-N,-14.222951975302546,F150W,0.3392738838959386,32.663445,30.12913,29.86598
1053289,189.2083923812586,62.19292010555407,6.81,2.023,7.566,GOODS-N,-18.154262764727306,F150W,0.9527173081302823,28.785881,28.976171,29.295477
1053531,189.20043780632855,62.19358577864103,6.77,0.828,7.37,GOODS-N,-16.550123135678742,F150W,0.592272254423244,30.380825,29.865122,30.152445
1053532,189.2741268002476,62.19356777617112,6.96,2.373,7.431,GOODS-N,-17.63028361448873,F150W,0.9907034318351124,29.343798,29.724518,29.728014
1053536,189.20184239994936,62.19361464220342,13.01,12.743,16.108,GOODS-N,-18.494717959040074,F277W,0.5247751173708156,,30.282587,29.410286
1053545,189.24940793884105,62.19363028475602,9.42,3.216,10.492,GOODS-N,-17.265080919145486,F200W,0.6190448456577082,30.166437,30.169363,29.350292
1053595,189.16684985181658,62.19377467026701,8.5,8.225,8.786,GOODS-N,-18.02536810955556,F150W,0.49040372065714377,29.254993,29.848503,29.388895
1053604,189.17498818715762,62.19379663578008,7.07,7.014,7.162,GOODS-N,-18.694585781721305,F150W,0.422317150865863,28.303852,28.82359,28.674809
1053669,189.24476483361667,62.19395028646486,7.03,6.985,7.184,GOODS-N,-17.744220798712686,F150W,0.39662761568876936,29.24541,29.00516,29.334827
1053709,189.2686170361171,62.19401668079485,10.21,6.486,11.502,GOODS-N,-17.154045789119763,F200W,0.3321954643330627,30.028587,30.39963,30.484797
1053742,189.29183599292784,62.19406739143729,6.51,1.498,6.592,GOODS-N,-15.827702747644048,F150W,,31.041904,33.00408,29.917946
1053761,189.25353079229248,62.194165001366606,9.49,9.49,10.35,GOODS-N,-19.391275637039193,F200W,0.4256820652295503,28.26738,28.054184,28.235357
1053762,189.2403399170065,62.19415895065013,7.31,6.987,8.168,GOODS-N,-16.230623636425484,F150W,0.4994588964573083,30.819475,30.404602,29.884302
1053816,189.196984540426,62.194275298092116,8.46,2.32,9.045,GOODS-N,-17.455008042737624,F150W,0.23918925736489616,29.818228,29.773909,29.726622
1053831,189.19576216510788,62.19430774063654,6.63,1.303,7.019,GOODS-N,-16.782599611265677,F150W,0.4050533352291077,30.115664,30.05752,30.052114
1053865,189.27861283679687,62.19436709185148,7.01,1.481,7.32,GOODS-N,-16.59765663864389,F150W,0.27794558075128684,30.38755,30.661963,30.386982
1053921,189.2274182262379,62.19453268084919,7.86,6.955,8.424,GOODS-N,-18.71734132811027,F150W,1.0494441976485545,28.444141,28.35111,28.610376
1053936,189.25065720816622,62.19458177005997,8.28,6.373,8.71,GOODS-N,-17.874180051282693,F150W,,29.366507,29.334812,29.504192
1053946,189.2296511887413,62.19458407062224,8.38,2.986,10.051,GOODS-N,-17.1282872716097,F150W,0.27782130327012966,30.13058,30.1551,30.108421
1053972,189.19053813938922,62.1946407384036,6.8,5.064,6.95,GOODS-N,-16.147023949853107,F150W,,30.790827,30.39213,30.2628
1053988,189.33419725832067,62.19464699588972,6.51,6.248,6.617,GOODS-N,-17.729312168420414,F150W,0.5035240491789594,29.140295,29.445915,30.252779
1054012,189.16084912738214,62.194767833040316,7.23,5.269,7.394,GOODS-N,-18.252162655244078,F150W,0.5864314775367369,28.780935,29.544418,29.003231
1054024,189.2305921863338,62.194854022525234,6.62,1.86,6.673,GOODS-N,-18.475568041689105,F150W,0.5338260288929044,28.42033,28.65749,28.403364
1054039,189.3306782798933,62.19484320102322,7.08,7.04,7.177,GOODS-N,-20.08833414742311,F150W,1.1646170362110053,26.912296,26.912058,26.768105
1054076,189.27382919736735,62.19495855255158,8.37,3.015,13.217,GOODS-N,-15.88911267390104,F150W,,31.367949,31.09761,30.7317
1054090,189.26106194671817,62.19499117773099,8.38,5.688,8.485,GOODS-N,-17.14389129077474,F150W,0.44835117675755676,30.114977,30.375992,30.414001
1054103,189.20971787230886,62.1950241360004,7.55,7.151,7.643,GOODS-N,-17.263714371961164,F150W,0.2928564661456389,29.836132,30.594599,30.581179
1054145,189.1661674535102,62.19511485057219,6.61,1.305,6.719,GOODS-N,-17.628190015588608,F150W,0.7003758088572687,29.265339,29.735754,29.162033
1054165,189.27183767038576,62.19517940749715,8.97,8.729,9.33,GOODS-N,-19.14253139987227,F150W,0.49711042302928016,28.218798,27.750162,27.693539
1054229,189.2183075934891,62.195419710859206,6.54,6.424,6.573,GOODS-N,-19.264649202481362,F150W,0.6657453726761348,27.612179,27.898096,27.773857
1054240,189.19862986547756,62.19536825305079,7.2,5.368,7.613,GOODS-N,-17.2250443960637,F150W,0.4822110331856204,29.801622,30.298157,30.288628
1054249,189.3083127455142,62.19537737240581,6.54,6.027,8.066,GOODS-N,-17.743962099209877,F150W,0.8163395395230714,29.132866,29.509087,29.302792
1054303,189.2492050390817,62.19554548412808,6.56,4.748,6.619,GOODS-N,-17.875969193364554,F150W,1.255027768450039,29.005651,28.80087,28.579521
1054337,189.21819217806936,62.19566734082243,6.57,6.416,6.615,GOODS-N,-19.037388211209347,F150W,0.7380521121944991,27.846622,27.914444,27.641857
1054385,189.19857510503758,62.195767202630144,9.38,2.512,10.353,GOODS-N,-17.372502475280825,F200W,,29.896187,30.055605,30.233707
1054389,189.21947057174168,62.19579336861798,6.57,6.377,6.606,GOODS-N,-18.025444394070675,F150W,0.5425143152626061,28.858566,29.784702,29.04592
1054424,189.1906193579201,62.1958542475886,9.02,7.9,9.066,GOODS-N,-17.567983040175925,F200W,0.26046226368167336,29.913107,29.801674,29.870241
1054475,189.1975097779273,62.196042969191836,6.75,1.682,7.086,GOODS-N,-16.898174382364537,F150W,0.6582938319564516,30.028152,29.903177,29.677616
1054488,189.25387196104708,62.19607975787662,7.55,2.145,7.976,GOODS-N,-17.02201324586253,F150W,0.4971902586490068,30.077833,29.367725,29.771435
1054548,189.291664836661,62.196227495628285,6.64,6.264,7.387,GOODS-N,-16.845961373699993,F150W,0.40184029140195565,30.054663,29.774748,29.780905
1054582,189.3072263591231,62.19628138068251,6.65,6.253,6.666,GOODS-N,-15.286155814489506,F150W,0.5095740684046226,31.616825,30.790806,29.700155
1054584,189.17410520180889,62.19630753138291,6.81,1.725,6.88,GOODS-N,-16.617225868975353,F150W,0.43929532279740646,30.322918,30.419735,29.963274
1054648,189.17374209308323,62.19645300216708,9.28,1.845,9.303,GOODS-N,-18.30693658386756,F200W,,28.682121,29.105194,28.69854
1054742,189.2259666204905,62.19670600987896,8.37,1.972,8.287,GOODS-N,-17.58224125971647,F150W,0.4170800769103234,29.67482,29.833096,29.59561
1054761,189.21888874781934,62.19677775521762,9.19,2.249,9.361,GOODS-N,-17.7677614519748,F200W,0.5304833658828392,30.054113,29.629822,29.715916
1054766,189.21974162253264,62.19681716686705,6.58,6.367,6.65,GOODS-N,-18.375412073569148,F150W,0.6416275696626121,28.510984,29.661903,29.368519
1054789,189.22051556088877,62.19690808566275,6.65,1.647,7.826,GOODS-N,-17.653316611608645,F150W,0.5978661013413256,29.249664,28.893217,28.949217
1054803,189.2006540675148,62.19692511426387,7.22,5.216,7.396,GOODS-N,-17.221585690286222,F150W,0.4673647561345958,29.809372,30.03279,29.070538
1054854,189.24625948195873,62.197054077278274,7.93,1.714,8.862,GOODS-N,-16.309275393670024,F150W,0.34222125837999484,30.86574,30.106228,30.021374
1054873,189.21886403709723,62.1971261615914,6.82,6.027,7.478,GOODS-N,-15.83227979152146,F150W,0.4237711607303787,31.110153,30.627586,30.248013
1055024,189.25926668968316,62.19754479478274,8.01,6.547,8.211,GOODS-N,-17.910750496939784,F150W,0.7282355300058906,29.279564,29.424908,29.453678
1055061,189.1919041904565,62.19766192713654,6.95,1.712,8.071,GOODS-N,-17.358880486137657,F150W,0.42221284909874496,29.612965,29.637594,29.7641
1055136,189.17369969515292,62.19783946095166,8.96,2.131,10.155,GOODS-N,-17.609660982503804,F150W,0.6362824110759987,29.749996,29.707796,29.80154
1055143,189.1771701609756,62.197856086421666,7.17,7.077,7.389,GOODS-N,-17.11328526523948,F150W,0.3368375164430084,29.90692,29.739464,29.981777
1055257,189.18631368117246,62.19815907016438,6.59,6.442,6.623,GOODS-N,-18.75275365452659,F150W,0.48836387627004374,28.136024,28.537186,28.434843
1055262,189.16632254835508,62.19815021654825,6.65,1.281,6.629,GOODS-N,-17.294567221960207,F150W,,29.608414,29.677164,29.332344
1055288,189.1732378552658,62.198196565637176,6.6,1.577,6.534,GOODS-N,-17.03363644821348,F150W,0.507416725241746,29.85752,30.578974,29.574757
1055309,189.16521207715593,62.19823905830627,7.29,7.11,7.397,GOODS-N,-17.354243117150034,F150W,0.42950868723220703,29.691626,29.996864,29.947561
1055378,189.1965703094289,62.19845950152107,8.36,1.147,8.495,GOODS-N,-18.20390785181082,F150W,0.4962350225641185,29.051344,29.373676,29.0022
1055380,189.1641738406814,62.198436815958765,6.56,1.938,8.624,GOODS-N,-16.760572693730765,F150W,0.3601148165572502,30.121048,31.164597,29.776438
1055383,189.30710675438496,62.19845022408598,6.98,2.318,7.222,GOODS-N,-17.300735730098165,F150W,0.6979805179067281,29.677807,30.548347,30.288023
1055482,189.30719854332733,62.19870595143977,6.63,6.402,7.114,GOODS-N,-17.55500142095806,F150W,0.6748725919709112,29.343262,29.491575,30.164593
1055504,189.17958813775056,62.19879262725417,6.93,1.53,7.12,GOODS-N,-18.169834303067624,F150W,0.6486236032090212,28.797527,28.64197,28.25635
1055517,189.1973296616736,62.19881702973235,8.48,1.995,8.777,GOODS-N,-17.78128002520963,F150W,0.4036579114821841,29.495523,30.130745,29.954807
1055562,189.22063148606844,62.19893039816672,9.8,2.902,11.399,GOODS-N,-17.458319667477575,F200W,0.2674848739216841,30.338585,30.034838,30.089705
1055575,189.22202096504384,62.198975532520905,9.19,2.327,10.425,GOODS-N,-17.818771583810737,F200W,0.4039021338376751,30.033318,29.578812,29.757374
1055580,189.2678331477665,62.19895430619415,16.41,14.083,19.689,GOODS-N,-18.944903926232485,F277W,,,31.404705,29.287056
1055586,189.2359287325465,62.19901973925321,6.53,6.357,6.654,GOODS-N,-18.84563389755969,F150W,0.4836431645189874,28.028791,28.530704,28.42786
1055599,189.29666156344118,62.19901265298595,6.83,2.12,8.345,GOODS-N,-17.165255493131184,F150W,0.5088149412017382,29.779463,29.873034,30.148472
1055616,189.26945245863445,62.19909368904297,8.04,2.246,8.329,GOODS-N,-18.38312889368352,F150W,0.4539548932343065,28.812878,29.226326,29.79923
1055626,189.17394461089393,62.19912267001173,18.76,5.542,20.109,GOODS-N,-18.707319188475143,F277W,0.3236859504164277,31.440454,,29.709251
1055628,189.19351772118517,62.19914142477676,9.31,8.216,10.052,GOODS-N,-17.005584394121833,F200W,,29.186697,30.41136,30.017826
1055629,189.16656472959548,62.19911384307677,6.96,1.364,6.904,GOODS-N,-17.137436171861776,F150W,0.3822617613614549,29.836645,30.146524,30.034882
1055658,189.2077435259517,62.1992505588493,8.57,1.965,8.885,GOODS-N,-18.611908016603827,F150W,0.9478465181017072,28.680832,28.502392,28.612871
1055659,189.32333410828355,62.19918701899224,6.71,2.799,6.726,GOODS-N,-17.31599103620239,F150W,0.4711835299353606,29.601046,29.78986,29.727882
1055676,189.21340913898086,62.19927062834113,9.15,1.71,12.096,GOODS-N,-18.278596840734288,F200W,0.48832841495284113,29.853153,29.112469,29.098587
1055742,189.24571433462748,62.1994359217626,6.85,6.674,7.096,GOODS-N,-17.726466652580957,F150W,0.8720222277491632,29.22281,29.721563,30.231592
1055747,189.28467186940722,62.199427544448795,6.8,1.644,7.028,GOODS-N,-16.6971013882076,F150W,0.3918800854128537,30.24075,29.426668,29.738558
1055757,189.21768501298052,62.199492649556035,9.72,9.638,10.264,GOODS-N,-20.027278720872562,F200W,0.4800340487635331,27.701677,27.453735,27.641064
1055776,189.25161362397623,62.19951529848732,19.08,12.687,19.564,GOODS-N,-19.0870170644987,F277W,0.1559540778001914,,30.981083,29.352695
1055820,189.2348838780415,62.19963504488562,7.27,1.94,7.665,GOODS-N,-17.85327839266793,F150W,,29.188347,30.070168,29.007664
1055832,189.19553263341692,62.19968106972965,13.22,4.052,13.984,GOODS-N,-18.217704447884028,F277W,0.2871844183463133,,29.346867,29.710138
1055890,189.3283190044732,62.199825747580334,6.94,4.972,7.117,GOODS-N,-17.742371339485437,F150W,0.7003462341780168,29.227234,29.230862,28.733376
1055903,189.20015516964608,62.19989016873775,6.61,1.42,10.168,GOODS-N,-16.740914319787827,F150W,0.5325072279283127,30.152615,30.051722,29.932539
1055909,189.1984301982793,62.19994820457918,6.94,0.792,6.974,GOODS-N,-18.185688752815516,F150W,0.714567204845205,28.783916,28.687525,28.425213
1055925,189.19052872043278,62.200027953010874,6.78,6.763,6.84,GOODS-N,-19.051048889754128,F150W,0.7574584331525164,27.882204,28.059416,27.942875
1055929,189.1608115803216,62.199985201383335,9.29,7.727,10.245,GOODS-N,-19.025130117020826,F200W,0.6848307963258,28.304092,28.388607,28.35185
1055960,189.20732677138847,62.20003666646592,6.6,1.993,6.878,GOODS-N,-17.33720051986875,F150W,0.5467895301168947,29.553955,29.87723,29.974272
1056003,189.24185289433066,62.200159024265176,6.52,6.262,6.887,GOODS-N,-17.672893104074078,F150W,,29.199125,29.925745,30.704353
1056051,189.2057112615466,62.20029538623187,6.74,0.942,6.726,GOODS-N,-16.998072606946543,F150W,1.0330307916487753,29.925938,29.421015,29.076454
1056056,189.29925124992025,62.200277320880666,6.51,6.248,6.58,GOODS-N,-17.436072574914554,F150W,0.5795742394435669,29.433535,29.611511,29.801935
1056058,189.24171848108793,62.20030120457997,6.54,3.905,6.981,GOODS-N,-17.238838960782143,F150W,0.41335239171272226,29.637989,30.443956,29.24629
1056087,189.20891632348872,62.20038942695944,6.93,1.34,6.931,GOODS-N,-18.191900419400632,F150W,0.4982235020050367,28.775461,29.2123,28.838373
1056089,189.27804396009822,62.20036646927797,11.05,10.381,11.942,GOODS-N,-18.95873611962011,F200W,0.7156854928349812,29.398787,28.710756,28.99031
1056118,189.32448666165547,62.200436301975294,7.08,6.962,7.493,GOODS-N,-16.451291148155534,F150W,0.49724379900362864,30.54934,30.799295,30.47979
1056136,189.21582956224472,62.20052386704109,6.61,6.268,8.324,GOODS-N,-16.51843736055931,F150W,0.559664433013478,30.375092,30.056301,30.70771
1056258,189.21405932018664,62.200910330374285,9.28,2.281,9.299,GOODS-N,-18.629795394292366,F200W,0.55135596921837,28.61403,28.782335,28.76448
1056270,189.23661753601763,62.2009899892823,6.72,4.441,6.752,GOODS-N,-20.043190244013857,F150W,1.1667825036723063,26.876175,26.744684,26.4365
1056327,189.26192489262124,62.20110076246445,9.9,9.379,10.654,GOODS-N,-19.083227696844496,F200W,0.8140116897614766,28.33487,28.424952,28.467396
1056353,189.30429873249227,62.20115908069187,6.76,6.716,6.828,GOODS-N,-18.23114306935166,F150W,0.8221684353822204,28.697496,28.848309,28.52676
