ID,RA,DEC,EAZY_z_a,EAZY_l68,EAZY_u68,field
1050539,189.23025597811016,62.1852966346315,8.72,4.479,8.95,GOODS-N
1117526,189.22579297688335,62.179987326400195,8.72,2.133,8.977,GOODS-N
197416,53.17679584979776,-27.817755288864284,8.72,8.524,9.04,GOODS-S
1063592,189.1800019447009,62.222659539605374,8.72,7.368,8.952,GOODS-N
1047125,189.29183100343025,62.17584414920749,8.72,7.327,10.45,GOODS-N
18915,53.08587634982073,-27.885192030944083,8.72,2.501,9.465,GOODS-S
224560,53.14618259905004,-27.856710829826973,8.72,6.984,10.156,GOODS-S
1060981,189.2397783018685,62.21418285055986,8.72,2.067,9.074,GOODS-N
20850,53.066444877989966,-27.883589300714302,8.72,3.046,10.702,GOODS-S
1135737,189.03858718921649,62.27513099080619,8.71,7.913,16.931,GOODS-N
16518,53.03972085407287,-27.887388153963602,8.71,5.701,9.141,GOODS-S
178664,53.07288449096371,-27.861568494414303,8.71,1.755,9.038,GOODS-S
275162,53.139066723183184,-27.84113599669242,8.71,5.934,11.586,GOODS-S
1050170,189.34205130734668,62.184146589213235,8.71,2.096,10.592,GOODS-N
182823,53.07014427944168,-27.85640370064193,8.71,2.327,9.384,GOODS-S
228648,53.18941041526823,-27.804934355366726,8.71,7.339,9.304,GOODS-S
1041848,189.29698121425605,62.160656125141806,8.71,1.869,9.234,GOODS-N
80829,53.06431137762451,-27.8408136165225,8.71,1.953,9.063,GOODS-S
266296,53.147702428804315,-27.766581491043322,8.71,4.042,10.673,GOODS-S
1037147,189.27936838770532,62.14320832123789,8.71,6.471,9.171,GOODS-N
297578,53.14741802373376,-27.765702598287785,8.71,6.416,10.53,GOODS-S
178175,53.09238056278528,-27.862324263787773,8.71,8.552,8.878,GOODS-S
1104293,189.05703978189945,62.2877633115852,8.7,8.135,16.453,GOODS-N
144689,53.20661052534852,-27.75753110358083,8.7,7.306,11.683,GOODS-S
1168580,189.1812718741381,62.19037181702284,8.7,6.308,12.411,GOODS-N
46861,53.09600622355045,-27.86546482034528,8.7,6.464,8.962,GOODS-S
1167975,189.3269619637036,62.16404266684242,8.7,8.128,10.845,GOODS-N
232424,53.20532686129338,-27.759084220257368,8.7,1.925,9.147,GOODS-S
155953,53.160792128593606,-27.733703469529367,8.7,8.247,9.096,GOODS-S
295051,53.14869356394067,-27.82677504091879,8.7,3.938,10.436,GOODS-S
237916,53.1577888643483,-27.72560197379266,8.7,6.395,11.101,GOODS-S
227550,53.158114100773794,-27.821432161426625,8.7,6.259,10.064,GOODS-S
24646,53.03289745600539,-27.88092604648175,8.7,1.903,9.652,GOODS-S
16976,53.124851409954616,-27.886895738475125,8.7,7.159,9.754,GOODS-S
1044326,189.21371532435134,62.16784651346855,8.7,8.336,9.916,GOODS-N
79975,53.115021132926394,-27.84190348584012,8.7,1.399,8.926,GOODS-S
121003,53.18392495834307,-27.78690775507567,8.7,8.704,16.276,GOODS-S
4950,53.031309076912464,-27.903441533992485,8.69,3.175,8.857,GOODS-S
84052,53.05817435824688,-27.83675911209925,8.69,2.629,8.998,GOODS-S
256320,53.12178682477666,-27.827895645929036,8.69,2.781,10.647,GOODS-S
68897,53.08104690134353,-27.852345827970026,8.69,7.904,8.971,GOODS-S
294452,53.084621450722175,-27.87942102939923,8.69,2.994,10.008,GOODS-S
61019,53.0839989656933,-27.85720417524785,8.69,8.233,9.195,GOODS-S
1011246,189.23496896112806,62.26142100211763,8.69,7.296,8.958,GOODS-N
1178715,189.23096614368762,62.13887414869407,8.69,3.088,19.208,GOODS-N
1108352,189.2071085222065,62.173517079464794,8.69,4.499,9.373,GOODS-N
284624,53.0572273274368,-27.834110760651317,8.69,1.99,9.65,GOODS-S
1112069,189.08610811686086,62.29115041136321,8.69,5.202,10.268,GOODS-N
47332,53.041261875337376,-27.865205609052516,8.69,2.16,9.455,GOODS-S
192042,53.158612353249126,-27.834077003045543,8.69,8.517,9.075,GOODS-S
294844,53.172623039151006,-27.84314843742789,8.68,1.946,9.22,GOODS-S
1042829,189.33451275431014,62.16349868842203,8.68,3.678,9.18,GOODS-N
113643,53.19083369518105,-27.797571001884982,8.68,1.979,9.195,GOODS-S
107205,53.10827787659039,-27.807720515603584,8.68,5.921,10.255,GOODS-S
1125525,189.29509946743448,62.15501320328722,8.68,7.84,11.294,GOODS-N
124258,53.125485012125694,-27.783271863023323,8.68,6.281,9.034,GOODS-S
151935,53.15775906111506,-27.74534897978154,8.68,6.33,8.806,GOODS-S
117418,53.11763093415878,-27.79136779810679,8.68,2.357,8.701,GOODS-S
293723,53.1539121097694,-27.771945074595138,8.68,0.796,10.503,GOODS-S
138608,53.15463115545035,-27.766087934663872,8.68,2.459,12.348,GOODS-S
1023738,189.1520050507857,62.30864049067513,8.68,8.411,8.869,GOODS-N
146125,53.14975029872645,-27.75570634679077,8.68,1.729,8.94,GOODS-S
49916,53.131877405757315,-27.863556299974782,8.68,1.967,8.948,GOODS-S
296351,53.10275643515896,-27.865550569767358,8.68,2.931,8.952,GOODS-S
78869,53.059347302152915,-27.843196771583976,8.68,2.065,9.338,GOODS-S
267615,53.191186517797895,-27.745047998262045,8.68,2.958,9.694,GOODS-S
90716,53.150345750328,-27.827685143009916,8.68,7.995,9.048,GOODS-S
281277,53.16258944169791,-27.797911643020544,8.67,3.814,11.851,GOODS-S
70378,53.063838878642294,-27.851260928147553,8.67,6.498,8.926,GOODS-S
225006,53.14081328381649,-27.851564249828648,8.67,2.187,9.463,GOODS-S
1125592,189.2534682855147,62.158274630209604,8.67,3.447,10.167,GOODS-N
114064,53.18122509556539,-27.79689863571984,8.67,7.509,9.565,GOODS-S
185143,53.09215181976623,-27.85249086743809,8.67,2.048,8.964,GOODS-S
1178949,189.35262169235392,62.15840422323177,8.67,0.847,9.195,GOODS-N
261609,53.04707364329045,-27.843653897165876,8.67,7.317,10.668,GOODS-S
266264,53.16147563316243,-27.76706263286059,8.67,8.2,10.595,GOODS-S
42567,53.091584535806355,-27.86845827001146,8.67,7.271,9.099,GOODS-S
252879,53.15298728987153,-27.836271333746915,8.67,8.02,9.063,GOODS-S
277207,53.122801230903654,-27.778761526242842,8.67,8.364,11.42,GOODS-S
292275,53.11679383233289,-27.90997789193192,8.67,6.296,9.846,GOODS-S
216458,53.17168151200967,-27.752008338890025,8.67,2.022,8.951,GOODS-S
111725,53.12918769160759,-27.800680086219,8.66,7.588,8.942,GOODS-S
263231,53.1184237986246,-27.817762320899778,8.66,6.273,8.868,GOODS-S
263216,53.095985675394026,-27.81815678377653,8.66,5.806,10.636,GOODS-S
1180811,189.23627300259162,62.18822639218233,8.66,7.899,10.363,GOODS-N
286634,53.181563791899656,-27.735717209915528,8.66,6.652,8.895,GOODS-S
1098982,189.30640523848194,62.19267381891467,8.66,6.386,8.916,GOODS-N
3327,53.065807182696545,-27.907294784621367,8.66,2.696,9.385,GOODS-S
48972,53.10286728524327,-27.864200797699777,8.66,1.534,9.187,GOODS-S
1124543,188.99307082091337,62.269905203226145,8.66,8.054,9.125,GOODS-N
174693,53.060575021432335,-27.86794741582401,8.66,8.118,8.972,GOODS-S
16705,53.11040792835367,-27.887203244201277,8.66,2.624,9.169,GOODS-S
292420,53.11225670560892,-27.879301582856844,8.66,5.758,9.2,GOODS-S
100859,53.162545373240555,-27.816241072012865,8.66,6.288,9.019,GOODS-S
8290,53.04068534696566,-27.897666065945153,8.66,1.79,8.76,GOODS-S
1082587,189.26735079387777,62.23098622175603,8.66,8.469,9.05,GOODS-N
126920,53.208887139380025,-27.77934526969911,8.66,8.374,9.002,GOODS-S
131127,53.158970707094625,-27.77343483286644,8.66,6.373,8.654,GOODS-S
108959,53.19523334799859,-27.804906879163457,8.65,7.602,8.761,GOODS-S
1171272,189.2020678963562,62.2606830376491,8.65,6.917,16.253,GOODS-N
89388,53.173869761343816,-27.829577632059955,8.65,6.355,8.756,GOODS-S
281327,53.15024134014306,-27.795496883536238,8.65,6.549,11.953,GOODS-S
15883,53.11616441124771,-27.888044517742625,8.65,2.859,9.135,GOODS-S
90734,53.17277758538135,-27.82768867060463,8.65,7.111,11.431,GOODS-S
93778,53.13860891312982,-27.824025569397097,8.65,2.791,8.844,GOODS-S
159322,53.121513135612766,-27.902914012613152,8.65,1.937,8.962,GOODS-S
262820,53.06620293657818,-27.824834584041046,8.65,3.303,11.64,GOODS-S
1168910,189.21906881810273,62.20721579538887,8.65,4.385,15.344,GOODS-N
1089849,189.21215094792902,62.275617926003335,8.65,1.962,8.74,GOODS-N
101502,53.067821830635296,-27.81536834903725,8.65,8.18,9.064,GOODS-S
266703,53.22564093390462,-27.759784568986436,8.65,2.176,8.856,GOODS-S
62410,53.027413858985256,-27.856440084083722,8.65,2.036,9.175,GOODS-S
4378,53.07304285077559,-27.904689832388627,8.65,2.132,9.02,GOODS-S
145415,53.15595235613933,-27.75664786773008,8.65,6.547,10.868,GOODS-S
1024087,189.16422985766343,62.31259529733042,8.65,6.474,8.943,GOODS-N
72124,53.077704300465946,-27.849857838787315,8.65,7.403,8.799,GOODS-S
149086,53.16716633510474,-27.75151759515755,8.65,8.53,8.925,GOODS-S
291679,53.15106307252287,-27.767269060096837,8.65,7.144,10.898,GOODS-S
1117911,189.19258958755907,62.19726657793049,8.65,7.8,10.886,GOODS-N
229278,53.14619208423416,-27.797743741441813,8.65,2.004,9.164,GOODS-S
87834,53.092966586647655,-27.831800374781093,8.65,1.929,8.934,GOODS-S
281345,53.12749563093741,-27.794632785750704,8.65,6.798,9.191,GOODS-S
87333,53.0699388950113,-27.832610064027666,8.64,7.79,12.079,GOODS-S
1018869,189.0488933160959,62.287344399761835,8.64,2.831,10.849,GOODS-N
112004,53.16767104817437,-27.800164811485065,8.64,8.618,11.881,GOODS-S
58556,53.11306331500414,-27.85858578809878,8.64,2.08,9.367,GOODS-S
34867,53.016751216810775,-27.874885241749187,8.64,3.919,10.943,GOODS-S
1096954,189.24306407399806,62.1359669905829,8.64,3.672,8.741,GOODS-N
72841,53.08725310115499,-27.84918481740317,8.64,8.114,9.116,GOODS-S
43007,53.083982526198696,-27.868084038866353,8.64,7.784,9.019,GOODS-S
85641,53.0713458169218,-27.834785003558757,8.64,8.116,9.213,GOODS-S
262974,53.18381843048021,-27.822238823330725,8.64,2.05,9.091,GOODS-S
22015,53.09753331959809,-27.882692741591804,8.64,8.238,8.984,GOODS-S
14394,53.06475612014777,-27.88952566323393,8.64,2.127,8.688,GOODS-S
298272,53.05906677425594,-27.818214183051726,8.64,3.534,9.732,GOODS-S
156906,53.15769822430351,-27.726012062404248,8.64,2.002,8.787,GOODS-S
291858,53.18310777034924,-27.749542814916353,8.64,2.316,9.515,GOODS-S
140295,53.18822584634878,-27.763843605426036,8.64,2.069,8.793,GOODS-S
1043894,189.34258689443274,62.166591549499934,8.64,7.797,9.151,GOODS-N
1111980,189.12411579829617,62.28865023232562,8.64,2.819,8.681,GOODS-N
147137,53.16231207835759,-27.754229116456262,8.64,8.225,9.166,GOODS-S
68924,53.08599647335529,-27.852323515540263,8.63,2.558,8.982,GOODS-S
1179371,189.28781722448508,62.18570188417291,8.63,1.588,8.835,GOODS-N
1038205,189.32398395937275,62.14861873931502,8.63,2.409,8.78,GOODS-N
1180405,189.3432966171798,62.160387320489384,8.63,2.56,11.264,GOODS-N
1050242,189.24046816666478,62.18445286693199,8.63,1.848,8.681,GOODS-N
269347,53.10979512345805,-27.89169050311126,8.63,6.858,9.944,GOODS-S
6648,53.036324361965455,-27.900337869058998,8.63,7.852,8.89,GOODS-S
1017796,188.98093967387354,62.28422091542955,8.63,4.276,8.848,GOODS-N
94746,53.18157305130325,-27.82307934848926,8.63,2.259,8.754,GOODS-S
155902,53.16315784724847,-27.733878724151317,8.63,8.09,8.854,GOODS-S
263736,53.06761920190818,-27.809515450317747,8.63,2.788,11.8,GOODS-S
1005836,189.21904490596177,62.24282629522875,8.63,7.966,8.805,GOODS-N
1047779,189.25670403501942,62.17774484654912,8.63,2.258,8.776,GOODS-N
16644,53.06971654399491,-27.887268892027258,8.63,2.314,8.928,GOODS-S
268033,53.17218768864561,-27.736518279962645,8.63,6.32,15.004,GOODS-S
1132582,189.07652691069148,62.26032435253774,8.63,3.183,12.205,GOODS-N
281895,53.15498853689974,-27.765842423614227,8.62,6.496,8.647,GOODS-S
1178302,189.06386360835924,62.278028186765304,8.62,6.324,15.539,GOODS-N
140763,53.190338923568504,-27.763205765384573,8.62,2.476,9.613,GOODS-S
213592,53.17097427527575,-27.762938591857683,8.62,8.177,9.052,GOODS-S
280337,53.13907587932523,-27.8391812097069,8.62,4.571,10.328,GOODS-S
8285,53.087831888565745,-27.897685547679014,8.62,2.535,9.097,GOODS-S
1182047,189.23330808040257,62.17791322507834,8.62,1.639,8.636,GOODS-N
1106052,189.2399767916668,62.198200967397916,8.62,6.908,8.699,GOODS-N
1170157,189.0801585084495,62.241634315341976,8.62,2.42,11.876,GOODS-N
293829,53.19061580869698,-27.76011298174758,8.62,7.148,10.245,GOODS-S
276540,53.157416772117415,-27.799575285658523,8.62,6.069,8.949,GOODS-S
146102,53.213870633681104,-27.755708226495695,8.62,2.324,8.913,GOODS-S
1180867,189.2873297168012,62.19152760315433,8.62,6.458,9.266,GOODS-N
291240,53.09541269584457,-27.80887003377012,8.62,6.225,8.973,GOODS-S
279348,53.0974973973834,-27.88274921304294,8.61,1.978,9.9,GOODS-S
73878,53.0702727802815,-27.848215673047495,8.61,8.229,8.857,GOODS-S
159637,53.037361120368,-27.901771909972936,8.61,7.131,9.012,GOODS-S
175837,53.06021282032547,-27.865723937870623,8.61,8.129,8.903,GOODS-S
1102765,189.2036703949047,62.26201943677227,8.61,7.113,8.74,GOODS-N
122329,53.208462048281866,-27.78557294430579,8.61,6.574,8.777,GOODS-S
3315,53.0330655143481,-27.907323664792155,8.61,1.759,8.675,GOODS-S
13142,53.10806279201809,-27.890924843205134,8.61,7.648,9.717,GOODS-S
291730,53.20559763941079,-27.763413854320255,8.61,1.622,8.641,GOODS-S
143284,53.22060315926887,-27.759657157756706,8.61,3.383,8.879,GOODS-S
1062286,189.1634137101942,62.2181963397244,8.61,7.861,8.802,GOODS-N
1017740,189.18057557959096,62.284269701236326,8.61,8.535,11.242,GOODS-N
264480,53.16042196451983,-27.796960400993214,8.61,2.652,8.719,GOODS-S
1109509,189.29906294058355,62.22031657938647,8.61,1.232,8.771,GOODS-N
49981,53.075762400296,-27.863518205193618,8.61,2.251,8.933,GOODS-S
30272,53.077339630101186,-27.877965369722418,8.61,2.282,8.976,GOODS-S
1062805,189.27919167343828,62.2198574326719,8.61,7.989,8.846,GOODS-N
104773,53.14494256250533,-27.81105458229785,8.61,6.848,8.619,GOODS-S
156307,53.17270803303519,-27.732155990710474,8.61,8.243,8.837,GOODS-S
173080,53.05048549166832,-27.871043951420894,8.61,8.186,8.964,GOODS-S
64217,53.058831901699065,-27.855424075688646,8.6,6.611,9.055,GOODS-S
83305,53.15846699562899,-27.83764159753779,8.6,6.443,8.904,GOODS-S
1177774,189.16263788635345,62.24745207442316,8.6,2.767,8.89,GOODS-N
1049078,189.18313486551006,62.181194185331776,8.6,3.986,8.999,GOODS-N
128547,53.19474646412552,-27.776842438406643,8.6,2.034,8.714,GOODS-S
1073151,189.32559130249393,62.175138319849225,8.6,6.139,8.766,GOODS-N
284546,53.15702974560988,-27.837031332480617,8.6,8.022,8.782,GOODS-S
262828,53.05677174211838,-27.824678930209767,8.6,2.254,10.522,GOODS-S
82361,53.059939093463534,-27.83879454213552,8.6,2.35,9.097,GOODS-S
88742,53.16597863042823,-27.83044545197677,8.6,6.762,8.942,GOODS-S
88658,53.14681832746014,-27.830517641939224,8.6,2.171,8.941,GOODS-S
1117854,189.1576108006937,62.195537856062906,8.6,2.213,9.966,GOODS-N
10430,53.088931786630155,-27.89450322069569,8.6,2.215,9.132,GOODS-S
186368,53.088026939948,-27.849876460597578,8.59,1.857,8.724,GOODS-S
295622,53.17924602319331,-27.748030629778683,8.59,7.989,8.818,GOODS-S
1177598,189.05020039526696,62.23284269308075,8.59,6.009,10.586,GOODS-N
30915,53.09657931210215,-27.87761065203557,8.59,2.549,9.091,GOODS-S
1099854,189.27985717165285,62.21118467727739,8.59,7.337,13.977,GOODS-N
50671,53.08416488630679,-27.863049744455996,8.59,8.321,8.801,GOODS-S
145133,53.15105703461451,-27.756980819277576,8.59,7.948,8.784,GOODS-S
1041383,189.33129839050878,62.1592804494356,8.59,3.382,10.501,GOODS-N
265986,53.14164662639611,-27.771485632581147,8.59,7.311,8.784,GOODS-S
42925,53.03453050045373,-27.86816038494076,8.59,6.347,8.884,GOODS-S
109178,53.11904342888477,-27.804513041226038,8.59,1.923,8.665,GOODS-S
1167539,189.24032577178923,62.13412183080598,8.59,7.915,8.926,GOODS-N
1036068,189.2384972121174,62.1334034115181,8.59,8.071,8.861,GOODS-N
194245,53.1472522994423,-27.827430587720656,8.59,6.401,8.845,GOODS-S
156439,53.15810461218509,-27.731536975342788,8.59,2.133,9.164,GOODS-S
6045,53.12653712166178,-27.90138958939693,8.59,2.342,8.927,GOODS-S
20897,53.021713395768785,-27.883513337946635,8.58,4.765,14.878,GOODS-S
107038,53.117111840877506,-27.807968304709338,8.58,6.49,9.01,GOODS-S
22132,53.09437587284537,-27.882583211057845,8.58,6.791,8.673,GOODS-S
261525,53.13052138392065,-27.84504900222034,8.58,6.338,8.895,GOODS-S
14599,53.1236873706491,-27.889342451213047,8.58,2.571,8.973,GOODS-S
1040362,189.3236979579686,62.15638813595073,8.58,6.414,8.579,GOODS-N
104879,53.064353476579065,-27.81090979763104,8.58,7.16,9.06,GOODS-S
286895,53.21767382933527,-27.771394839014455,8.58,5.605,11.501,GOODS-S
111190,53.149015197244275,-27.801458558517886,8.58,7.994,8.755,GOODS-S
281232,53.13310874075843,-27.800702891142475,8.58,1.733,8.646,GOODS-S
153748,53.19114622500771,-27.740998255582184,8.58,1.938,9.019,GOODS-S
142111,53.16925350143867,-27.761284580952154,8.58,7.096,11.307,GOODS-S
136891,53.20246063760349,-27.76788910464179,8.58,1.925,8.913,GOODS-S
1042387,189.32800853000055,62.16224944680077,8.58,2.861,10.425,GOODS-N
204980,53.19554052415664,-27.790040642809547,8.58,6.939,8.724,GOODS-S
1055658,189.2077435259517,62.1992505588493,8.57,1.965,8.885,GOODS-N
1110415,189.18363778045543,62.24460155410186,8.57,2.736,9.057,GOODS-N
150066,53.18217474659998,-27.749610899014915,8.57,6.833,10.084,GOODS-S
20582,53.02004294903674,-27.88374129744921,8.57,2.305,8.795,GOODS-S
1098641,189.16709403418395,62.185999527738126,8.57,8.133,13.749,GOODS-N
1179336,189.20215832232222,62.183717315120006,8.57,2.132,8.72,GOODS-N
60845,53.056986256805,-27.857320388691946,8.57,8.175,8.839,GOODS-S
81896,53.157308608430796,-27.83936088993129,8.57,7.976,8.961,GOODS-S
229614,53.15374277552023,-27.79280312493827,8.57,7.127,8.713,GOODS-S
121270,53.15532609576892,-27.78664821869594,8.57,8.539,10.919,GOODS-S
1100393,189.16624436581134,62.222427178440704,8.57,3.151,9.054,GOODS-N
297472,53.13110128146043,-27.773995389430443,8.57,4.495,10.398,GOODS-S
10252,53.0357999026986,-27.89470580891025,8.57,8.473,8.811,GOODS-S
32011,53.14005075697869,-27.87691841503088,8.57,8.195,9.08,GOODS-S
1106790,189.10594212432488,62.24224983800785,8.56,1.438,9.079,GOODS-N
1057374,189.31261134844343,62.20400670650442,8.56,2.698,12.123,GOODS-N
1047694,189.3424213618136,62.17747590901444,8.56,3.057,8.7,GOODS-N
141624,53.13569728597864,-27.762009243659342,8.56,8.051,8.84,GOODS-S
6173,53.09626448693646,-27.90114828058039,8.56,8.113,8.911,GOODS-S
46346,53.139040153642874,-27.865739628331653,8.56,2.163,8.763,GOODS-S
153036,53.15390515711164,-27.742865175054856,8.56,2.629,9.249,GOODS-S
257700,53.06813036738599,-27.90689448193062,8.56,2.745,9.015,GOODS-S
27678,53.11238631643427,-27.87932626594367,8.56,7.779,8.995,GOODS-S
1057778,189.28705606221098,62.20508884574177,8.56,6.116,12.483,GOODS-N
264602,53.121889901472116,-27.794628343985842,8.56,6.296,8.719,GOODS-S
100419,53.14000502056731,-27.81683301847861,8.56,2.482,8.82,GOODS-S
138012,53.18849241852308,-27.76677608748404,8.56,1.994,8.8,GOODS-S
1179097,189.21553589329,62.16719242097157,8.56,6.625,9.979,GOODS-N
1063199,189.29796701288944,62.22116554105103,8.56,7.472,8.862,GOODS-N
151114,53.16627422256079,-27.747354940686236,8.56,5.824,8.627,GOODS-S
129145,53.159196222701574,-27.77601720982919,8.56,0.485,8.692,GOODS-S
9796,53.03769339217319,-27.895403480918436,8.56,8.26,8.904,GOODS-S
142551,53.173328056547106,-27.76068342317756,8.56,8.295,8.974,GOODS-S
113716,53.161568961337736,-27.797483168592343,8.56,7.799,8.996,GOODS-S
293766,53.14102442423822,-27.76583697660808,8.56,6.186,8.818,GOODS-S
143601,53.1999586581538,-27.759226756069328,8.56,6.216,9.069,GOODS-S
279158,53.126971800770946,-27.890882302716502,8.56,4.405,10.191,GOODS-S
48579,53.03478215747261,-27.864441971945123,8.55,7.084,8.77,GOODS-S
28799,53.04792418889154,-27.878726056131388,8.55,8.008,8.624,GOODS-S
10580,53.08933583921504,-27.894273686401164,8.55,1.987,9.604,GOODS-S
154531,53.15029271530739,-27.73882319017888,8.55,2.161,8.8,GOODS-S
1107044,189.07833827008622,62.25970937413645,8.55,1.843,9.003,GOODS-N
1122798,189.22421399752562,62.186459992065735,8.55,8.045,16.542,GOODS-N
286044,53.15888412133404,-27.774121027754198,8.55,1.685,8.995,GOODS-S
93085,53.13421735510002,-27.824765617504205,8.55,2.045,8.728,GOODS-S
140843,53.17416837816608,-27.76310427327177,8.55,2.17,8.694,GOODS-S
3576,53.031972218167674,-27.906566050222402,8.55,1.97,8.953,GOODS-S
131635,53.140914113494546,-27.772795028189844,8.55,8.506,8.852,GOODS-S
225614,53.138710809081935,-27.844980783157315,8.55,1.971,9.332,GOODS-S
1010260,189.19772192496,62.25696393286831,8.55,8.513,8.663,GOODS-N
114324,53.12720887243745,-27.796417590672906,8.55,8.192,8.757,GOODS-S
12541,53.05994714349043,-27.89157391255119,8.55,7.922,8.788,GOODS-S
41518,53.10124979538108,-27.869250799601136,8.55,8.136,9.135,GOODS-S
6471,53.08415102501265,-27.900675467745685,8.55,2.367,9.339,GOODS-S
52752,53.09082803690997,-27.86176626139064,8.55,8.348,8.966,GOODS-S
169807,53.07627893899782,-27.877380789276753,8.55,2.136,8.724,GOODS-S
221282,53.07968405015923,-27.894316991048946,8.55,1.385,8.844,GOODS-S
1019694,189.08648123440682,62.28975732443943,8.55,7.661,8.703,GOODS-N
98451,53.12707775147009,-27.819262407158565,8.54,6.667,20.793,GOODS-S
37677,53.15815841352569,-27.872511629795753,8.54,8.423,8.633,GOODS-S
294958,53.1502034981018,-27.83354852211849,8.54,7.37,12.495,GOODS-S
86939,53.14834393319212,-27.8331305947164,8.54,1.885,8.803,GOODS-S
104583,53.148648676732805,-27.81131722628004,8.54,7.564,8.857,GOODS-S
88172,53.156324927514575,-27.831283194663293,8.54,8.02,8.83,GOODS-S
119456,53.12205994730809,-27.78860619077201,8.54,2.197,9.317,GOODS-S
294891,53.17133365132603,-27.838674685185325,8.54,6.772,9.247,GOODS-S
86656,53.15303375055075,-27.83349070166234,8.54,1.985,9.169,GOODS-S
1016810,189.05759585750133,62.28122979734789,8.54,1.977,8.651,GOODS-N
1038650,189.2868275971091,62.15040863471867,8.54,6.52,8.641,GOODS-N
57489,53.10456750477748,-27.85920034961446,8.54,6.157,9.081,GOODS-S
153561,53.165221221783376,-27.74155394753662,8.54,7.403,8.734,GOODS-S
95341,53.1872876924693,-27.82247934890139,8.54,6.773,8.85,GOODS-S
291839,53.200572317735606,-27.75271865538526,8.54,1.599,8.757,GOODS-S
7934,53.02755355405449,-27.89828171707294,8.54,6.157,9.049,GOODS-S
98927,53.15424527695368,-27.818639401137382,8.54,7.996,8.778,GOODS-S
297751,53.17084738348124,-27.74700321754945,8.54,1.857,8.777,GOODS-S
113385,53.13742201354157,-27.79803367711523,8.54,2.873,9.249,GOODS-S
1004628,189.14363467269234,62.23898399130743,8.54,2.25,8.841,GOODS-N
99407,53.156075365121474,-27.81807670662045,8.54,2.233,8.665,GOODS-S
1121191,189.29939552488221,62.153843687370916,8.54,3.232,11.173,GOODS-N
1004242,189.21747669219843,62.23777523908866,8.53,5.905,10.758,GOODS-N
284621,53.057267573408886,-27.83410590235662,8.53,7.506,9.13,GOODS-S
257910,53.120553185726166,-27.902027624257276,8.53,2.45,10.866,GOODS-S
1172776,189.14226823594103,62.28968641790851,8.53,2.292,9.708,GOODS-N
291558,53.15934047799279,-27.778825381202132,8.53,8.257,12.347,GOODS-S
263272,53.12518146424694,-27.817097096740895,8.53,5.838,8.798,GOODS-S
37458,53.08932142198106,-27.872694861672755,8.53,8.48,8.646,GOODS-S
1042020,189.29183653808903,62.161201732089836,8.53,3.507,9.65,GOODS-N
148224,53.14227257189663,-27.752820559502016,8.53,2.255,8.635,GOODS-S
211388,53.18354466673067,-27.770159103998843,8.52,8.509,8.901,GOODS-S
1040559,189.23801937142116,62.15703554449,8.52,1.855,8.916,GOODS-N
268110,53.1774590994832,-27.735091351155972,8.52,2.011,8.838,GOODS-S
99457,53.06666352060605,-27.818050134591346,8.52,7.837,8.852,GOODS-S
291673,53.15438864337486,-27.767684650882742,8.52,7.76,8.85,GOODS-S
152264,53.17747429638366,-27.74459443226215,8.52,7.884,10.554,GOODS-S
261814,53.107169761490944,-27.840256802983532,8.52,2.075,9.143,GOODS-S
111428,53.142816512618374,-27.801075551357798,8.52,7.956,8.779,GOODS-S
114590,53.1495693128945,-27.79595469347784,8.52,8.04,9.786,GOODS-S
216542,53.1545698604454,-27.751636792434756,8.52,1.647,8.893,GOODS-S
1037400,189.22398567029504,62.14470365331825,8.52,2.507,8.835,GOODS-N
109526,53.18938274263054,-27.804085259544895,8.52,6.678,8.845,GOODS-S
259776,53.110253357040506,-27.86909820124893,8.52,1.667,8.737,GOODS-S
168207,53.04214695321917,-27.87983635462556,8.52,2.232,8.993,GOODS-S
149727,53.20231367618971,-27.750280172252882,8.52,2.469,8.77,GOODS-S
149549,53.167698454434806,-27.75065700739775,8.52,2.116,8.821,GOODS-S
1099310,189.19103422564683,62.19969919904948,8.52,1.997,9.09,GOODS-N
1065461,189.2695861960443,62.23046646488563,8.52,8.322,9.08,GOODS-N
125569,53.19799259276446,-27.781417954336973,8.52,8.276,11.508,GOODS-S
62446,53.1200077048819,-27.85645182327349,8.52,8.244,8.823,GOODS-S
96444,53.14112625133036,-27.82136908841068,8.52,8.494,9.006,GOODS-S
1058312,189.2421030802932,62.206647975511984,8.52,2.277,8.838,GOODS-N
174601,53.0822320167852,-27.86810882221155,8.52,8.077,8.676,GOODS-S
296326,53.075519924634676,-27.867580052263317,8.52,1.917,8.885,GOODS-S
1038163,189.21491819241933,62.14845400200034,8.51,7.701,8.739,GOODS-N
131904,53.14846961340334,-27.77252636143793,8.51,8.117,8.807,GOODS-S
1023660,189.1390333098336,62.30806843100536,8.51,6.75,9.011,GOODS-N
1039478,189.214878801529,62.15347399033026,8.51,3.331,8.863,GOODS-N
137683,53.174058997933315,-27.76716350427234,8.51,2.019,8.739,GOODS-S
256381,53.104236898283034,-27.823584862127277,8.51,2.25,8.943,GOODS-S
1120949,189.26722013647057,62.23095198747649,8.51,7.292,8.889,GOODS-N
1047487,189.21427933155698,62.17702589482906,8.51,5.639,9.368,GOODS-N
265300,53.18236491127631,-27.78286748938776,8.51,8.076,9.337,GOODS-S
56019,53.09826391063858,-27.85995951705423,8.51,7.765,8.888,GOODS-S
