ID,RA,DEC,z,z_err,z_type,Survey,Quality_flag,Reference,M_UV,r_eff_kpc,log_Mstar,log_SFR
1074638,189.3107384841912,62.182986578306526,7.0,0.0424999999999999,phot,JADES,Silver,JADES_DR2/DR3,-19.171824321383667,0.6763468221730473,,
1066836,189.2470424109858,62.23953012392024,7.0,0.217,phot,JADES,Silver,JADES_DR2/DR3,-18.646723613375855,0.6512121976398934,,
126047,53.15429491828605,-27.780692951408753,7.0,0.0939999999999998,phot,JADES,Silver,JADES_DR2/DR3,-17.114045009249878,0.6630111868831303,,
166213,53.057303331097785,-27.883651293879225,7.0,0.2309999999999998,phot,JADES,Silver,JADES_DR2/DR3,-17.627112254733277,0.5216091553264292,,
31600,53.01704076764321,-27.877105496425813,7.0,0.2439999999999997,phot,JADES,Silver,JADES_DR2/DR3,-19.046017512911988,1.4353310893326836,,
264984,53.17564572564597,-27.788004255392195,7.0,0.2605000000000004,phot,JADES,Silver,JADES_DR2/DR3,-18.039158687228394,0.947066194381995,,
19589,53.03355490997866,-27.88457304625546,7.0,0.2330000000000001,phot,JADES,Silver,JADES_DR2/DR3,-16.06578718149109,0.5011481659615297,,
1020624,189.13002505554752,62.29285004542078,7.0,0.1609999999999996,phot,JADES,Silver,JADES_DR2/DR3,-17.437874660128784,0.4909430744973904,,
270435,53.117925382523,-27.84200915173674,7.0,0.326,phot,JADES,Silver,JADES_DR2/DR3,-17.603617534274292,0.5689552240342015,,
124944,53.17167737570757,-27.782335063957863,7.0,0.1065,phot,JADES,Silver,JADES_DR2/DR3,-15.967251643771364,0.3894671438983201,,
156878,53.16053689197756,-27.726668173305764,7.0,0.2290000000000001,phot,JADES,Silver,JADES_DR2/DR3,-17.12404142343445,0.3674145245435848,,
1038987,189.27535374055984,62.15165951818036,7.0,0.2805000000000004,phot,JADES,Silver,JADES_DR2/DR3,-18.295237407321167,0.744223744069295,,
226925,53.073886878339515,-27.82959834924725,7.0,0.2399999999999997,phot,JADES,Silver,JADES_DR2/DR3,-16.91778455697937,0.424535839185933,,
164378,53.05531381412752,-27.88786253179087,7.0,0.1244999999999998,phot,JADES,Silver,JADES_DR2/DR3,-18.03377233468933,0.8224637467482581,,
100487,150.1359326169792,2.1598389986583593,6.9996,0.0865,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.67929,-0.1792863619532228
41434,149.95856133237197,2.0914213531685535,6.9993,0.23265,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.40143,-0.3959144130100555
749410,150.41425669584305,2.0961229489887345,6.9985,0.6347500000000004,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.66683,-0.2724180805164303
631839,149.9908860949857,2.3325896125726424,6.9966,0.3743500000000002,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.39159,-0.3802598853134352
729694,150.24890377197084,2.321449990987041,6.9966,0.4422999999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.90283,-0.1671208174703459
175311,150.4130612690069,2.054327351972526,6.9964,0.2618999999999998,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.30293,-0.1453903618435068
goods-n-mediumjwst_7424,189.2329047564222,62.247381435674896,6.995562934414712,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.826006128830596,0.5847166658119286,,
481954,150.2338825293965,2.5190974287663974,6.9954,0.6945000000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.9875,-0.0975401969463387
184082,150.38635194641802,2.002815539955979,6.9937,0.3836499999999998,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.20458,-1.0265950251282183
121938,150.26843379686738,1.9854784162259975,6.9936,0.1970499999999999,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.91817,-0.1798379638247984
goods-n-mediumhst_2316,189.1625333719741,62.258245417627734,6.993598191600283,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.80806771042123,0.8185036493748171,,
goods-n-mediumhst_1893,189.20531369296177,62.25077406520988,6.993213269238933,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-20.54698295788758,1.0329530737627202,,
178614,150.34927062367385,2.1063131475386068,6.9926,0.3670500000000003,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.93386,-0.2641137945158628
goods-n-mediumjwst_5088,189.1725279765722,62.24053791759467,6.992154,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
92587,150.03849617576515,2.144667833538112,6.9918,0.2263000000000001,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.24698,-0.2249578190932662
199856,149.6894119546563,2.037729450271164,6.9916,0.4667000000000003,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.7292,-0.0217783845374607
41278,53.06044053645358,-27.869420152330992,6.99,0.246,phot,JADES,Silver,JADES_DR2/DR3,-16.984033092585015,0.4999875734610733,,
1006836,189.17885201459876,62.24572581020855,6.99,0.2865000000000002,phot,JADES,Silver,JADES_DR2/DR3,-19.39387272271197,0.5849319464122056,,
1081323,189.30227771619295,62.218454749288675,6.99,0.1230000000000002,phot,JADES,Silver,JADES_DR2/DR3,-18.559960826960015,0.6180479885795909,,
1010572,189.16180302763772,62.25839722017683,6.99,0.1995,phot,JADES,Silver,JADES_DR2/DR3,-18.82681225213091,0.6452223291012021,,
116332,53.16561361271959,-27.793073719289872,6.99,0.1835,phot,JADES,Silver,JADES_DR2/DR3,-16.582910045710015,0.4773508907556615,,
215044,53.168083754240016,-27.75688280207329,6.99,0.1124999999999998,phot,JADES,Silver,JADES_DR2/DR3,-19.101445659723687,0.7132970318185519,,
161981,53.057678269899334,-27.89424571613876,6.99,0.149,phot,JADES,Silver,JADES_DR2/DR3,-17.27500484856646,0.4893389403088127,,
1067564,189.07015554462944,62.26663462764516,6.99,0.3854999999999999,phot,JADES,Silver,JADES_DR2/DR3,-16.71026752862017,,,
1004772,189.11011218926836,62.23943561305237,6.99,0.2164999999999999,phot,JADES,Silver,JADES_DR2/DR3,-17.982799038019586,0.642142471755812,,
120183,53.19485228363546,-27.787816484845383,6.99,0.2520000000000002,phot,JADES,Silver,JADES_DR2/DR3,-17.196538433161187,0.5788043264272289,,
1047363,189.22776892671465,62.17662543125714,6.99,0.0745,phot,JADES,Silver,JADES_DR2/DR3,-19.344323619928765,0.5412143380184405,,
1035185,189.18082675897807,62.3020280226967,6.99,0.4175,phot,JADES,Silver,JADES_DR2/DR3,-18.910066112604547,0.7735192829422506,,
122153,53.1321920884811,-27.785783554632285,6.99,0.209,phot,JADES,Silver,JADES_DR2/DR3,-17.911609157648492,0.4310709222827896,,
1103658,189.03450929925089,62.2767667333563,6.99,0.3119999999999998,phot,JADES,Silver,JADES_DR2/DR3,-17.237023815241265,,,
goods-n-mediumjwst_1254,189.1862857485825,62.22539469370035,6.988312299003054,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-18.615592445976525,0.6673785300348958,,
202079,149.732188995083,2.0377988056756617,6.9881,0.3303000000000002,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.45742,-0.2995299302890535
443055,150.12706505628452,2.562566903005598,6.988,0.3489999999999997,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.21522,0.0118494526901015
101756,150.12685206763206,2.171235963558013,6.9876,0.6443500000000002,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.371,-0.6571629628863567
135411,150.21903261176595,2.093524516341099,6.9876,0.3482499999999997,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.10316,-0.5525783697231488
428784,150.0807875903595,2.476413126013094,6.9863,0.5860499999999997,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.2666,0.1681142868490215
34887,149.77281396652427,2.2666055571526256,6.9862,0.3844999999999996,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.01971,-0.5475848297708923
25948,149.80165473121505,2.3077005952210374,6.9849,0.5509500000000003,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.21105,-0.4950672230901733
198703,149.74607700412767,2.009059643006841,6.9846,0.1439500000000002,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,9.04976,0.1139132847583785
727060,150.32526054905284,2.27480708492048,6.9808,0.3079499999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.04024,-0.106515653726013
105464,53.174746375797184,-27.810070559733138,6.98,0.4514999999999998,phot,JADES,Silver,JADES_DR2/DR3,-16.75625063793508,0.3873345855153793,,
12847,53.04672689035457,-27.891254539771317,6.98,0.1114999999999999,phot,JADES,Silver,JADES_DR2/DR3,-18.320003765986836,0.9216737833635532,,
18177,53.0307970103355,-27.885797283620217,6.98,0.2599999999999998,phot,JADES,Silver,JADES_DR2/DR3,-16.823358792231954,0.591313318042957,,
20366,53.02878073036248,-27.88387761609234,6.98,0.2259999999999999,phot,JADES,Silver,JADES_DR2/DR3,-17.40226199047414,0.7471928816746898,,
89392,53.17699471263487,-27.829552091751463,6.98,0.1389999999999998,phot,JADES,Silver,JADES_DR2/DR3,-18.316000241206563,0.5117317611033311,,
13368,53.116015751111775,-27.890679065721915,6.98,0.2669999999999999,phot,JADES,Silver,JADES_DR2/DR3,-17.81847979442922,0.6181741459780713,,
78035,53.13362702544381,-27.84414243399305,6.98,0.3835000000000002,phot,JADES,Silver,JADES_DR2/DR3,-17.774090069697774,0.4344213496662585,,
57935,53.14337164478305,-27.858931722787744,6.98,0.2440000000000002,phot,JADES,Silver,JADES_DR2/DR3,-18.231195706294457,1.044205006498673,,
2532,53.07633928658112,-27.909921819274494,6.98,0.2325000000000003,phot,JADES,Silver,JADES_DR2/DR3,-18.22879816906301,0.4660516748203537,,
127136,53.154551866664576,-27.778995746056932,6.98,0.1505,phot,JADES,Silver,JADES_DR2/DR3,-17.084524411128438,0.5368862109901656,,
128932,53.147994777857974,-27.77628803458292,6.98,0.4625000000000003,phot,JADES,Silver,JADES_DR2/DR3,-17.052965420649922,0.5050034920538452,,
130941,53.18422434246797,-27.773643659660713,6.98,0.1085000000000002,phot,JADES,Silver,JADES_DR2/DR3,-16.177568692134297,0.6385788262508835,,
1058563,189.20060682016975,62.20733495087395,6.98,0.427,phot,JADES,Silver,JADES_DR2/DR3,-18.155166882441915,0.4773327562642572,,
1012585,189.22239368353237,62.266615261619066,6.98,0.1434999999999999,phot,JADES,Silver,JADES_DR2/DR3,-18.485246914790547,0.5225295760063752,,
95532,53.16919800122355,-27.822252457972777,6.98,0.1404999999999998,phot,JADES,Silver,JADES_DR2/DR3,-17.717647808955586,0.6551493767559742,,
119154,53.19576337607111,-27.78896245466636,6.98,0.4130000000000002,phot,JADES,Silver,JADES_DR2/DR3,-16.413215893672383,0.3257949196538873,,
1052731,189.2754751595381,62.19142328506098,6.98,0.2295000000000002,phot,JADES,Silver,JADES_DR2/DR3,-16.81756426708547,0.4140630990091565,,
154018,53.1853716415125,-27.740264968327196,6.98,0.2484999999999999,phot,JADES,Silver,JADES_DR2/DR3,-17.592476147578633,0.4173170777761116,,
116486,53.15126694105267,-27.79285552654468,6.98,0.4100000000000001,phot,JADES,Silver,JADES_DR2/DR3,-17.582464474605,,,
102099,53.11913748859865,-27.81465209643025,6.98,0.0974999999999997,phot,JADES,Silver,JADES_DR2/DR3,-18.110067624019063,0.9661419570421272,,
2058,53.09982977572171,-27.911842228844215,6.98,0.298,phot,JADES,Silver,JADES_DR2/DR3,-17.75558115856496,0.5916489663034814,,
1138414,189.10720856650968,62.28750003295578,6.98,0.3264999999999998,phot,JADES,Silver,JADES_DR2/DR3,-16.90403773205129,0.6691562951064114,,
368480,150.2693739167666,1.9090019518379715,6.9788,0.367,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.81049,-0.4493925692426399
238244,149.82926071216417,1.9692477166682751,6.9775,0.3600999999999996,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.18223,-0.8729924423045002
191280,149.76621553562717,1.950136012648219,6.9768,0.2264500000000002,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.57197,-0.0279268210716
694183,150.10070145551555,2.2241684395300148,6.9761,0.7176,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.70712,-0.4113250067664998
229757,149.87886625286163,1.8895098070498195,6.9755,0.5177999999999998,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.85242,-0.1224328625053035
2116,149.86138700710754,2.1188917569241794,6.9749,0.5676999999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.45407,-0.5347361494946363
453893,150.06653194724882,2.4890751858279367,6.9738,0.4367499999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.85592,-1.2500319157182431
588626,149.82341763900413,2.394770690168469,6.9736,0.1767500000000001,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,9.39167,0.0720071250165328
20225,149.78198540423926,2.2751746299734887,6.9733,0.29135,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.23889,0.0396163462677204
719465,150.22542132517952,2.258295236046115,6.9731,0.702,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.14709,-0.0536902304838639
133415,150.18288127012798,2.0942916397135245,6.9729,0.3267000000000002,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.80155,-0.1803573723155863
611860,149.902059585953,2.366504060040519,6.9723,0.7174500000000004,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.05897,
244904,149.89154552027955,1.9914921443589644,6.9723,0.1133999999999999,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,10.8755,0.352826726134263
663982,150.14483419898147,2.20749776751312,6.9717,0.2143499999999996,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.45697,-0.1312497922799863
690031,150.174896962418,2.3738229299843603,6.9716,0.2038500000000001,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.50942,-0.332976884308085
88967,150.057097953606,2.1106386983515177,6.9711,0.06095,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.67027,-1.7372083289809168e-05
371213,150.3014784965924,1.91900271198901,6.9705,0.5131999999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.8327,-0.0196057119461154
42203,53.014926638248674,-27.868709354335675,6.97,0.2885,phot,JADES,Silver,JADES_DR2/DR3,-17.807208253908087,0.60899365376935,,
1173043,189.19294815827297,62.29542266910214,6.97,0.447,phot,JADES,Silver,JADES_DR2/DR3,-16.622874452638555,,,
93803,53.132466084364296,-27.82401434473668,6.97,0.2014999999999998,phot,JADES,Silver,JADES_DR2/DR3,-16.74626274304383,0.5753801113925092,,
1011479,189.23104054627592,62.26237511787747,6.97,0.0849999999999999,phot,JADES,Silver,JADES_DR2/DR3,-18.385279848146368,0.5914630782705446,,
93251,53.155448452707894,-27.824590692220255,6.97,0.0774999999999996,phot,JADES,Silver,JADES_DR2/DR3,-16.43785400586121,,,
1010891,189.2452575544639,62.2599375407094,6.97,0.0789999999999997,phot,JADES,Silver,JADES_DR2/DR3,-19.73283691601746,0.7977321493601944,,
101904,53.07352749271352,-27.81488105557832,6.97,0.0665,phot,JADES,Silver,JADES_DR2/DR3,-19.10124511914246,0.5983884806720481,,
110549,53.18093922240256,-27.802536122233573,6.97,0.3064999999999998,phot,JADES,Silver,JADES_DR2/DR3,-16.838893129396368,0.4606497888383128,,
1041924,189.35544047981725,62.16089838028623,6.97,0.0250000000000003,phot,JADES,Silver,JADES_DR2/DR3,-20.119807436036993,0.6638015872143671,,
111398,53.161629274928906,-27.801133334920372,6.97,0.1499999999999999,phot,JADES,Silver,JADES_DR2/DR3,-17.440493776369024,0.478935839573462,,
192282,53.16179990068282,-27.831612848431902,6.97,0.02,phot,JADES,Silver,JADES_DR2/DR3,-23.559966280031137,0.735721353865099,,
1046263,189.2351754024191,62.173438399311785,6.97,0.4215,phot,JADES,Silver,JADES_DR2/DR3,-18.363188936281137,0.5062259664689102,,
115388,53.198033210438375,-27.794564204542137,6.97,0.2915000000000001,phot,JADES,Silver,JADES_DR2/DR3,-15.923295213746952,0.4202153501380688,,
1049291,189.26376305820875,62.18179203828062,6.97,0.2745000000000002,phot,JADES,Silver,JADES_DR2/DR3,-17.833356096315313,0.5156790996625119,,
228924,53.173572849378886,-27.801530822471925,6.97,0.391,phot,JADES,Silver,JADES_DR2/DR3,-16.624739839601446,,,
1031771,189.16071364452657,62.27780535076427,6.97,0.3525,phot,JADES,Silver,JADES_DR2/DR3,-19.353112413453985,0.9084750863810696,,
249922,53.13319578746378,-27.836147375443012,6.97,0.1645000000000003,phot,JADES,Silver,JADES_DR2/DR3,-18.24166412549012,0.7394446421682285,,
1050771,189.2516924087438,62.18593279155973,6.97,0.028,phot,JADES,Silver,JADES_DR2/DR3,-19.948508455324102,0.5291979580601942,,
57663,53.12041882035323,-27.859088749378177,6.97,0.3194999999999997,phot,JADES,Silver,JADES_DR2/DR3,-16.826840593385626,0.4604773538094472,,
1021000,189.00247770765105,62.29400233611995,6.97,0.266,phot,JADES,Silver,JADES_DR2/DR3,-18.21807594494813,0.4471929161068015,,
270458,53.10152441349611,-27.840940859134648,6.97,0.4554999999999998,phot,JADES,Silver,JADES_DR2/DR3,-17.36637420849793,0.5377201096267493,,
118701,53.19883038658625,-27.789439487946627,6.97,0.0804999999999998,phot,JADES,Silver,JADES_DR2/DR3,-17.610444261598516,0.4780054163758404,,
276908,53.177202676766335,-27.78802385577244,6.97,0.4715000000000002,phot,JADES,Silver,JADES_DR2/DR3,-16.64107246594422,,,
88504,53.06022887281086,-27.830766123386343,6.97,0.2109999999999998,phot,JADES,Silver,JADES_DR2/DR3,-18.85814781384461,0.951806497386761,,
1074750,189.3280989716384,62.18363885162017,6.97,0.2290000000000001,phot,JADES,Silver,JADES_DR2/DR3,-17.60816688733094,0.8218935557388352,,
138377,53.142024816216306,-27.766333555845524,6.97,0.1905000000000001,phot,JADES,Silver,JADES_DR2/DR3,-17.24187011914246,0.6425771606206909,,
65065,53.079750018570074,-27.85487072224717,6.97,0.1009999999999999,phot,JADES,Silver,JADES_DR2/DR3,-18.43347473340027,0.6742956328561013,,
1177624,189.10184507115468,62.23549725333795,6.97,0.4794999999999998,phot,JADES,Silver,JADES_DR2/DR3,-19.28504867749207,0.7411553508237887,,
217926,53.18478287884386,-27.744046819376823,6.97,0.044,phot,JADES,Silver,JADES_DR2/DR3,-18.052588655519415,0.4540714104366081,,
478051,150.23550110237778,2.4923996137578,6.9679,0.6169000000000002,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.66886,0.1318559539878661
407229,149.96246149820834,2.6386800862635704,6.9673,0.3715999999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.66071,-0.1733681020781173
293455,149.98826325315028,2.02502442872912,6.967,0.4208500000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.14885,-0.2778516399064922
430149,150.04435732700026,2.500656373143552,6.9663,0.1215000000000001,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.73373,-0.0941501733037383
393952,149.99337950368823,2.527547902923307,6.9651,0.2069,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,9.08744,-0.1892635625442686
423705,150.099715534801,2.4307546870058396,6.9623,0.3522499999999997,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.91524,-0.3277820345761038
290231,149.9938403707997,1.9983961573360771,6.9611,0.2090499999999999,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.70443,-0.1175153073464415
1071887,189.28799856693297,62.16653190988723,6.96,0.3340000000000001,phot,JADES,Silver,JADES_DR2/DR3,-18.478269835802205,0.9659864011884582,,
69470,53.091092981408714,-27.851958642155573,6.96,0.4159999999999999,phot,JADES,Silver,JADES_DR2/DR3,-17.745968123766072,0.4829074881881936,,
140590,53.17110118432351,-27.76343934545645,6.96,0.1960000000000001,phot,JADES,Silver,JADES_DR2/DR3,-17.103105803819783,0.5208417550961457,,
1020054,189.2012393309823,62.29097546978092,6.96,0.3545000000000002,phot,JADES,Silver,JADES_DR2/DR3,-18.969263335558065,0.6683122851136906,,
102388,53.18337269914502,-27.814213128440436,6.96,0.1244999999999998,phot,JADES,Silver,JADES_DR2/DR3,-18.158945342394,0.6436550176118128,,
10002,53.07755253247655,-27.89511409416256,6.96,0.4159999999999999,phot,JADES,Silver,JADES_DR2/DR3,-17.2959196771108,0.4801735139438866,,
88087,53.05086788499763,-27.831424597045824,6.96,0.2610000000000001,phot,JADES,Silver,JADES_DR2/DR3,-17.781311293932088,0.5082298152951692,,
132848,53.165409897908184,-27.7715879041444,6.96,0.254,phot,JADES,Silver,JADES_DR2/DR3,-17.97469164976705,0.8562927258678743,,
128685,53.19107952472561,-27.776622082138463,6.96,0.2400000000000002,phot,JADES,Silver,JADES_DR2/DR3,-17.25824191221822,0.5435206109976974,,
1137257,189.16266030975345,62.28208041062036,6.96,0.2555,phot,JADES,Silver,JADES_DR2/DR3,-16.803650161119588,,,
1009909,189.16030192146863,62.25543486439689,6.96,0.2609999999999997,phot,JADES,Silver,JADES_DR2/DR3,-18.760828276964315,0.5269567583947379,,
126664,53.191748262765394,-27.77974323284337,6.96,0.2664999999999997,phot,JADES,Silver,JADES_DR2/DR3,-16.232401152940877,,,
151747,53.147757285659445,-27.74586877676948,6.96,0.2905000000000002,phot,JADES,Silver,JADES_DR2/DR3,-16.975157042833455,0.6963184844297732,,
275723,53.09953307785829,-27.82280814033927,6.96,0.1514999999999999,phot,JADES,Silver,JADES_DR2/DR3,-17.045631667467244,0.5977124493818721,,
1022903,189.1881119715611,62.30274321415482,6.96,0.2075,phot,JADES,Silver,JADES_DR2/DR3,-18.757459899278768,0.8004460032883627,,
85565,53.127817587132114,-27.834892514428905,6.96,0.0769999999999999,phot,JADES,Silver,JADES_DR2/DR3,-18.12795855650533,,,
225329,53.14057209748394,-27.8482830452413,6.96,0.4895,phot,JADES,Silver,JADES_DR2/DR3,-17.475435515733846,0.3538629297615536,,
1044379,189.23881999834651,62.16800569391553,6.96,0.4060000000000001,phot,JADES,Silver,JADES_DR2/DR3,-17.139322539659627,0.4709504278975133,,
295499,53.16352109349454,-27.76950600545701,6.96,0.1644999999999998,phot,JADES,Silver,JADES_DR2/DR3,-15.887640258165488,,,
1038004,189.2775452937371,62.1476201555948,6.96,0.3429999999999999,phot,JADES,Silver,JADES_DR2/DR3,-17.375423690172322,,,
98376,53.07748090095137,-27.819281410281462,6.96,0.2755000000000001,phot,JADES,Silver,JADES_DR2/DR3,-18.89487292418111,0.6455662006645079,,
493949,150.2509021224433,2.4311747944693622,6.9597,0.23475,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.51131,-0.0462403082184626
66874,149.87980790037548,2.101636446431388,6.9591,0.4409499999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.67425,-0.2815398325834264
189583,149.68687427892644,1.9659110657311496,6.9588,0.4973000000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.11075,-0.0193241065954078
117018,150.15592518625724,2.1719578037512863,6.9564,0.3726500000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.84177,-0.7832273013073205
689627,150.24957131968597,2.3436650922905216,6.9558,0.2253500000000001,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.48152,-0.3291421117180235
93014,150.14606738903407,2.108741042865693,6.9553,0.3541000000000003,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.21633,-0.3200545292900366
goods-s-mediumjwst_20049790,53.1830152,-27.7894591,6.954666271929845,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-18.585149727652414,0.4592385127442414,,
115698,150.13348037540447,2.158139410413887,6.9524,0.2133999999999996,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.8296,0.0783661795664422
43129,149.98807980986405,2.091015317941312,6.9512,0.2973000000000003,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.61553,-0.2333046558363714
587128,149.8624115836022,2.371314833667059,6.9503,0.2074499999999997,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.54499,-0.2143641307580847
1037706,189.30790997624345,62.1462307201228,6.95,0.205,phot,JADES,Silver,JADES_DR2/DR3,-17.894019569999962,0.4747420818995823,,
1043254,189.35470049108588,62.16475191187731,6.95,0.3054999999999999,phot,JADES,Silver,JADES_DR2/DR3,-16.794942345268517,,,
1075743,189.29914850589336,62.188932133100224,6.95,0.351,phot,JADES,Silver,JADES_DR2/DR3,-18.1767191549609,1.6650837378546577,,
40773,53.045041357612504,-27.869808644913544,6.95,0.4620000000000002,phot,JADES,Silver,JADES_DR2/DR3,-17.427731957084923,0.4189106755203531,,
1012394,189.03089588658503,62.26558827773736,6.95,0.2535000000000003,phot,JADES,Silver,JADES_DR2/DR3,-19.14598223174313,0.6303091593324911,,
18125,53.07766411778241,-27.885858894895676,6.95,0.1825000000000001,phot,JADES,Silver,JADES_DR2/DR3,-16.74381014312008,0.5548505873554579,,
100228,53.13866311688273,-27.81704572687204,6.95,0.1910000000000002,phot,JADES,Silver,JADES_DR2/DR3,-18.31367823088863,0.7307081818986452,,
114545,53.16226738746785,-27.796057984640157,6.95,0.1579999999999999,phot,JADES,Silver,JADES_DR2/DR3,-17.56347223723629,0.5910951438624636,,
275916,53.097728646132886,-27.81793845663191,6.95,0.3014999999999999,phot,JADES,Silver,JADES_DR2/DR3,-17.093442406303673,0.3363905784558209,,
286035,53.125636111369595,-27.774605906217687,6.95,0.1949999999999998,phot,JADES,Silver,JADES_DR2/DR3,-17.72278162444332,0.5404587923140038,,
134569,53.15984719245347,-27.770040521549387,6.95,0.0594999999999998,phot,JADES,Silver,JADES_DR2/DR3,-19.07939478362301,0.6650427751429406,,
110785,53.1973461152191,-27.802109330010605,6.95,0.0579999999999998,phot,JADES,Silver,JADES_DR2/DR3,-18.51085230315426,0.5054345756391869,,
131916,53.16845648520508,-27.77249086064925,6.95,0.1924999999999999,phot,JADES,Silver,JADES_DR2/DR3,-18.122342552788048,0.5251823288086478,,
154588,53.17312501007374,-27.738534660162923,6.95,0.4124999999999996,phot,JADES,Silver,JADES_DR2/DR3,-18.441817726738243,1.4913318308616093,,
1000993,189.0681867319664,62.22391955548246,6.95,0.29,phot,JADES,Silver,JADES_DR2/DR3,-18.38605638945797,0.6671958906081085,,
1001281,189.12008378062055,62.22548746148303,6.95,0.3185000000000002,phot,JADES,Silver,JADES_DR2/DR3,-18.67296358550289,0.6015073093025162,,
1169966,189.027959410123,62.237733886619885,6.95,0.0639999999999996,phot,JADES,Silver,JADES_DR2/DR3,-17.814115013725548,0.1526138606328687,,
721222,150.25476095430085,2.2614382477492603,6.9492,0.1107499999999999,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,10.64273,0.3019432247333412
372176,150.30094383805596,1.9276765482680185,6.9491,0.6447999999999996,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.07501,0.0053521365291141
194407,149.7717877575205,1.969725725563968,6.9465,0.2433499999999999,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.60672,-0.3575750527130399
471529,150.15831755078938,2.47234064620822,6.9445,0.2841999999999998,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.22013,-0.2169973727004823
587417,149.92270662463596,2.351238625625843,6.9421,0.4167500000000004,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.57332,-0.2177065771187608
507487,150.36104296747294,2.377608227724421,6.9411,0.6921499999999998,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.6845,-0.2221601055051698
733398,150.32675624808255,2.316675121397807,6.9407,0.01885,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,6.45,
149968,53.142554980536225,-27.74980490798728,6.94,0.2145000000000001,phot,JADES,Silver,JADES_DR2/DR3,-16.9893291184161,0.4243013613457652,,
