ID,RA,DEC,z_best,z_err,EAZY_l68,EAZY_u68,field,z_err_relative
55167,53.121357404396946,-27.860441380026952,9.792,1.0459999999999994,8.746,10.838,GOODS-S,0.10682189542483654
295545,53.22166975776054,-27.76180396333824,9.89,1.7939999999999996,8.096,11.684,GOODS-S,0.18139534883720926
290730,53.05529454846557,-27.836942833731275,9.912,1.1320000000000006,8.78,11.044,GOODS-S,0.11420500403551256
147775,53.20634909757885,-27.75335860465469,9.135000000000002,0.6040000000000001,8.531,9.739,GOODS-S,0.06611932129173509
220567,53.03547037298434,-27.90277654704032,9.5075,1.0775000000000006,8.43,10.585,GOODS-S,0.11333158033131743
1182543,188.9990016702278,62.267097494897286,9.3075,0.6855000000000002,8.622,9.993,GOODS-N,0.0736502820306205
106312,53.16612862229797,-27.80896397236032,9.0565,0.5255000000000001,8.531,9.582,GOODS-S,0.058024623198807496
284476,53.14276706497384,-27.840337038273297,9.6765,0.6444999999999999,9.032,10.321,GOODS-S,0.06660466077610705
114006,53.18448532273613,-27.796964315151055,10.353,1.407,8.946,11.76,GOODS-S,0.1359026369168357
1923,53.11669442121107,-27.912460848027465,8.99,0.3390000000000004,8.651,9.329,GOODS-S,0.0377085650723026
106846,53.129199938947906,-27.80825048477261,8.66,0.641,8.019,9.301,GOODS-S,0.07401847575057736
176748,53.067751149863184,-27.86454897888676,9.271,0.2489999999999996,9.022,9.52,GOODS-S,0.026857944126847114
112872,53.170373453749015,-27.79874425358007,9.566,0.6019999999999994,8.964,10.168,GOODS-S,0.06293121471879567
279971,53.10323856316617,-27.855978708348808,9.7985,0.9115000000000002,8.887,10.71,GOODS-S,0.09302444251671176
123344,53.16337915145195,-27.784476010254767,9.649,0.7700000000000005,8.879,10.419,GOODS-S,0.07980101564929014
279275,53.0587297028342,-27.885685922918473,10.038,1.372,8.666,11.41,GOODS-S,0.13668061366806136
230688,53.21452327045775,-27.77680235556428,9.621,0.6479999999999997,8.973,10.269,GOODS-S,0.06735266604303083
1138458,188.97417484423397,62.28759785151283,9.2675,0.9045000000000004,8.363,10.172,GOODS-N,0.09759913676827628
265370,53.16449578230529,-27.78202071779873,9.004,0.3490000000000002,8.655,9.353,GOODS-S,0.038760550866281676
1081145,189.2581729984857,62.21703457889746,9.523,0.9779999999999998,8.545,10.501,GOODS-N,0.1026987293919983
1178321,189.04765271525687,62.27982808657471,9.4815,1.1925,8.289,10.674,GOODS-N,0.12577123872804935
1051075,189.18825199872492,62.1868045143869,9.3975,0.7685000000000004,8.629,10.166,GOODS-N,0.08177706836924718
1119657,189.1806833224641,62.1805005871988,9.223,0.2890000000000006,8.934,9.512,GOODS-N,0.031334706711482224
132769,53.175577676084814,-27.77167841449004,9.9425,1.0614999999999997,8.881,11.004,GOODS-S,0.10676389238119181
294214,53.09014466900258,-27.90659321237877,9.5725,1.2234999999999996,8.349,10.796,GOODS-S,0.12781405066597018
214829,53.1952309006836,-27.757515585834863,10.024,1.1060000000000008,8.918,11.13,GOODS-S,0.11033519553072635
10418,53.02680649506067,-27.89443183575781,9.5435,0.6174999999999997,8.926,10.161,GOODS-S,0.06470372504846228
297476,53.133490906676165,-27.779423519218003,9.243,0.8479999999999999,8.395,10.091,GOODS-S,0.09174510440333224
1010067,189.07946510155796,62.25604356941021,8.697,0.5189999999999992,8.178,9.216,GOODS-N,0.05967575025870982
11702,53.09734545188945,-27.89270995745663,9.4455,0.7395000000000005,8.706,10.185,GOODS-S,0.07829124980149284
89756,53.17467934927201,-27.829021069210697,9.006,0.4510000000000005,8.555,9.457,GOODS-S,0.05007772596047085
270272,53.12303108775651,-27.850938590549504,9.542,0.6820000000000004,8.86,10.224,GOODS-S,0.07147348564242301
1137153,189.05805935494212,62.28153722890044,9.754,1.0590000000000002,8.695,10.813,GOODS-N,0.10857084273118722
1175687,189.2927132594188,62.19442516149498,8.974,0.2479999999999993,8.726,9.222,GOODS-N,0.027635391129930832
290647,53.15936350289056,-27.84102025432808,8.9905,0.6215000000000002,8.369,9.612,GOODS-S,0.06912852455369559
274290,53.051017292353066,-27.860044662967567,9.392,0.9720000000000004,8.42,10.364,GOODS-S,0.10349233390119256
8428,53.03078728600104,-27.897384788993936,9.41,0.6319999999999997,8.778,10.042,GOODS-S,0.06716259298618488
25839,53.06566575220102,-27.880267003104947,8.63,0.5609999999999999,8.069,9.191,GOODS-S,0.0650057937427578
74719,53.07896822374342,-27.847383768047415,8.878,0.4849999999999994,8.393,9.363,GOODS-S,0.05462942104077488
144913,53.18323240348263,-27.757273358969147,9.605,0.6680000000000001,8.937,10.273,GOODS-S,0.06954711087975014
15120,53.04857292911725,-27.888752987269324,9.3325,0.3494999999999999,8.983,9.682,GOODS-S,0.037449772301098305
15608,53.10887909289995,-27.888281652186983,9.384,0.5099999999999998,8.874,9.894,GOODS-S,0.0543478260869565
81096,53.14296712230127,-27.840431922489657,9.549499999999998,0.7885,8.761,10.338,GOODS-S,0.08256976805068329
146453,53.15157350252258,-27.755220822152776,9.428,0.859,8.569,10.287,GOODS-S,0.09111158252015272
1046617,189.32902118900347,62.1744166368096,9.471,0.7089999999999996,8.762,10.18,GOODS-N,0.0748600992503431
191483,53.077515508490656,-27.835752672370045,9.5585,0.8105000000000002,8.748,10.369,GOODS-S,0.08479363916932575
87722,53.06939416275888,-27.831954955402797,8.707,0.4699999999999997,8.237,9.177,GOODS-S,0.05397955667853447
113033,53.13569734260932,-27.79852386400335,9.4925,0.8565000000000005,8.636,10.349,GOODS-S,0.09022912825915201
7410,53.10891454856838,-27.89907708087478,9.4875,0.8545000000000007,8.633,10.342,GOODS-S,0.09006587615283274
1026357,189.0929040894014,62.23874391969373,9.021,0.7039999999999997,8.317,9.725,GOODS-N,0.0780401285888482
151003,53.18440251945564,-27.747585332674127,8.8885,0.4225000000000003,8.466,9.311,GOODS-S,0.0475333295831693
227863,53.16271211324236,-27.816277446518676,9.89,1.479,8.411,11.369,GOODS-S,0.14954499494438828
8567,53.08065461400387,-27.897202879140217,8.573,0.5170000000000003,8.056,9.09,GOODS-S,0.06030561063804973
141956,53.1564200984257,-27.761518794624063,9.053999999999998,0.694,8.36,9.748,GOODS-S,0.07665120388778442
29831,53.02826582518544,-27.87816031963387,9.5535,0.8544999999999998,8.699,10.408,GOODS-S,0.0894436593918459
21468,53.10107679497724,-27.883100813520414,8.929,0.3680000000000003,8.561,9.297,GOODS-S,0.041214021726957144
137744,53.15677581700458,-27.767058459393045,8.962,0.213,8.749,9.175,GOODS-S,0.02376701629100647
141084,53.15784003810999,-27.76271155646387,8.7895,0.5385,8.251,9.328,GOODS-S,0.061266283633881334
33448,53.07557452519577,-27.875964206557455,9.8305,1.0025000000000004,8.828,10.833,GOODS-S,0.1019785361883933
169809,53.05463848807148,-27.877141804310455,9.072500000000002,0.1474999999999999,8.925,9.22,GOODS-S,0.01625792229264259
1178789,189.32176900536209,62.14706221636728,9.183,0.7759999999999998,8.407,9.959,GOODS-N,0.08450397473592505
295366,53.17017965818573,-27.789735739875702,9.662,0.8180000000000005,8.844,10.48,GOODS-S,0.08466156075346723
159007,53.059168393073584,-27.904123263193135,8.583,0.4979999999999993,8.085,9.081,GOODS-S,0.058021670744494845
1001923,189.14910233533524,62.228590853235545,9.675999999999998,1.194,8.482,10.87,GOODS-N,0.12339809838776356
30865,53.06447451842088,-27.8776263784292,9.4625,0.7435,8.719,10.206,GOODS-S,0.07857331571994716
294816,53.13354793447097,-27.844984440575747,9.6725,0.8205,8.852,10.493,GOODS-S,0.08482812096148876
3661,53.09813099769641,-27.90632816551682,10.102,1.6479999999999997,8.454,11.75,GOODS-S,0.16313601267075822
194969,53.139892277269645,-27.824201670660543,8.9515,0.1514999999999995,8.8,9.103,GOODS-S,0.016924537786963022
87674,53.16951568569152,-27.832045169797727,8.942,0.4529999999999994,8.489,9.395,GOODS-S,0.05065980764929539
194246,53.14725929794984,-27.827362697051875,8.8255,0.2714999999999996,8.554,9.097,GOODS-S,0.030763129567729825
132619,53.2035308591895,-27.771769449537903,9.5905,0.7705000000000002,8.82,10.361,GOODS-S,0.08033991971221523
77611,53.0707414881732,-27.844581633258095,9.55,1.1740000000000004,8.376,10.724,GOODS-S,0.1229319371727749
1042966,189.2542360723293,62.16395874934019,9.447500000000002,0.5385,8.909,9.986,GOODS-N,0.05699920613919025
146321,53.18282418843235,-27.755415587665432,9.3255,0.6775000000000002,8.648,10.003,GOODS-S,0.07265026003967619
142364,53.15539282733057,-27.760919952803885,9.04,0.3120000000000003,8.728,9.352,GOODS-S,0.03451327433628322
1008553,189.2460641774417,62.2506410484871,9.669,0.9249999999999998,8.744,10.594,GOODS-N,0.09566656324335503
1021328,189.03082816517417,62.29522143367872,9.6535,1.3784999999999998,8.275,11.032,GOODS-N,0.14279794893043973
151937,53.152025739102385,-27.74538043208524,9.432,1.322,8.11,10.754,GOODS-S,0.14016115351993214
1023714,189.16625744328272,62.30851885656529,9.433,0.6229999999999993,8.81,10.056,GOODS-N,0.06604473656312937
257733,53.0785237001792,-27.906107987580764,9.8075,1.6825,8.125,11.49,GOODS-S,0.1715523833800663
89758,53.15370745592912,-27.82902588785308,9.7855,1.7145,8.071,11.5,GOODS-S,0.17520821623831176
124922,53.14294089833414,-27.782367920488586,10.1105,1.4975000000000005,8.613,11.608,GOODS-S,0.1481133475100144
1020400,189.15345544632825,62.29206944871853,9.0645,0.3155000000000001,8.749,9.38,GOODS-N,0.03480611175464726
118125,53.14035756467578,-27.790266730954382,9.228,0.8810000000000002,8.347,10.109,GOODS-S,0.09547030775899439
1004700,189.1180463543156,62.23916912671537,10.648,2.516,8.132,13.164,GOODS-N,0.23628850488354622
1042080,189.22911895400907,62.16143746220169,9.143,0.6499999999999995,8.493,9.793,GOODS-N,0.07109263917751278
1117287,189.21128427001116,62.170282878644265,8.8615,0.7495000000000003,8.112,9.611,GOODS-N,0.08457936015347292
91958,53.15795846899917,-27.826114553883684,9.4865,1.0985000000000005,8.388,10.585,GOODS-S,0.1157961313445423
250839,53.03187540322991,-27.899401969020317,9.582,1.1740000000000004,8.408,10.756,GOODS-S,0.12252139428094347
139454,53.17493534165943,-27.76502612782126,9.79,1.2719999999999994,8.518,11.062,GOODS-S,0.12992849846782425
1054165,189.27183767038576,62.19517940749715,9.0295,0.3005000000000004,8.729,9.33,GOODS-N,0.033279805083337985
83766,53.07550145297742,-27.837109835962636,9.774,1.303,8.471,11.077,GOODS-S,0.13331287088193167
123956,53.209207768918816,-27.7835894188439,9.6025,1.5195,8.083,11.122,GOODS-S,0.1582400416558188
99067,53.18736202725059,-27.818476440085337,8.9525,0.2895000000000003,8.663,9.242,GOODS-S,0.03233733593968169
1046305,189.3535786262538,62.17348609594291,8.9865,0.4065000000000003,8.58,9.393,GOODS-N,0.045234518444333204
1010393,189.23841081845913,62.25757353407568,9.5095,1.2655000000000003,8.244,10.775,GOODS-N,0.1330774488669226
8311,53.03942335381778,-27.897619978045597,9.7775,1.3614999999999997,8.416,11.139,GOODS-S,0.13924827409869595
280502,53.16467609208527,-27.83127299687045,10.734,2.0250000000000004,8.709,12.759,GOODS-S,0.18865287870318617
90985,53.178704302438355,-27.82736450644875,10.03,1.205,8.825,11.235,GOODS-S,0.12013958125623132
1125680,189.36396693959267,62.16229472101419,9.8635,1.0585000000000004,8.805,10.922,GOODS-N,0.10731484767070516
101510,53.11060082113288,-27.8154307219756,8.894,0.1129999999999995,8.781,9.007,GOODS-S,0.01270519451315488
297722,53.17482039049823,-27.74949001022889,9.3095,1.1174999999999995,8.192,10.427,GOODS-S,0.120038670175627
165562,53.0599910740108,-27.8851443827455,8.954,0.1740000000000003,8.78,9.128,GOODS-S,0.019432655796292192
16411,53.0383853849739,-27.887493627171295,10.126,1.3200000000000005,8.806,11.446,GOODS-S,0.13035749555599452
68686,53.0342055938861,-27.85251345244742,9.1985,1.1465000000000003,8.052,10.345,GOODS-S,0.12463988693808778
47586,53.096860585392434,-27.865047893525265,8.7745,0.2435,8.531,9.018,GOODS-S,0.027750868995384353
82298,53.075781719324326,-27.838852734102637,9.758500000000002,1.0964999999999998,8.662,10.855,GOODS-S,0.11236358046830965
59881,53.04496816397688,-27.85783856368877,9.491499999999998,1.3265000000000002,8.165,10.818,GOODS-S,0.139756624348101
7390,53.12222301187367,-27.899083016146673,8.971,0.2919999999999998,8.679,9.263,GOODS-S,0.03254932560472632
133455,53.21041521958844,-27.77097509437445,9.3445,1.0105000000000004,8.334,10.355,GOODS-S,0.10813847717908935
1058471,189.1737109626036,62.20709454950597,9.3645,0.7725,8.592,10.137,GOODS-N,0.08249239147845587
1013643,189.2041675557345,62.27075583808017,9.429,0.6280000000000001,8.801,10.057,GOODS-N,0.06660303319546082
1056878,189.17422529654175,62.20257981194526,8.970500000000001,0.2314999999999996,8.739,9.202,GOODS-N,0.025806811214536488
111790,53.11685146239086,-27.8005652627435,9.739999999999998,0.9500000000000002,8.79,10.69,GOODS-S,0.09753593429158114
54406,53.069565503690875,-27.86081792885951,9.676,1.627000000000001,8.049,11.303,GOODS-S,0.16814799503927252
134033,53.211436045311,-27.770443839766685,8.724499999999999,0.3045,8.42,9.029,GOODS-S,0.034901713565247294
167961,53.05147984445429,-27.880153338264897,9.737,0.9800000000000004,8.757,10.717,GOODS-S,0.10064701653486705
10996,53.054151804658055,-27.893573261951953,9.77,1.0019999999999998,8.768,10.772,GOODS-S,0.10255885363357214
1049766,189.20015412382728,62.183140783619706,8.93,0.407,8.523,9.337,GOODS-N,0.04557670772676372
295788,53.02878908691214,-27.903246290139386,9.308,0.6920000000000002,8.616,10.0,GOODS-S,0.0743446497636442
100663,53.05706855177637,-27.816522075046084,9.4695,1.1024999999999991,8.367,10.572,GOODS-S,0.11642642166957064
12945,53.047719768486765,-27.891147478080676,8.568,0.5199999999999996,8.048,9.088,GOODS-S,0.06069094304388417
155693,53.17156723745344,-27.734814984249425,10.1515,1.3735,8.778,11.525,GOODS-S,0.1353002019405999
296942,53.15717258698381,-27.823315964640905,11.1855,2.3265,8.859,13.512,GOODS-S,0.2079924902775915
90436,53.12097351159848,-27.828166682796983,10.2745,1.5915,8.683,11.866,GOODS-S,0.15489804856684022
18586,53.014796376514525,-27.885429342475824,8.615,0.4830000000000005,8.132,9.098,GOODS-S,0.056065002901915316
163286,53.035540141750154,-27.890551331005927,8.678999999999998,0.5369999999999999,8.142,9.216,GOODS-S,0.06187348772900104
165595,53.05830155253322,-27.884855011873615,8.7965,0.1255000000000006,8.671,8.922,GOODS-S,0.014267038026487877
1065580,189.2670722530425,62.230998238214994,9.424,0.6420000000000003,8.782,10.066,GOODS-N,0.06812393887945675
289913,53.10113778243259,-27.884434264865217,9.172,1.1150000000000002,8.057,10.287,GOODS-S,0.12156563453990407
141552,53.15619641926608,-27.76211242015176,8.775500000000001,0.1574999999999997,8.618,8.933,GOODS-S,0.01794769528801774
292812,53.10980038357267,-27.846948404148257,10.297,1.7909999999999997,8.506,12.088,GOODS-S,0.1739341555792949
38177,53.02588217513249,-27.872026925376577,9.173,0.7439999999999998,8.429,9.917,GOODS-S,0.08110759838656925
87826,53.15087230852721,-27.83179292455111,9.47,0.968,8.502,10.438,GOODS-S,0.10221752903907073
91254,53.1780292633797,-27.82698261836588,8.827,0.1780000000000008,8.649,9.005,GOODS-S,0.02016540160870067
155928,53.16528127441505,-27.733787989999552,8.8575,0.7025000000000006,8.155,9.56,GOODS-S,0.07931131809201249
49054,53.041181998965435,-27.864074927420504,9.034,0.4910000000000005,8.543,9.525,GOODS-S,0.05435023245516941
1000827,189.16759792222663,62.22292919942523,8.857,0.2370000000000001,8.62,9.094,GOODS-N,0.026758496104775896
197150,53.13870399939695,-27.819012436850688,9.983,1.2199999999999998,8.763,11.203,GOODS-S,0.12220775318040666
228167,53.10768695816782,-27.81221889210418,9.268,0.6900000000000004,8.578,9.958,GOODS-S,0.07444971946482525
99915,53.17602891096916,-27.817396362194177,8.812999999999999,0.1390000000000002,8.674,8.952,GOODS-S,0.015772154771360517
8047,53.04370617744944,-27.898122038067697,9.273,0.6219999999999999,8.651,9.895,GOODS-S,0.06707645853553326
21334,53.11086107568487,-27.883223913311895,9.1435,1.1115000000000004,8.032,10.255,GOODS-S,0.12156176518838524
1061176,189.17120817098424,62.21475627227828,8.8585,0.2195,8.639,9.078,GOODS-N,0.02477846136479088
6347,53.108999644068135,-27.90084386903427,8.8,0.1659999999999994,8.634,8.966,GOODS-S,0.018863636363636294
167622,53.06516390219631,-27.88071709587255,8.542,0.3849999999999998,8.157,8.927,GOODS-S,0.04507141184734252
89110,53.182178013641746,-27.829906507934737,8.827,0.1470000000000002,8.68,8.974,GOODS-S,0.01665344964314039
59241,53.11893340067712,-27.858172765930085,9.2595,1.2135000000000007,8.046,10.473,GOODS-S,0.131054592580593
1041862,189.33919516891444,62.16067637743413,9.0395,0.5735000000000001,8.466,9.613,GOODS-N,0.06344377454505228
183634,53.12903219787494,-27.854923322336244,9.191,1.0279999999999996,8.163,10.219,GOODS-S,0.11184854749211179
126032,53.1949533021276,-27.780674043562396,8.774000000000001,0.274,8.5,9.048,GOODS-S,0.03122863004330978
7423,53.09554860144735,-27.89906851914428,8.736,0.5699999999999994,8.166,9.306,GOODS-S,0.06524725274725267
82447,53.17138831830467,-27.83864089845408,9.457,0.973,8.484,10.43,GOODS-S,0.10288675055514433
150588,53.17784437882826,-27.748552485928812,8.847,0.4969999999999999,8.35,9.344,GOODS-S,0.05617723522097885
109264,53.14404760552635,-27.804458519324463,8.8695,0.2934999999999998,8.576,9.163,GOODS-S,0.03309092959016853
284572,53.07748259902737,-27.835811211730444,9.165,0.867,8.298,10.032,GOODS-S,0.09459901800327333
1152760,189.1892950375493,62.17977729720166,8.8705,0.6924999999999999,8.178,9.563,GOODS-N,0.07806775266332223
150710,53.177602813503434,-27.7482903866184,9.001999999999999,0.9509999999999996,8.051,9.953,GOODS-S,0.10564319040213282
138638,53.13548901186259,-27.766060473847784,9.103,1.0069999999999997,8.096,10.11,GOODS-S,0.1106228715807975
1060317,189.3039200311641,62.21239131393089,8.690000000000001,0.4500000000000002,8.24,9.14,GOODS-N,0.0517836593785961
168445,53.0991602471823,-27.879426345525207,8.744499999999999,0.3265000000000002,8.418,9.071,GOODS-S,0.03733775516038656
1061842,189.21701648595376,62.216831844642165,11.114,2.293,8.821,13.407,GOODS-N,0.20631635774698578
151536,53.19950659389822,-27.7463605265042,9.1105,0.7835000000000001,8.327,9.894,GOODS-S,0.08599967070962078
4172,53.03385919840716,-27.905099583852987,8.831,0.2640000000000002,8.567,9.095,GOODS-S,0.0298946891631752
1121251,189.2609059397004,62.203555319770715,11.006,2.2,8.806,13.206,GOODS-N,0.19989096856260222
87484,53.17311144510471,-27.83232780137695,9.839,1.2560000000000002,8.583,11.095,GOODS-S,0.12765524951722737
94647,53.18469163637239,-27.823180181851015,9.9505,1.5894999999999992,8.361,11.54,GOODS-S,0.1597407165469071
15355,53.12559752984132,-27.88852477320671,9.716,1.2000000000000002,8.516,10.916,GOODS-S,0.12350761630300539
273716,53.01677868334516,-27.874003224095283,8.924,0.9080000000000004,8.016,9.832,GOODS-S,0.10174809502465267
42645,53.124971577093376,-27.868354664319387,9.6285,1.1815000000000009,8.447,10.81,GOODS-S,0.12270862543490688
142087,53.2057492816937,-27.76129862005359,8.759,0.1429999999999998,8.616,8.902,GOODS-S,0.016326064619248747
57765,53.040801350463305,-27.85901016353927,8.675,0.2690000000000001,8.406,8.944,GOODS-S,0.031008645533141217
286135,53.18355013455509,-27.770078557862913,8.857,0.3399999999999998,8.517,9.197,GOODS-S,0.038387715930902094
88373,53.119808130874674,-27.830984553215213,10.2515,1.6395,8.612,11.891,GOODS-S,0.15992781544164267
48659,53.12785476562602,-27.864410278779715,8.942499999999999,0.7395000000000005,8.203,9.682,GOODS-S,0.08269499580654185
118663,53.202727788742585,-27.78949918960866,8.7805,0.1735000000000006,8.607,8.954,GOODS-S,0.019759694778201765
229399,53.15503903594379,-27.79607648023101,10.195,1.577,8.618,11.772,GOODS-S,0.15468366846493378
1066646,189.24689477382535,62.23795297454126,8.6685,0.5914999999999999,8.077,9.26,GOODS-N,0.06823556555344061
126616,53.132284081129406,-27.7798603739226,8.7415,0.3855000000000004,8.356,9.127,GOODS-S,0.044099982840473645
197416,53.17679584979776,-27.817755288864284,8.782,0.258,8.524,9.04,GOODS-S,0.029378273741744478
178175,53.09238056278528,-27.862324263787773,8.715,0.1630000000000002,8.552,8.878,GOODS-S,0.018703384968445234
1167975,189.3269619637036,62.16404266684242,9.4865,1.3585000000000005,8.128,10.845,GOODS-N,0.14320349971011442
155953,53.160792128593606,-27.733703469529367,8.6715,0.4245000000000001,8.247,9.096,GOODS-S,0.04895346825808685
1044326,189.21371532435137,62.16784651346855,9.126,0.79,8.336,9.916,GOODS-N,0.08656585579662504
61019,53.0839989656933,-27.85720417524785,8.714,0.4809999999999998,8.233,9.195,GOODS-S,0.055198531099380284
192042,53.158612353249126,-27.834077003045543,8.796,0.2789999999999999,8.517,9.075,GOODS-S,0.031718963165075026
1023738,189.1520050507857,62.30864049067513,8.64,0.2290000000000001,8.411,8.869,GOODS-N,0.02650462962962964
266264,53.16147563316243,-27.76706263286059,9.3975,1.197500000000001,8.2,10.595,GOODS-S,0.12742750731577557
252879,53.15298728987153,-27.836271333746915,8.5415,0.5215000000000005,8.02,9.063,GOODS-S,0.061054849850728864
277207,53.122801230903654,-27.77876152624284,9.892,1.5279999999999996,8.364,11.42,GOODS-S,0.15446825717751717
1124543,188.99307082091337,62.269905203226145,8.589500000000001,0.5354999999999999,8.054,9.125,GOODS-N,0.06234355899644913
174693,53.060575021432335,-27.86794741582401,8.545,0.4269999999999996,8.118,8.972,GOODS-S,0.049970743124634245
1082587,189.26735079387777,62.23098622175603,8.7595,0.2905000000000006,8.469,9.05,GOODS-N,0.03316399337861757
126920,53.208887139380025,-27.77934526969911,8.688,0.314,8.374,9.002,GOODS-S,0.036141804788213626
101502,53.067821830635296,-27.81536834903725,8.622,0.4420000000000001,8.18,9.064,GOODS-S,0.05126420784040827
149086,53.16716633510474,-27.75151759515755,8.7275,0.1975000000000006,8.53,8.925,GOODS-S,0.022629619020338082
112004,53.16767104817437,-27.800164811485065,10.2495,1.6315,8.618,11.881,GOODS-S,0.15917849651202498
72841,53.08725310115499,-27.84918481740317,8.615,0.5009999999999994,8.114,9.116,GOODS-S,0.05815438189204868
85641,53.0713458169218,-27.834785003558757,8.6645,0.5484999999999998,8.116,9.213,GOODS-S,0.0633042876103641
22015,53.09753331959809,-27.882692741591804,8.611,0.3730000000000002,8.238,8.984,GOODS-S,0.04331668795726399
147137,53.16231207835759,-27.754229116456266,8.6955,0.4705000000000003,8.225,9.166,GOODS-S,0.05410844689782075
155902,53.16315784724847,-27.733878724151317,8.472,0.3819999999999997,8.09,8.854,GOODS-S,0.04508970727101035
213592,53.17097427527575,-27.762938591857683,8.6145,0.4375,8.177,9.052,GOODS-S,0.05078646468164142
73878,53.0702727802815,-27.848215673047495,8.543,0.314,8.229,8.857,GOODS-S,0.03675523820671896
175837,53.06021282032547,-27.865723937870623,8.516,0.3870000000000004,8.129,8.903,GOODS-S,0.045443870361672196
1017740,189.18057557959096,62.284269701236326,9.8885,1.3535000000000004,8.535,11.242,GOODS-N,0.13687616928755628
156307,53.17270803303519,-27.73215599071047,8.54,0.2969999999999997,8.243,8.837,GOODS-S,0.03477751756440278
173080,53.05048549166832,-27.871043951420894,8.575,0.3890000000000002,8.186,8.964,GOODS-S,0.04536443148688049
284546,53.15702974560988,-27.837031332480617,8.402000000000001,0.3799999999999999,8.022,8.782,GOODS-S,0.04522732682694595
50671,53.08416488630679,-27.863049744455996,8.561,0.2400000000000002,8.321,8.801,GOODS-S,0.028034108164934027
1036068,189.2384972121174,62.1334034115181,8.466000000000001,0.3950000000000004,8.071,8.861,GOODS-N,0.046657217103708994
1098641,189.16709403418395,62.185999527738126,10.941,2.8080000000000007,8.133,13.749,GOODS-N,0.2566493007951742
60845,53.056986256805,-27.857320388691942,8.507000000000001,0.3319999999999998,8.175,8.839,GOODS-S,0.03902668390737037
121270,53.15532609576892,-27.78664821869594,9.729,1.1900000000000004,8.539,10.919,GOODS-S,0.12231472916024262
10252,53.0357999026986,-27.89470580891025,8.642,0.1689999999999996,8.473,8.811,GOODS-S,0.01955565841240449
32011,53.14005075697869,-27.87691841503088,8.6375,0.4424999999999999,8.195,9.08,GOODS-S,0.051230101302460196
141624,53.13569728597864,-27.762009243659342,8.4455,0.3944999999999998,8.051,8.84,GOODS-S,0.046711266354863515
6173,53.09626448693646,-27.90114828058039,8.512,0.399,8.113,8.911,GOODS-S,0.046875
9796,53.03769339217319,-27.895403480918436,8.582,0.322,8.26,8.904,GOODS-S,0.037520391517128875
142551,53.173328056547106,-27.76068342317756,8.6345,0.3395000000000001,8.295,8.974,GOODS-S,0.03931901094446698
28799,53.04792418889154,-27.878726056131388,8.315999999999999,0.3080000000000007,8.008,8.624,GOODS-S,0.037037037037037125
131635,53.140914113494546,-27.772795028189844,8.679,0.173,8.506,8.852,GOODS-S,0.019933172024426776
1010260,189.19772192496,62.25696393286831,8.588000000000001,0.0750000000000001,8.513,8.663,GOODS-N,0.008733115975780168
114324,53.12720887243745,-27.796417590672903,8.474499999999999,0.2824999999999997,8.192,8.757,GOODS-S,0.033335300017700124
41518,53.10124979538108,-27.869250799601136,8.6355,0.4995000000000003,8.136,9.135,GOODS-S,0.057842626367899976
52752,53.09082803690997,-27.86176626139064,8.657,0.3089999999999993,8.348,8.966,GOODS-S,0.03569365831119317
37677,53.15815841352569,-27.872511629795753,8.527999999999999,0.1049999999999995,8.423,8.633,GOODS-S,0.01231238273921195
88172,53.156324927514575,-27.831283194663293,8.425,0.4050000000000002,8.02,8.83,GOODS-S,0.0480712166172107
291558,53.15934047799279,-27.778825381202132,10.302,2.045,8.257,12.347,GOODS-S,0.19850514463211028
37458,53.08932142198106,-27.872694861672755,8.563,0.0830000000000001,8.48,8.646,GOODS-S,0.009692864650239413
211388,53.18354466673067,-27.770159103998843,8.705,0.1959999999999997,8.509,8.901,GOODS-S,0.022515795519816164
114590,53.1495693128945,-27.79595469347784,8.913,0.8730000000000002,8.04,9.786,GOODS-S,0.09794681925277686
1065461,189.2695861960443,62.23046646488563,8.701,0.3790000000000004,8.322,9.08,GOODS-N,0.043558211699804665
125569,53.19799259276446,-27.781417954336973,9.892,1.6159999999999997,8.276,11.508,GOODS-S,0.16336433481601292
62446,53.1200077048819,-27.85645182327349,8.5335,0.2895000000000003,8.244,8.823,GOODS-S,0.033925118650026405
96444,53.14112625133036,-27.82136908841068,8.75,0.2560000000000002,8.494,9.006,GOODS-S,0.029257142857142884
174601,53.0822320167852,-27.86810882221155,8.3765,0.2995000000000001,8.077,8.676,GOODS-S,0.03575479018683222
131904,53.14846961340334,-27.77252636143793,8.462,0.3449999999999997,8.117,8.807,GOODS-S,0.04077050342708576
265300,53.18236491127631,-27.78286748938776,8.7065,0.6304999999999996,8.076,9.337,GOODS-S,0.07241715959340718
50575,53.07037126757187,-27.863077238326493,8.474,0.1760000000000001,8.298,8.65,GOODS-S,0.020769412320037775
67832,53.104411437466375,-27.853060763802706,8.2895,0.2815000000000003,8.008,8.571,GOODS-S,0.03395862235357987
1071307,189.2416267907633,62.16303225265878,8.378499999999999,0.2534999999999998,8.125,8.632,GOODS-N,0.030256012412723018
30333,53.05372681063386,-27.877893799038784,8.5465,0.0664999999999995,8.48,8.613,GOODS-S,0.007780962967296496
1010607,189.08287116704827,62.25852549925085,8.604,0.3839999999999994,8.22,8.988,GOODS-N,0.04463040446304038
145060,53.17475115531473,-27.757081608796323,8.489,0.4010000000000007,8.088,8.89,GOODS-S,0.04723760160207335
